,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
5571,cable_spool_fort,1.0,4.0,phoneme,64.929999,stimuli/audio/cable_spool_fort_4.wav,582.885,0.1099999999999994,2000-01-01 00:00:00+00:00,f_B,100.0,sentence,6.0,205.0,Allison,1.0,,False
5573,cable_spool_fort,1.0,4.0,phoneme,65.039999,stimuli/audio/cable_spool_fort_4.wav,582.995,0.0800000000000125,2000-01-01 00:00:00+00:00,ow_I,100.0,sentence,6.0,205.0,Allison,1.0,,True
5574,cable_spool_fort,1.0,4.0,phoneme,65.119999,stimuli/audio/cable_spool_fort_4.wav,583.075,0.0899999999999892,2000-01-01 00:00:00+00:00,k_I,100.0,sentence,6.0,205.0,Allison,1.0,,False
5575,cable_spool_fort,1.0,4.0,phoneme,65.209999,stimuli/audio/cable_spool_fort_4.wav,583.165,0.0200000000000102,2000-01-01 00:00:00+00:00,ah_I,100.0,sentence,6.0,205.0,Allison,1.0,,True
5576,cable_spool_fort,1.0,4.0,phoneme,65.229999,stimuli/audio/cable_spool_fort_4.wav,583.185,0.039999999999992,2000-01-01 00:00:00+00:00,s_I,100.0,sentence,6.0,205.0,Allison,1.0,,False
5577,cable_spool_fort,1.0,4.0,phoneme,65.269999,stimuli/audio/cable_spool_fort_4.wav,583.225,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,100.0,sentence,6.0,205.0,Allison,1.0,,False
5578,cable_spool_fort,1.0,4.0,phoneme,65.349999,stimuli/audio/cable_spool_fort_4.wav,583.305,0.0900000000000034,2000-01-01 00:00:00+00:00,ow_B,100.0,sentence,7.0,205.0,Allison,1.0,,True
5580,cable_spool_fort,1.0,4.0,phoneme,65.439999,stimuli/audio/cable_spool_fort_4.wav,583.395,0.0900000000000034,2000-01-01 00:00:00+00:00,v_I,100.0,sentence,7.0,205.0,Allison,1.0,,True
5581,cable_spool_fort,1.0,4.0,phoneme,65.529999,stimuli/audio/cable_spool_fort_4.wav,583.485,0.0499999999999971,2000-01-01 00:00:00+00:00,er_E,100.0,sentence,7.0,205.0,Allison,1.0,,True
5582,cable_spool_fort,1.0,4.0,phoneme,65.9,stimuli/audio/cable_spool_fort_4.wav,583.855,0.1299999999999954,2000-01-01 00:00:00+00:00,sh_B,100.0,sentence,10.0,205.0,Allison,1.0,,False
5584,cable_spool_fort,1.0,4.0,phoneme,66.03,stimuli/audio/cable_spool_fort_4.wav,583.985,0.0600000000000022,2000-01-01 00:00:00+00:00,ow_I,100.0,sentence,10.0,205.0,Allison,1.0,,True
5585,cable_spool_fort,1.0,4.0,phoneme,66.09,stimuli/audio/cable_spool_fort_4.wav,584.045,0.0699999999999931,2000-01-01 00:00:00+00:00,l_I,100.0,sentence,10.0,205.0,Allison,1.0,,True
5586,cable_spool_fort,1.0,4.0,phoneme,66.16,stimuli/audio/cable_spool_fort_4.wav,584.115,0.0600000000000022,2000-01-01 00:00:00+00:00,d_I,100.0,sentence,10.0,205.0,Allison,1.0,,True
5587,cable_spool_fort,1.0,4.0,phoneme,66.22,stimuli/audio/cable_spool_fort_4.wav,584.175,0.0799999999999983,2000-01-01 00:00:00+00:00,er_E,100.0,sentence,10.0,205.0,Allison,1.0,,True
5588,cable_spool_fort,1.0,4.0,phoneme,66.799999,stimuli/audio/cable_spool_fort_4.wav,584.755,0.1299999999999954,2000-01-01 00:00:00+00:00,r_B,101.0,sentence,0.0,205.0,Allison,1.0,,True
5590,cable_spool_fort,1.0,4.0,phoneme,66.929999,stimuli/audio/cable_spool_fort_4.wav,584.885,0.1400000000000005,2000-01-01 00:00:00+00:00,oy_E,101.0,sentence,0.0,205.0,Allison,1.0,,True
5591,cable_spool_fort,1.0,4.0,phoneme,67.08,stimuli/audio/cable_spool_fort_4.wav,585.035,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,101.0,sentence,1.0,205.0,Allison,1.0,,False
5593,cable_spool_fort,1.0,4.0,phoneme,67.16,stimuli/audio/cable_spool_fort_4.wav,585.115,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,101.0,sentence,1.0,205.0,Allison,1.0,,True
5594,cable_spool_fort,1.0,4.0,phoneme,67.24,stimuli/audio/cable_spool_fort_4.wav,585.195,0.0700000000000073,2000-01-01 00:00:00+00:00,l_I,101.0,sentence,1.0,205.0,Allison,1.0,,True
5595,cable_spool_fort,1.0,4.0,phoneme,67.31,stimuli/audio/cable_spool_fort_4.wav,585.265,0.0699999999999931,2000-01-01 00:00:00+00:00,d_E,101.0,sentence,1.0,205.0,Allison,1.0,,True
5596,cable_spool_fort,1.0,4.0,phoneme,67.38,stimuli/audio/cable_spool_fort_4.wav,585.335,0.0500000000000113,2000-01-01 00:00:00+00:00,s_B,101.0,sentence,2.0,205.0,Allison,1.0,,False
5598,cable_spool_fort,1.0,4.0,phoneme,67.43,stimuli/audio/cable_spool_fort_4.wav,585.385,0.059999999999988,2000-01-01 00:00:00+00:00,t_I,101.0,sentence,2.0,205.0,Allison,1.0,,False
5599,cable_spool_fort,1.0,4.0,phoneme,67.49,stimuli/audio/cable_spool_fort_4.wav,585.445,0.0400000000000062,2000-01-01 00:00:00+00:00,ih_I,101.0,sentence,2.0,205.0,Allison,1.0,,True
5600,cable_spool_fort,1.0,4.0,phoneme,67.53,stimuli/audio/cable_spool_fort_4.wav,585.485,0.0900000000000034,2000-01-01 00:00:00+00:00,k_I,101.0,sentence,2.0,205.0,Allison,1.0,,False
5601,cable_spool_fort,1.0,4.0,phoneme,67.62,stimuli/audio/cable_spool_fort_4.wav,585.575,0.0799999999999983,2000-01-01 00:00:00+00:00,er_I,101.0,sentence,2.0,205.0,Allison,1.0,,True
5602,cable_spool_fort,1.0,4.0,phoneme,67.7,stimuli/audio/cable_spool_fort_4.wav,585.655,0.0699999999999931,2000-01-01 00:00:00+00:00,z_E,101.0,sentence,2.0,205.0,Allison,1.0,,True
5603,cable_spool_fort,1.0,4.0,phoneme,67.77,stimuli/audio/cable_spool_fort_4.wav,585.725,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_B,101.0,sentence,3.0,205.0,Allison,1.0,,True
5605,cable_spool_fort,1.0,4.0,phoneme,67.83,stimuli/audio/cable_spool_fort_4.wav,585.785,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,101.0,sentence,3.0,205.0,Allison,1.0,,True
5606,cable_spool_fort,1.0,4.0,phoneme,67.889999,stimuli/audio/cable_spool_fort_4.wav,585.845,0.0499999999999971,2000-01-01 00:00:00+00:00,hh_B,101.0,sentence,4.0,205.0,Allison,1.0,,False
5608,cable_spool_fort,1.0,4.0,phoneme,67.939999,stimuli/audio/cable_spool_fort_4.wav,585.895,0.0400000000000062,2000-01-01 00:00:00+00:00,ih_I,101.0,sentence,4.0,205.0,Allison,1.0,,True
5609,cable_spool_fort,1.0,4.0,phoneme,67.979999,stimuli/audio/cable_spool_fort_4.wav,585.935,0.059999999999988,2000-01-01 00:00:00+00:00,z_E,101.0,sentence,4.0,205.0,Allison,1.0,,True
5610,cable_spool_fort,1.0,4.0,phoneme,68.04,stimuli/audio/cable_spool_fort_4.wav,585.995,0.0499999999999971,2000-01-01 00:00:00+00:00,hh_B,101.0,sentence,5.0,205.0,Allison,1.0,,False
5612,cable_spool_fort,1.0,4.0,phoneme,68.09,stimuli/audio/cable_spool_fort_4.wav,586.045,0.0699999999999931,2000-01-01 00:00:00+00:00,ae_I,101.0,sentence,5.0,205.0,Allison,1.0,,True
5613,cable_spool_fort,1.0,4.0,phoneme,68.16,stimuli/audio/cable_spool_fort_4.wav,586.115,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,101.0,sentence,5.0,205.0,Allison,1.0,,True
5614,cable_spool_fort,1.0,4.0,phoneme,68.21,stimuli/audio/cable_spool_fort_4.wav,586.165,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,101.0,sentence,5.0,205.0,Allison,1.0,,True
5615,cable_spool_fort,1.0,4.0,phoneme,68.27,stimuli/audio/cable_spool_fort_4.wav,586.225,0.0400000000000062,2000-01-01 00:00:00+00:00,l_B,101.0,sentence,6.0,205.0,Allison,1.0,,True
5617,cable_spool_fort,1.0,4.0,phoneme,68.31,stimuli/audio/cable_spool_fort_4.wav,586.265,0.0699999999999931,2000-01-01 00:00:00+00:00,ay_I,101.0,sentence,6.0,205.0,Allison,1.0,,True
5618,cable_spool_fort,1.0,4.0,phoneme,68.38,stimuli/audio/cable_spool_fort_4.wav,586.335,0.0600000000000022,2000-01-01 00:00:00+00:00,k_E,101.0,sentence,6.0,205.0,Allison,1.0,,False
5619,cable_spool_fort,1.0,4.0,phoneme,68.44,stimuli/audio/cable_spool_fort_4.wav,586.395,0.0700000000000073,2000-01-01 00:00:00+00:00,f_B,101.0,sentence,7.0,205.0,Allison,1.0,,False
5621,cable_spool_fort,1.0,4.0,phoneme,68.51,stimuli/audio/cable_spool_fort_4.wav,586.465,0.0699999999999931,2000-01-01 00:00:00+00:00,l_I,101.0,sentence,7.0,205.0,Allison,1.0,,True
5622,cable_spool_fort,1.0,4.0,phoneme,68.58,stimuli/audio/cable_spool_fort_4.wav,586.535,0.1599999999999966,2000-01-01 00:00:00+00:00,aw_I,101.0,sentence,7.0,205.0,Allison,1.0,,True
5623,cable_spool_fort,1.0,4.0,phoneme,68.74,stimuli/audio/cable_spool_fort_4.wav,586.695,0.1000000000000085,2000-01-01 00:00:00+00:00,er_I,101.0,sentence,7.0,205.0,Allison,1.0,,True
5624,cable_spool_fort,1.0,4.0,phoneme,68.84,stimuli/audio/cable_spool_fort_4.wav,586.795,0.1199999999999903,2000-01-01 00:00:00+00:00,z_E,101.0,sentence,7.0,205.0,Allison,1.0,,True
5625,cable_spool_fort,1.0,4.0,phoneme,69.11,stimuli/audio/cable_spool_fort_4.wav,587.065,0.0600000000000022,2000-01-01 00:00:00+00:00,b_B,101.0,sentence,8.0,205.0,Allison,1.0,,True
5627,cable_spool_fort,1.0,4.0,phoneme,69.17,stimuli/audio/cable_spool_fort_4.wav,587.125,0.039999999999992,2000-01-01 00:00:00+00:00,ah_I,101.0,sentence,8.0,205.0,Allison,1.0,,True
5628,cable_spool_fort,1.0,4.0,phoneme,69.21,stimuli/audio/cable_spool_fort_4.wav,587.165,0.0500000000000113,2000-01-01 00:00:00+00:00,t_E,101.0,sentence,8.0,205.0,Allison,1.0,,False
5629,cable_spool_fort,1.0,4.0,phoneme,69.259999,stimuli/audio/cable_spool_fort_4.wav,587.215,0.0200000000000102,2000-01-01 00:00:00+00:00,hh_B,101.0,sentence,9.0,205.0,Allison,1.0,,False
5631,cable_spool_fort,1.0,4.0,phoneme,69.279999,stimuli/audio/cable_spool_fort_4.wav,587.235,0.0600000000000022,2000-01-01 00:00:00+00:00,iy_E,101.0,sentence,9.0,205.0,Allison,1.0,,True
5632,cable_spool_fort,1.0,4.0,phoneme,69.339999,stimuli/audio/cable_spool_fort_4.wav,587.295,0.0499999999999971,2000-01-01 00:00:00+00:00,b_B,101.0,sentence,10.0,205.0,Allison,1.0,,True
5634,cable_spool_fort,1.0,4.0,phoneme,69.389999,stimuli/audio/cable_spool_fort_4.wav,587.345,0.0600000000000022,2000-01-01 00:00:00+00:00,eh_I,101.0,sentence,10.0,205.0,Allison,1.0,,True
5635,cable_spool_fort,1.0,4.0,phoneme,69.449999,stimuli/audio/cable_spool_fort_4.wav,587.405,0.059999999999988,2000-01-01 00:00:00+00:00,n_I,101.0,sentence,10.0,205.0,Allison,1.0,,True
5636,cable_spool_fort,1.0,4.0,phoneme,69.509999,stimuli/audio/cable_spool_fort_4.wav,587.465,0.0100000000000051,2000-01-01 00:00:00+00:00,t_E,101.0,sentence,10.0,205.0,Allison,1.0,,False
5637,cable_spool_fort,1.0,4.0,phoneme,69.559999,stimuli/audio/cable_spool_fort_4.wav,587.515,0.0600000000000022,2000-01-01 00:00:00+00:00,l_B,101.0,sentence,11.0,205.0,Allison,1.0,,True
5639,cable_spool_fort,1.0,4.0,phoneme,69.619999,stimuli/audio/cable_spool_fort_4.wav,587.575,0.039999999999992,2000-01-01 00:00:00+00:00,uh_I,101.0,sentence,11.0,205.0,Allison,1.0,,True
5640,cable_spool_fort,1.0,4.0,phoneme,69.659999,stimuli/audio/cable_spool_fort_4.wav,587.615,0.0600000000000022,2000-01-01 00:00:00+00:00,k_I,101.0,sentence,11.0,205.0,Allison,1.0,,False
5641,cable_spool_fort,1.0,4.0,phoneme,69.719999,stimuli/audio/cable_spool_fort_4.wav,587.675,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,101.0,sentence,11.0,205.0,Allison,1.0,,True
5642,cable_spool_fort,1.0,4.0,phoneme,69.779999,stimuli/audio/cable_spool_fort_4.wav,587.735,0.0699999999999931,2000-01-01 00:00:00+00:00,ng_E,101.0,sentence,11.0,205.0,Allison,1.0,,True
5643,cable_spool_fort,1.0,4.0,phoneme,69.849999,stimuli/audio/cable_spool_fort_4.wav,587.805,0.0700000000000073,2000-01-01 00:00:00+00:00,d_B,101.0,sentence,12.0,205.0,Allison,1.0,,True
5645,cable_spool_fort,1.0,4.0,phoneme,69.919999,stimuli/audio/cable_spool_fort_4.wav,587.875,0.1199999999999903,2000-01-01 00:00:00+00:00,aw_I,101.0,sentence,12.0,205.0,Allison,1.0,,True
5646,cable_spool_fort,1.0,4.0,phoneme,70.039999,stimuli/audio/cable_spool_fort_4.wav,587.995,0.0500000000000113,2000-01-01 00:00:00+00:00,n_E,101.0,sentence,12.0,205.0,Allison,1.0,,True
5647,cable_spool_fort,1.0,4.0,phoneme,70.09,stimuli/audio/cable_spool_fort_4.wav,588.045,0.0300000000000011,2000-01-01 00:00:00+00:00,ae_B,101.0,sentence,13.0,205.0,Allison,1.0,,True
5649,cable_spool_fort,1.0,4.0,phoneme,70.12,stimuli/audio/cable_spool_fort_4.wav,588.075,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,101.0,sentence,13.0,205.0,Allison,1.0,,True
5650,cable_spool_fort,1.0,4.0,phoneme,70.18,stimuli/audio/cable_spool_fort_4.wav,588.135,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,101.0,sentence,13.0,205.0,Allison,1.0,,True
5651,cable_spool_fort,1.0,4.0,phoneme,70.23,stimuli/audio/cable_spool_fort_4.wav,588.185,0.0899999999999892,2000-01-01 00:00:00+00:00,s_B,101.0,sentence,14.0,205.0,Allison,1.0,,False
5653,cable_spool_fort,1.0,4.0,phoneme,70.32,stimuli/audio/cable_spool_fort_4.wav,588.275,0.0800000000000125,2000-01-01 00:00:00+00:00,n_I,101.0,sentence,14.0,205.0,Allison,1.0,,True
5654,cable_spool_fort,1.0,4.0,phoneme,70.4,stimuli/audio/cable_spool_fort_4.wav,588.355,0.1400000000000005,2000-01-01 00:00:00+00:00,ae_I,101.0,sentence,14.0,205.0,Allison,1.0,,True
5655,cable_spool_fort,1.0,4.0,phoneme,70.54,stimuli/audio/cable_spool_fort_4.wav,588.495,0.1499999999999914,2000-01-01 00:00:00+00:00,ch_I,101.0,sentence,14.0,205.0,Allison,1.0,,False
5656,cable_spool_fort,1.0,4.0,phoneme,70.69,stimuli/audio/cable_spool_fort_4.wav,588.645,0.0100000000000051,2000-01-01 00:00:00+00:00,t_E,101.0,sentence,14.0,205.0,Allison,1.0,,False
5657,cable_spool_fort,1.0,4.0,phoneme,70.709999,stimuli/audio/cable_spool_fort_4.wav,588.665,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,101.0,sentence,15.0,205.0,Allison,1.0,,False
5659,cable_spool_fort,1.0,4.0,phoneme,70.819999,stimuli/audio/cable_spool_fort_4.wav,588.775,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,101.0,sentence,15.0,205.0,Allison,1.0,,True
5660,cable_spool_fort,1.0,4.0,phoneme,70.879999,stimuli/audio/cable_spool_fort_4.wav,588.835,0.0700000000000073,2000-01-01 00:00:00+00:00,m_I,101.0,sentence,15.0,205.0,Allison,1.0,,True
5661,cable_spool_fort,1.0,4.0,phoneme,70.949999,stimuli/audio/cable_spool_fort_4.wav,588.905,0.0499999999999971,2000-01-01 00:00:00+00:00,th_I,101.0,sentence,15.0,205.0,Allison,1.0,,True
5662,cable_spool_fort,1.0,4.0,phoneme,70.999999,stimuli/audio/cable_spool_fort_4.wav,588.955,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,101.0,sentence,15.0,205.0,Allison,1.0,,True
5663,cable_spool_fort,1.0,4.0,phoneme,71.059999,stimuli/audio/cable_spool_fort_4.wav,589.015,0.0699999999999931,2000-01-01 00:00:00+00:00,ng_E,101.0,sentence,15.0,205.0,Allison,1.0,,True
5664,cable_spool_fort,1.0,4.0,phoneme,71.129999,stimuli/audio/cable_spool_fort_4.wav,589.085,0.0300000000000011,2000-01-01 00:00:00+00:00,f_B,101.0,sentence,16.0,205.0,Allison,1.0,,False
5666,cable_spool_fort,1.0,4.0,phoneme,71.159999,stimuli/audio/cable_spool_fort_4.wav,589.115,0.0600000000000022,2000-01-01 00:00:00+00:00,er_I,101.0,sentence,16.0,205.0,Allison,1.0,,True
5667,cable_spool_fort,1.0,4.0,phoneme,71.219999,stimuli/audio/cable_spool_fort_4.wav,589.175,0.0600000000000022,2000-01-01 00:00:00+00:00,m_E,101.0,sentence,16.0,205.0,Allison,1.0,,True
5668,cable_spool_fort,1.0,4.0,phoneme,71.279999,stimuli/audio/cable_spool_fort_4.wav,589.235,0.039999999999992,2000-01-01 00:00:00+00:00,dh_B,101.0,sentence,17.0,205.0,Allison,1.0,,True
5670,cable_spool_fort,1.0,4.0,phoneme,71.319999,stimuli/audio/cable_spool_fort_4.wav,589.275,0.0300000000000011,2000-01-01 00:00:00+00:00,ah_E,101.0,sentence,17.0,205.0,Allison,1.0,,True
5671,cable_spool_fort,1.0,4.0,phoneme,71.35,stimuli/audio/cable_spool_fort_4.wav,589.305,0.0400000000000062,2000-01-01 00:00:00+00:00,g_B,101.0,sentence,18.0,205.0,Allison,1.0,,True
5673,cable_spool_fort,1.0,4.0,phoneme,71.39,stimuli/audio/cable_spool_fort_4.wav,589.345,0.0699999999999931,2000-01-01 00:00:00+00:00,r_I,101.0,sentence,18.0,205.0,Allison,1.0,,True
5674,cable_spool_fort,1.0,4.0,phoneme,71.46,stimuli/audio/cable_spool_fort_4.wav,589.415,0.1600000000000108,2000-01-01 00:00:00+00:00,aw_I,101.0,sentence,18.0,205.0,Allison,1.0,,True
5675,cable_spool_fort,1.0,4.0,phoneme,71.62,stimuli/audio/cable_spool_fort_4.wav,589.575,0.0899999999999892,2000-01-01 00:00:00+00:00,n_I,101.0,sentence,18.0,205.0,Allison,1.0,,True
5676,cable_spool_fort,1.0,4.0,phoneme,71.71,stimuli/audio/cable_spool_fort_4.wav,589.665,0.0800000000000125,2000-01-01 00:00:00+00:00,d_E,101.0,sentence,18.0,205.0,Allison,1.0,,True
5677,cable_spool_fort,1.0,4.0,phoneme,72.4,stimuli/audio/cable_spool_fort_4.wav,590.355,0.0999999999999943,2000-01-01 00:00:00+00:00,hh_B,102.0,sentence,0.0,160.0,Allison,1.0,,False
5679,cable_spool_fort,1.0,4.0,phoneme,72.5,stimuli/audio/cable_spool_fort_4.wav,590.455,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,102.0,sentence,0.0,160.0,Allison,1.0,,True
5680,cable_spool_fort,1.0,4.0,phoneme,72.56,stimuli/audio/cable_spool_fort_4.wav,590.515,0.0600000000000022,2000-01-01 00:00:00+00:00,z_E,102.0,sentence,0.0,160.0,Allison,1.0,,True
5681,cable_spool_fort,1.0,4.0,phoneme,72.62,stimuli/audio/cable_spool_fort_4.wav,590.575,0.0600000000000022,2000-01-01 00:00:00+00:00,hh_B,102.0,sentence,1.0,160.0,Allison,1.0,,False
5683,cable_spool_fort,1.0,4.0,phoneme,72.68,stimuli/audio/cable_spool_fort_4.wav,590.635,0.1499999999999914,2000-01-01 00:00:00+00:00,ae_I,102.0,sentence,1.0,160.0,Allison,1.0,,True
5684,cable_spool_fort,1.0,4.0,phoneme,72.83,stimuli/audio/cable_spool_fort_4.wav,590.785,0.0700000000000073,2000-01-01 00:00:00+00:00,n_I,102.0,sentence,1.0,160.0,Allison,1.0,,True
5685,cable_spool_fort,1.0,4.0,phoneme,72.9,stimuli/audio/cable_spool_fort_4.wav,590.855,0.0300000000000011,2000-01-01 00:00:00+00:00,d_E,102.0,sentence,1.0,160.0,Allison,1.0,,True
5686,cable_spool_fort,1.0,4.0,phoneme,72.949999,stimuli/audio/cable_spool_fort_4.wav,590.905,0.059999999999988,2000-01-01 00:00:00+00:00,b_B,102.0,sentence,2.0,160.0,Allison,1.0,,True
5688,cable_spool_fort,1.0,4.0,phoneme,73.009999,stimuli/audio/cable_spool_fort_4.wav,590.965,0.1000000000000085,2000-01-01 00:00:00+00:00,l_I,102.0,sentence,2.0,160.0,Allison,1.0,,True
5689,cable_spool_fort,1.0,4.0,phoneme,73.109999,stimuli/audio/cable_spool_fort_4.wav,591.065,0.0600000000000022,2000-01-01 00:00:00+00:00,er_I,102.0,sentence,2.0,160.0,Allison,1.0,,True
5690,cable_spool_fort,1.0,4.0,phoneme,73.169999,stimuli/audio/cable_spool_fort_4.wav,591.125,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,102.0,sentence,2.0,160.0,Allison,1.0,,True
5691,cable_spool_fort,1.0,4.0,phoneme,73.22,stimuli/audio/cable_spool_fort_4.wav,591.175,0.0400000000000062,2000-01-01 00:00:00+00:00,ae_B,102.0,sentence,3.0,160.0,Allison,1.0,,True
5693,cable_spool_fort,1.0,4.0,phoneme,73.26,stimuli/audio/cable_spool_fort_4.wav,591.215,0.039999999999992,2000-01-01 00:00:00+00:00,n_I,102.0,sentence,3.0,160.0,Allison,1.0,,True
5694,cable_spool_fort,1.0,4.0,phoneme,73.3,stimuli/audio/cable_spool_fort_4.wav,591.255,0.0700000000000073,2000-01-01 00:00:00+00:00,d_E,102.0,sentence,3.0,160.0,Allison,1.0,,True
5695,cable_spool_fort,1.0,4.0,phoneme,73.37,stimuli/audio/cable_spool_fort_4.wav,591.325,0.1199999999999903,2000-01-01 00:00:00+00:00,s_B,102.0,sentence,4.0,160.0,Allison,1.0,,False
5697,cable_spool_fort,1.0,4.0,phoneme,73.49,stimuli/audio/cable_spool_fort_4.wav,591.445,0.0900000000000034,2000-01-01 00:00:00+00:00,n_I,102.0,sentence,4.0,160.0,Allison,1.0,,True
5698,cable_spool_fort,1.0,4.0,phoneme,73.58,stimuli/audio/cable_spool_fort_4.wav,591.535,0.1099999999999994,2000-01-01 00:00:00+00:00,ae_I,102.0,sentence,4.0,160.0,Allison,1.0,,True
5699,cable_spool_fort,1.0,4.0,phoneme,73.69,stimuli/audio/cable_spool_fort_4.wav,591.645,0.0799999999999983,2000-01-01 00:00:00+00:00,p_I,102.0,sentence,4.0,160.0,Allison,1.0,,False
5700,cable_spool_fort,1.0,4.0,phoneme,73.77,stimuli/audio/cable_spool_fort_4.wav,591.725,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,102.0,sentence,4.0,160.0,Allison,1.0,,False
5701,cable_spool_fort,1.0,4.0,phoneme,73.83,stimuli/audio/cable_spool_fort_4.wav,591.785,0.0700000000000073,2000-01-01 00:00:00+00:00,aw_B,102.0,sentence,5.0,160.0,Allison,1.0,,True
5703,cable_spool_fort,1.0,4.0,phoneme,73.9,stimuli/audio/cable_spool_fort_4.wav,591.855,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,102.0,sentence,5.0,160.0,Allison,1.0,,False
5704,cable_spool_fort,1.0,4.0,phoneme,73.95,stimuli/audio/cable_spool_fort_4.wav,591.905,0.0699999999999931,2000-01-01 00:00:00+00:00,eh_B,102.0,sentence,6.0,160.0,Allison,1.0,,True
5706,cable_spool_fort,1.0,4.0,phoneme,74.02,stimuli/audio/cable_spool_fort_4.wav,591.975,0.0700000000000073,2000-01-01 00:00:00+00:00,z_E,102.0,sentence,6.0,160.0,Allison,1.0,,True
5707,cable_spool_fort,1.0,4.0,phoneme,74.11,stimuli/audio/cable_spool_fort_4.wav,592.065,0.0499999999999971,2000-01-01 00:00:00+00:00,hh_B,102.0,sentence,7.0,160.0,Allison,1.0,,False
5709,cable_spool_fort,1.0,4.0,phoneme,74.16,stimuli/audio/cable_spool_fort_4.wav,592.115,0.0700000000000073,2000-01-01 00:00:00+00:00,iy_E,102.0,sentence,7.0,160.0,Allison,1.0,,True
5710,cable_spool_fort,1.0,4.0,phoneme,74.23,stimuli/audio/cable_spool_fort_4.wav,592.185,0.0799999999999983,2000-01-01 00:00:00+00:00,s_B,102.0,sentence,8.0,160.0,Allison,1.0,,False
5712,cable_spool_fort,1.0,4.0,phoneme,74.31,stimuli/audio/cable_spool_fort_4.wav,592.265,0.0499999999999971,2000-01-01 00:00:00+00:00,t_I,102.0,sentence,8.0,160.0,Allison,1.0,,False
5713,cable_spool_fort,1.0,4.0,phoneme,74.36,stimuli/audio/cable_spool_fort_4.wav,592.315,0.0999999999999943,2000-01-01 00:00:00+00:00,uh_I,102.0,sentence,8.0,160.0,Allison,1.0,,True
5714,cable_spool_fort,1.0,4.0,phoneme,74.46,stimuli/audio/cable_spool_fort_4.wav,592.415,0.0400000000000062,2000-01-01 00:00:00+00:00,d_E,102.0,sentence,8.0,160.0,Allison,1.0,,True
5715,cable_spool_fort,1.0,4.0,phoneme,74.51,stimuli/audio/cable_spool_fort_4.wav,592.465,0.0699999999999931,2000-01-01 00:00:00+00:00,b_B,102.0,sentence,9.0,160.0,Allison,1.0,,True
5717,cable_spool_fort,1.0,4.0,phoneme,74.58,stimuli/audio/cable_spool_fort_4.wav,592.535,0.1500000000000056,2000-01-01 00:00:00+00:00,ae_I,102.0,sentence,9.0,160.0,Allison,1.0,,True
5718,cable_spool_fort,1.0,4.0,phoneme,74.73,stimuli/audio/cable_spool_fort_4.wav,592.685,0.0899999999999892,2000-01-01 00:00:00+00:00,k_E,102.0,sentence,9.0,160.0,Allison,1.0,,False
5719,cable_spool_fort,1.0,4.0,phoneme,75.3,stimuli/audio/cable_spool_fort_4.wav,593.255,0.1400000000000005,2000-01-01 00:00:00+00:00,ah_B,102.0,sentence,10.0,160.0,Allison,1.0,,True
5721,cable_spool_fort,1.0,4.0,phoneme,75.44,stimuli/audio/cable_spool_fort_4.wav,593.395,0.1000000000000085,2000-01-01 00:00:00+00:00,p_E,102.0,sentence,10.0,160.0,Allison,1.0,,False
5722,cable_spool_fort,1.0,4.0,phoneme,76.82,stimuli/audio/cable_spool_fort_4.wav,594.775,0.1300000000000096,2000-01-01 00:00:00+00:00,s_B,103.0,sentence,0.0,160.0,Allison,1.0,,False
5724,cable_spool_fort,1.0,4.0,phoneme,76.95,stimuli/audio/cable_spool_fort_4.wav,594.905,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,103.0,sentence,0.0,160.0,Allison,1.0,,True
5725,cable_spool_fort,1.0,4.0,phoneme,77.02,stimuli/audio/cable_spool_fort_4.wav,594.975,0.0799999999999983,2000-01-01 00:00:00+00:00,m_I,103.0,sentence,0.0,160.0,Allison,1.0,,True
5726,cable_spool_fort,1.0,4.0,phoneme,77.1,stimuli/audio/cable_spool_fort_4.wav,595.055,0.0600000000000022,2000-01-01 00:00:00+00:00,th_I,103.0,sentence,0.0,160.0,Allison,1.0,,True
5727,cable_spool_fort,1.0,4.0,phoneme,77.16,stimuli/audio/cable_spool_fort_4.wav,595.115,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,103.0,sentence,0.0,160.0,Allison,1.0,,True
