,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
6250,cable_spool_fort,1.0,5.0,phoneme,10.29,stimuli/audio/cable_spool_fort_5.wav,657.056,0.1600000000000001,2000-01-01 00:00:00+00:00,ey_I,113.0,sentence,9.0,205.0,Allison,1.0,,True,True,5.45
6251,cable_spool_fort,1.0,5.0,phoneme,10.45,stimuli/audio/cable_spool_fort_5.wav,657.216,0.1699999999999999,2000-01-01 00:00:00+00:00,s_E,113.0,sentence,9.0,205.0,Allison,1.0,,False,False,
6252,cable_spool_fort,1.0,5.0,phoneme,11.27,stimuli/audio/cable_spool_fort_5.wav,658.036,0.0899999999999998,2000-01-01 00:00:00+00:00,hh_B,114.0,sentence,0.0,205.0,Allison,1.0,,False,False,
6254,cable_spool_fort,1.0,5.0,phoneme,11.36,stimuli/audio/cable_spool_fort_5.wav,658.126,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,114.0,sentence,0.0,205.0,Allison,1.0,,True,True,6.69
6255,cable_spool_fort,1.0,5.0,phoneme,11.429999,stimuli/audio/cable_spool_fort_5.wav,658.196,0.0399999999999991,2000-01-01 00:00:00+00:00,w_B,114.0,sentence,1.0,205.0,Allison,1.0,,True,False,
6257,cable_spool_fort,1.0,5.0,phoneme,11.469999,stimuli/audio/cable_spool_fort_5.wav,658.236,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_I,114.0,sentence,1.0,205.0,Allison,1.0,,True,True,6.82
6258,cable_spool_fort,1.0,5.0,phoneme,11.529999,stimuli/audio/cable_spool_fort_5.wav,658.296,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,114.0,sentence,1.0,205.0,Allison,1.0,,True,False,
6259,cable_spool_fort,1.0,5.0,phoneme,11.73,stimuli/audio/cable_spool_fort_5.wav,658.496,0.0899999999999998,2000-01-01 00:00:00+00:00,n_B,114.0,sentence,3.0,205.0,Allison,1.0,,True,False,
6261,cable_spool_fort,1.0,5.0,phoneme,11.82,stimuli/audio/cable_spool_fort_5.wav,658.586,0.0899999999999998,2000-01-01 00:00:00+00:00,aa_E,114.0,sentence,3.0,205.0,Allison,1.0,,True,True,4.42
6262,cable_spool_fort,1.0,5.0,phoneme,11.91,stimuli/audio/cable_spool_fort_5.wav,658.676,0.1099999999999994,2000-01-01 00:00:00+00:00,t_B,114.0,sentence,4.0,205.0,Allison,1.0,,False,False,
6264,cable_spool_fort,1.0,5.0,phoneme,12.02,stimuli/audio/cable_spool_fort_5.wav,658.786,0.0999999999999996,2000-01-01 00:00:00+00:00,ey_I,114.0,sentence,4.0,205.0,Allison,1.0,,True,True,5.92
6265,cable_spool_fort,1.0,5.0,phoneme,12.12,stimuli/audio/cable_spool_fort_5.wav,658.886,0.0500000000000007,2000-01-01 00:00:00+00:00,k_E,114.0,sentence,4.0,205.0,Allison,1.0,,False,False,
6266,cable_spool_fort,1.0,5.0,phoneme,12.17,stimuli/audio/cable_spool_fort_5.wav,658.936,0.08,2000-01-01 00:00:00+00:00,ao_B,114.0,sentence,5.0,205.0,Allison,1.0,,True,False,
6268,cable_spool_fort,1.0,5.0,phoneme,12.25,stimuli/audio/cable_spool_fort_5.wav,659.016,0.08,2000-01-01 00:00:00+00:00,f_E,114.0,sentence,5.0,205.0,Allison,1.0,,False,True,5.93
6269,cable_spool_fort,1.0,5.0,phoneme,12.33,stimuli/audio/cable_spool_fort_5.wav,659.096,0.0099999999999997,2000-01-01 00:00:00+00:00,y_B,114.0,sentence,6.0,205.0,Allison,1.0,,True,False,
6271,cable_spool_fort,1.0,5.0,phoneme,12.34,stimuli/audio/cable_spool_fort_5.wav,659.106,0.0400000000000009,2000-01-01 00:00:00+00:00,uh_I,114.0,sentence,6.0,205.0,Allison,1.0,,True,True,6.53
6272,cable_spool_fort,1.0,5.0,phoneme,12.38,stimuli/audio/cable_spool_fort_5.wav,659.146,0.0399999999999991,2000-01-01 00:00:00+00:00,r_E,114.0,sentence,6.0,205.0,Allison,1.0,,True,False,
6273,cable_spool_fort,1.0,5.0,phoneme,12.42,stimuli/audio/cable_spool_fort_5.wav,659.186,0.0700000000000002,2000-01-01 00:00:00+00:00,hh_B,114.0,sentence,7.0,205.0,Allison,1.0,,False,False,
6275,cable_spool_fort,1.0,5.0,phoneme,12.49,stimuli/audio/cable_spool_fort_5.wav,659.256,0.0899999999999998,2000-01-01 00:00:00+00:00,eh_I,114.0,sentence,7.0,205.0,Allison,1.0,,True,True,5.51
6276,cable_spool_fort,1.0,5.0,phoneme,12.58,stimuli/audio/cable_spool_fort_5.wav,659.346,0.08,2000-01-01 00:00:00+00:00,d_E,114.0,sentence,7.0,205.0,Allison,1.0,,True,False,
6277,cable_spool_fort,1.0,5.0,phoneme,12.66,stimuli/audio/cable_spool_fort_5.wav,659.426,0.0700000000000002,2000-01-01 00:00:00+00:00,p_B,114.0,sentence,8.0,205.0,Allison,1.0,,False,False,
6279,cable_spool_fort,1.0,5.0,phoneme,12.73,stimuli/audio/cable_spool_fort_5.wav,659.496,0.0999999999999996,2000-01-01 00:00:00+00:00,l_I,114.0,sentence,8.0,205.0,Allison,1.0,,True,True,4.14
6280,cable_spool_fort,1.0,5.0,phoneme,12.83,stimuli/audio/cable_spool_fort_5.wav,659.596,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,114.0,sentence,8.0,205.0,Allison,1.0,,True,False,
6281,cable_spool_fort,1.0,5.0,phoneme,12.9,stimuli/audio/cable_spool_fort_5.wav,659.666,0.1099999999999994,2000-01-01 00:00:00+00:00,g_E,114.0,sentence,8.0,205.0,Allison,1.0,,True,False,
6283,cable_spool_fort,1.0,5.0,phoneme,13.96,stimuli/audio/cable_spool_fort_5.wav,660.726,0.1099999999999994,2000-01-01 00:00:00+00:00,ay_S,115.0,sentence,0.0,205.0,Allison,1.0,,True,True,7.09
6284,cable_spool_fort,1.0,5.0,phoneme,14.09,stimuli/audio/cable_spool_fort_5.wav,660.856,0.0700000000000002,2000-01-01 00:00:00+00:00,th_B,115.0,sentence,1.0,205.0,Allison,1.0,,True,False,
6286,cable_spool_fort,1.0,5.0,phoneme,14.16,stimuli/audio/cable_spool_fort_5.wav,660.926,0.0899999999999998,2000-01-01 00:00:00+00:00,ao_I,115.0,sentence,1.0,205.0,Allison,1.0,,True,True,5.59
6287,cable_spool_fort,1.0,5.0,phoneme,14.25,stimuli/audio/cable_spool_fort_5.wav,661.016,0.0500000000000007,2000-01-01 00:00:00+00:00,t_E,115.0,sentence,1.0,205.0,Allison,1.0,,False,False,
6288,cable_spool_fort,1.0,5.0,phoneme,14.299999,stimuli/audio/cable_spool_fort_5.wav,661.066,0.0199999999999995,2000-01-01 00:00:00+00:00,hh_B,115.0,sentence,2.0,205.0,Allison,1.0,,False,False,
6290,cable_spool_fort,1.0,5.0,phoneme,14.319999,stimuli/audio/cable_spool_fort_5.wav,661.086,0.0600000000000005,2000-01-01 00:00:00+00:00,iy_E,115.0,sentence,2.0,205.0,Allison,1.0,,True,True,6.69
6291,cable_spool_fort,1.0,5.0,phoneme,14.38,stimuli/audio/cable_spool_fort_5.wav,661.146,0.0399999999999991,2000-01-01 00:00:00+00:00,m_B,115.0,sentence,3.0,205.0,Allison,1.0,,True,False,
6293,cable_spool_fort,1.0,5.0,phoneme,14.42,stimuli/audio/cable_spool_fort_5.wav,661.186,0.0899999999999998,2000-01-01 00:00:00+00:00,ay_I,115.0,sentence,3.0,205.0,Allison,1.0,,True,True,5.66
6294,cable_spool_fort,1.0,5.0,phoneme,14.51,stimuli/audio/cable_spool_fort_5.wav,661.276,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,115.0,sentence,3.0,205.0,Allison,1.0,,False,False,
6295,cable_spool_fort,1.0,5.0,phoneme,14.599999,stimuli/audio/cable_spool_fort_5.wav,661.366,0.0599999999999987,2000-01-01 00:00:00+00:00,s_B,115.0,sentence,4.0,205.0,Allison,1.0,,False,False,
6297,cable_spool_fort,1.0,5.0,phoneme,14.659999,stimuli/audio/cable_spool_fort_5.wav,661.426,0.08,2000-01-01 00:00:00+00:00,t_I,115.0,sentence,4.0,205.0,Allison,1.0,,False,True,3.78
6298,cable_spool_fort,1.0,5.0,phoneme,14.739999,stimuli/audio/cable_spool_fort_5.wav,661.506,0.0700000000000002,2000-01-01 00:00:00+00:00,ae_I,115.0,sentence,4.0,205.0,Allison,1.0,,True,False,
6299,cable_spool_fort,1.0,5.0,phoneme,14.809999,stimuli/audio/cable_spool_fort_5.wav,661.576,0.0600000000000005,2000-01-01 00:00:00+00:00,b_E,115.0,sentence,4.0,205.0,Allison,1.0,,True,False,
6300,cable_spool_fort,1.0,5.0,phoneme,14.87,stimuli/audio/cable_spool_fort_5.wav,661.636,0.0700000000000002,2000-01-01 00:00:00+00:00,y_B,115.0,sentence,5.0,205.0,Allison,1.0,,True,False,
6302,cable_spool_fort,1.0,5.0,phoneme,14.94,stimuli/audio/cable_spool_fort_5.wav,661.706,0.200000000000001,2000-01-01 00:00:00+00:00,uw_E,115.0,sentence,5.0,205.0,Allison,1.0,,True,True,6.98
6303,cable_spool_fort,1.0,5.0,phoneme,15.29,stimuli/audio/cable_spool_fort_5.wav,662.056,0.0900000000000016,2000-01-01 00:00:00+00:00,r_B,115.0,sentence,6.0,205.0,Allison,1.0,,True,False,
6305,cable_spool_fort,1.0,5.0,phoneme,15.38,stimuli/audio/cable_spool_fort_5.wav,662.146,0.1699999999999999,2000-01-01 00:00:00+00:00,oy_E,115.0,sentence,6.0,205.0,Allison,1.0,,True,True,4.25
6306,cable_spool_fort,1.0,5.0,phoneme,15.549999,stimuli/audio/cable_spool_fort_5.wav,662.316,0.08,2000-01-01 00:00:00+00:00,s_B,115.0,sentence,7.0,205.0,Allison,1.0,,False,False,
6308,cable_spool_fort,1.0,5.0,phoneme,15.629999,stimuli/audio/cable_spool_fort_5.wav,662.396,0.0899999999999998,2000-01-01 00:00:00+00:00,eh_I,115.0,sentence,7.0,205.0,Allison,1.0,,True,True,6.01
6309,cable_spool_fort,1.0,5.0,phoneme,15.719999,stimuli/audio/cable_spool_fort_5.wav,662.486,0.0300000000000011,2000-01-01 00:00:00+00:00,d_E,115.0,sentence,7.0,205.0,Allison,1.0,,True,False,
6310,cable_spool_fort,1.0,5.0,phoneme,15.75,stimuli/audio/cable_spool_fort_5.wav,662.516,0.0299999999999993,2000-01-01 00:00:00+00:00,ae_B,115.0,sentence,8.0,205.0,Allison,1.0,,True,False,
6312,cable_spool_fort,1.0,5.0,phoneme,15.78,stimuli/audio/cable_spool_fort_5.wav,662.546,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,115.0,sentence,8.0,205.0,Allison,1.0,,True,True,7.41
6313,cable_spool_fort,1.0,5.0,phoneme,15.81,stimuli/audio/cable_spool_fort_5.wav,662.576,0.0599999999999987,2000-01-01 00:00:00+00:00,d_E,115.0,sentence,8.0,205.0,Allison,1.0,,True,False,
6314,cable_spool_fort,1.0,5.0,phoneme,16.619999,stimuli/audio/cable_spool_fort_5.wav,663.386,0.0599999999999987,2000-01-01 00:00:00+00:00,hh_B,115.0,sentence,10.0,205.0,Allison,1.0,,False,False,
6316,cable_spool_fort,1.0,5.0,phoneme,16.679999,stimuli/audio/cable_spool_fort_5.wav,663.446,0.0300000000000011,2000-01-01 00:00:00+00:00,ih_I,115.0,sentence,10.0,205.0,Allison,1.0,,True,True,6.51
6317,cable_spool_fort,1.0,5.0,phoneme,16.709999,stimuli/audio/cable_spool_fort_5.wav,663.476,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,115.0,sentence,10.0,205.0,Allison,1.0,,True,False,
6318,cable_spool_fort,1.0,5.0,phoneme,16.779999,stimuli/audio/cable_spool_fort_5.wav,663.546,0.0700000000000002,2000-01-01 00:00:00+00:00,n_B,115.0,sentence,11.0,205.0,Allison,1.0,,True,False,
6320,cable_spool_fort,1.0,5.0,phoneme,16.849999,stimuli/audio/cable_spool_fort_5.wav,663.616,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,115.0,sentence,11.0,205.0,Allison,1.0,,True,True,4.63
6321,cable_spool_fort,1.0,5.0,phoneme,16.919999,stimuli/audio/cable_spool_fort_5.wav,663.686,0.0599999999999987,2000-01-01 00:00:00+00:00,k_E,115.0,sentence,11.0,205.0,Allison,1.0,,False,False,
6322,cable_spool_fort,1.0,5.0,phoneme,16.98,stimuli/audio/cable_spool_fort_5.wav,663.746,0.0700000000000002,2000-01-01 00:00:00+00:00,f_B,115.0,sentence,12.0,205.0,Allison,1.0,,False,False,
6324,cable_spool_fort,1.0,5.0,phoneme,17.05,stimuli/audio/cable_spool_fort_5.wav,663.816,0.0700000000000002,2000-01-01 00:00:00+00:00,ao_I,115.0,sentence,12.0,205.0,Allison,1.0,,True,True,5.12
6325,cable_spool_fort,1.0,5.0,phoneme,17.12,stimuli/audio/cable_spool_fort_5.wav,663.886,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,115.0,sentence,12.0,205.0,Allison,1.0,,True,False,
6326,cable_spool_fort,1.0,5.0,phoneme,17.2,stimuli/audio/cable_spool_fort_5.wav,663.966,0.0100000000000015,2000-01-01 00:00:00+00:00,w_I,115.0,sentence,12.0,205.0,Allison,1.0,,True,False,
6327,cable_spool_fort,1.0,5.0,phoneme,17.21,stimuli/audio/cable_spool_fort_5.wav,663.976,0.0599999999999987,2000-01-01 00:00:00+00:00,er_I,115.0,sentence,12.0,205.0,Allison,1.0,,True,False,
6328,cable_spool_fort,1.0,5.0,phoneme,17.27,stimuli/audio/cable_spool_fort_5.wav,664.036,0.0500000000000007,2000-01-01 00:00:00+00:00,d_E,115.0,sentence,12.0,205.0,Allison,1.0,,True,False,
6329,cable_spool_fort,1.0,5.0,phoneme,17.32,stimuli/audio/cable_spool_fort_5.wav,664.086,0.0300000000000011,2000-01-01 00:00:00+00:00,t_B,115.0,sentence,13.0,205.0,Allison,1.0,,False,False,
6331,cable_spool_fort,1.0,5.0,phoneme,17.35,stimuli/audio/cable_spool_fort_5.wav,664.116,0.0599999999999987,2000-01-01 00:00:00+00:00,uw_E,115.0,sentence,13.0,205.0,Allison,1.0,,True,True,7.43
6332,cable_spool_fort,1.0,5.0,phoneme,17.41,stimuli/audio/cable_spool_fort_5.wav,664.176,0.0599999999999987,2000-01-01 00:00:00+00:00,l_B,115.0,sentence,14.0,205.0,Allison,1.0,,True,False,
6334,cable_spool_fort,1.0,5.0,phoneme,17.47,stimuli/audio/cable_spool_fort_5.wav,664.236,0.0500000000000007,2000-01-01 00:00:00+00:00,uh_I,115.0,sentence,14.0,205.0,Allison,1.0,,True,True,5.81
6335,cable_spool_fort,1.0,5.0,phoneme,17.52,stimuli/audio/cable_spool_fort_5.wav,664.286,0.0500000000000007,2000-01-01 00:00:00+00:00,k_E,115.0,sentence,14.0,205.0,Allison,1.0,,False,False,
6336,cable_spool_fort,1.0,5.0,phoneme,17.57,stimuli/audio/cable_spool_fort_5.wav,664.336,0.0399999999999991,2000-01-01 00:00:00+00:00,ae_B,115.0,sentence,15.0,205.0,Allison,1.0,,True,False,
6338,cable_spool_fort,1.0,5.0,phoneme,17.61,stimuli/audio/cable_spool_fort_5.wav,664.376,0.0100000000000015,2000-01-01 00:00:00+00:00,t_E,115.0,sentence,15.0,205.0,Allison,1.0,,False,True,6.7
6339,cable_spool_fort,1.0,5.0,phoneme,24.24,stimuli/audio/cable_spool_fort_5.wav,671.006,0.1000000000000014,2000-01-01 00:00:00+00:00,t_B,115.0,sentence,16.0,205.0,Allison,1.0,,False,False,
6341,cable_spool_fort,1.0,5.0,phoneme,24.34,stimuli/audio/cable_spool_fort_5.wav,671.106,0.129999999999999,2000-01-01 00:00:00+00:00,ah_I,115.0,sentence,16.0,205.0,Allison,1.0,,True,True,3.79
6342,cable_spool_fort,1.0,5.0,phoneme,24.47,stimuli/audio/cable_spool_fort_5.wav,671.236,0.1099999999999994,2000-01-01 00:00:00+00:00,k_I,115.0,sentence,16.0,205.0,Allison,1.0,,False,False,
6343,cable_spool_fort,1.0,5.0,phoneme,24.58,stimuli/audio/cable_spool_fort_5.wav,671.346,0.0500000000000007,2000-01-01 00:00:00+00:00,er_E,115.0,sentence,16.0,205.0,Allison,1.0,,True,False,
6344,cable_spool_fort,1.0,5.0,phoneme,24.63,stimuli/audio/cable_spool_fort_5.wav,671.396,0.0600000000000022,2000-01-01 00:00:00+00:00,b_B,117.0,sentence,3.0,205.0,Allison,1.0,,True,False,
6346,cable_spool_fort,1.0,5.0,phoneme,24.69,stimuli/audio/cable_spool_fort_5.wav,671.456,0.0299999999999975,2000-01-01 00:00:00+00:00,l_I,117.0,sentence,3.0,205.0,Allison,1.0,,True,True,3.0
6347,cable_spool_fort,1.0,5.0,phoneme,24.72,stimuli/audio/cable_spool_fort_5.wav,671.486,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_I,117.0,sentence,3.0,205.0,Allison,1.0,,True,False,
6348,cable_spool_fort,1.0,5.0,phoneme,24.77,stimuli/audio/cable_spool_fort_5.wav,671.536,0.0599999999999987,2000-01-01 00:00:00+00:00,ng_I,117.0,sentence,3.0,205.0,Allison,1.0,,True,False,
6349,cable_spool_fort,1.0,5.0,phoneme,24.83,stimuli/audio/cable_spool_fort_5.wav,671.596,0.0200000000000031,2000-01-01 00:00:00+00:00,k_I,117.0,sentence,3.0,205.0,Allison,1.0,,False,False,
6350,cable_spool_fort,1.0,5.0,phoneme,24.85,stimuli/audio/cable_spool_fort_5.wav,671.616,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,117.0,sentence,3.0,205.0,Allison,1.0,,False,False,
6351,cable_spool_fort,1.0,5.0,phoneme,24.9,stimuli/audio/cable_spool_fort_5.wav,671.666,0.0400000000000027,2000-01-01 00:00:00+00:00,ah_B,117.0,sentence,4.0,205.0,Allison,1.0,,True,False,
6353,cable_spool_fort,1.0,5.0,phoneme,24.94,stimuli/audio/cable_spool_fort_5.wav,671.706,0.0199999999999995,2000-01-01 00:00:00+00:00,n_I,117.0,sentence,4.0,205.0,Allison,1.0,,True,True,7.41
6354,cable_spool_fort,1.0,5.0,phoneme,24.96,stimuli/audio/cable_spool_fort_5.wav,671.726,0.0500000000000007,2000-01-01 00:00:00+00:00,d_E,117.0,sentence,4.0,205.0,Allison,1.0,,True,False,
6355,cable_spool_fort,1.0,5.0,phoneme,25.42,stimuli/audio/cable_spool_fort_5.wav,672.186,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,117.0,sentence,7.0,205.0,Allison,1.0,,False,False,
6357,cable_spool_fort,1.0,5.0,phoneme,25.53,stimuli/audio/cable_spool_fort_5.wav,672.296,0.1199999999999974,2000-01-01 00:00:00+00:00,aa_I,117.0,sentence,7.0,205.0,Allison,1.0,,True,True,3.27
6358,cable_spool_fort,1.0,5.0,phoneme,25.65,stimuli/audio/cable_spool_fort_5.wav,672.416,0.120000000000001,2000-01-01 00:00:00+00:00,b_E,117.0,sentence,7.0,205.0,Allison,1.0,,True,False,
6359,cable_spool_fort,1.0,5.0,phoneme,26.0,stimuli/audio/cable_spool_fort_5.wav,672.766,0.1000000000000014,2000-01-01 00:00:00+00:00,n_B,118.0,sentence,0.0,205.0,Allison,1.0,,True,False,
6361,cable_spool_fort,1.0,5.0,phoneme,26.1,stimuli/audio/cable_spool_fort_5.wav,672.866,0.0999999999999978,2000-01-01 00:00:00+00:00,aa_E,118.0,sentence,0.0,205.0,Allison,1.0,,True,True,4.4
6362,cable_spool_fort,1.0,5.0,phoneme,27.309999,stimuli/audio/cable_spool_fort_5.wav,674.076,0.1499999999999985,2000-01-01 00:00:00+00:00,ch_B,119.0,sentence,0.0,205.0,Allison,1.0,,False,False,
6364,cable_spool_fort,1.0,5.0,phoneme,27.459999,stimuli/audio/cable_spool_fort_5.wav,674.226,0.0599999999999987,2000-01-01 00:00:00+00:00,ae_I,119.0,sentence,0.0,205.0,Allison,1.0,,True,True,3.93
6365,cable_spool_fort,1.0,5.0,phoneme,27.519999,stimuli/audio/cable_spool_fort_5.wav,674.286,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,119.0,sentence,0.0,205.0,Allison,1.0,,True,False,
6366,cable_spool_fort,1.0,5.0,phoneme,27.59,stimuli/audio/cable_spool_fort_5.wav,674.356,0.0899999999999998,2000-01-01 00:00:00+00:00,s_B,119.0,sentence,1.0,205.0,Allison,1.0,,False,False,
6368,cable_spool_fort,1.0,5.0,phoneme,27.68,stimuli/audio/cable_spool_fort_5.wav,674.446,0.129999999999999,2000-01-01 00:00:00+00:00,eh_I,119.0,sentence,1.0,205.0,Allison,1.0,,True,True,6.01
6369,cable_spool_fort,1.0,5.0,phoneme,27.81,stimuli/audio/cable_spool_fort_5.wav,674.576,0.1300000000000025,2000-01-01 00:00:00+00:00,d_E,119.0,sentence,1.0,205.0,Allison,1.0,,True,False,
6370,cable_spool_fort,1.0,5.0,phoneme,28.51,stimuli/audio/cable_spool_fort_5.wav,675.276,0.009999999999998,2000-01-01 00:00:00+00:00,n_B,119.0,sentence,5.0,205.0,Allison,1.0,,True,False,
6372,cable_spool_fort,1.0,5.0,phoneme,28.52,stimuli/audio/cable_spool_fort_5.wav,675.286,0.0100000000000015,2000-01-01 00:00:00+00:00,aa_E,119.0,sentence,5.0,205.0,Allison,1.0,,True,True,4.42
6373,cable_spool_fort,1.0,5.0,phoneme,28.54,stimuli/audio/cable_spool_fort_5.wav,675.306,0.0700000000000002,2000-01-01 00:00:00+00:00,b_B,119.0,sentence,6.0,205.0,Allison,1.0,,True,False,
6375,cable_spool_fort,1.0,5.0,phoneme,28.61,stimuli/audio/cable_spool_fort_5.wav,675.376,0.0500000000000007,2000-01-01 00:00:00+00:00,iy_E,119.0,sentence,6.0,205.0,Allison,1.0,,True,True,6.79
6376,cable_spool_fort,1.0,5.0,phoneme,28.66,stimuli/audio/cable_spool_fort_5.wav,675.426,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_B,119.0,sentence,7.0,205.0,Allison,1.0,,True,False,
6378,cable_spool_fort,1.0,5.0,phoneme,28.71,stimuli/audio/cable_spool_fort_5.wav,675.476,0.0599999999999987,2000-01-01 00:00:00+00:00,n_E,119.0,sentence,7.0,205.0,Allison,1.0,,True,True,7.27
6379,cable_spool_fort,1.0,5.0,phoneme,28.77,stimuli/audio/cable_spool_fort_5.wav,675.536,0.0700000000000002,2000-01-01 00:00:00+00:00,t_B,119.0,sentence,8.0,205.0,Allison,1.0,,False,False,
6381,cable_spool_fort,1.0,5.0,phoneme,28.84,stimuli/audio/cable_spool_fort_5.wav,675.606,0.0599999999999987,2000-01-01 00:00:00+00:00,r_I,119.0,sentence,8.0,205.0,Allison,1.0,,True,True,4.79
6382,cable_spool_fort,1.0,5.0,phoneme,28.9,stimuli/audio/cable_spool_fort_5.wav,675.666,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_I,119.0,sentence,8.0,205.0,Allison,1.0,,True,False,
6383,cable_spool_fort,1.0,5.0,phoneme,28.95,stimuli/audio/cable_spool_fort_5.wav,675.716,0.0500000000000007,2000-01-01 00:00:00+00:00,b_I,119.0,sentence,8.0,205.0,Allison,1.0,,True,False,
6384,cable_spool_fort,1.0,5.0,phoneme,29.0,stimuli/audio/cable_spool_fort_5.wav,675.766,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_I,119.0,sentence,8.0,205.0,Allison,1.0,,True,False,
6385,cable_spool_fort,1.0,5.0,phoneme,29.05,stimuli/audio/cable_spool_fort_5.wav,675.816,0.1400000000000005,2000-01-01 00:00:00+00:00,l_E,119.0,sentence,8.0,205.0,Allison,1.0,,True,False,
6386,cable_spool_fort,1.0,5.0,phoneme,30.219999,stimuli/audio/cable_spool_fort_5.wav,676.986,0.1699999999999981,2000-01-01 00:00:00+00:00,y_B,120.0,sentence,0.0,205.0,Allison,1.0,,True,False,
6388,cable_spool_fort,1.0,5.0,phoneme,30.389999,stimuli/audio/cable_spool_fort_5.wav,677.156,0.25,2000-01-01 00:00:00+00:00,ae_E,120.0,sentence,0.0,205.0,Allison,1.0,,True,True,5.37
6389,cable_spool_fort,1.0,5.0,phoneme,30.77,stimuli/audio/cable_spool_fort_5.wav,677.536,0.1000000000000014,2000-01-01 00:00:00+00:00,r_B,120.0,sentence,1.0,205.0,Allison,1.0,,True,False,
6391,cable_spool_fort,1.0,5.0,phoneme,30.87,stimuli/audio/cable_spool_fort_5.wav,677.636,0.1600000000000001,2000-01-01 00:00:00+00:00,oy_E,120.0,sentence,1.0,205.0,Allison,1.0,,True,True,4.25
6392,cable_spool_fort,1.0,5.0,phoneme,31.03,stimuli/audio/cable_spool_fort_5.wav,677.796,0.0899999999999998,2000-01-01 00:00:00+00:00,s_B,120.0,sentence,2.0,205.0,Allison,1.0,,False,False,
6394,cable_spool_fort,1.0,5.0,phoneme,31.12,stimuli/audio/cable_spool_fort_5.wav,677.886,0.1499999999999985,2000-01-01 00:00:00+00:00,eh_I,120.0,sentence,2.0,205.0,Allison,1.0,,True,True,6.01
6395,cable_spool_fort,1.0,5.0,phoneme,31.27,stimuli/audio/cable_spool_fort_5.wav,678.036,0.129999999999999,2000-01-01 00:00:00+00:00,d_E,120.0,sentence,2.0,205.0,Allison,1.0,,True,False,
6396,cable_spool_fort,1.0,5.0,phoneme,31.98,stimuli/audio/cable_spool_fort_5.wav,678.746,0.0800000000000018,2000-01-01 00:00:00+00:00,s_B,121.0,word_list,0.0,205.0,Allison,1.0,,False,False,
6398,cable_spool_fort,1.0,5.0,phoneme,32.06,stimuli/audio/cable_spool_fort_5.wav,678.826,0.0799999999999983,2000-01-01 00:00:00+00:00,k_I,121.0,word_list,0.0,205.0,Allison,1.0,,False,True,4.37
6399,cable_spool_fort,1.0,5.0,phoneme,32.14,stimuli/audio/cable_spool_fort_5.wav,678.906,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,121.0,word_list,0.0,205.0,Allison,1.0,,True,False,
6400,cable_spool_fort,1.0,5.0,phoneme,32.21,stimuli/audio/cable_spool_fort_5.wav,678.976,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,121.0,word_list,0.0,205.0,Allison,1.0,,True,False,
6401,cable_spool_fort,1.0,5.0,phoneme,32.29,stimuli/audio/cable_spool_fort_5.wav,679.056,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,121.0,word_list,0.0,205.0,Allison,1.0,,True,False,
6402,cable_spool_fort,1.0,5.0,phoneme,32.36,stimuli/audio/cable_spool_fort_5.wav,679.126,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_B,121.0,word_list,1.0,205.0,Allison,1.0,,True,False,
6404,cable_spool_fort,1.0,5.0,phoneme,32.43,stimuli/audio/cable_spool_fort_5.wav,679.196,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,121.0,word_list,1.0,205.0,Allison,1.0,,True,True,4.75
6405,cable_spool_fort,1.0,5.0,phoneme,32.49,stimuli/audio/cable_spool_fort_5.wav,679.256,0.019999999999996,2000-01-01 00:00:00+00:00,d_I,121.0,word_list,1.0,205.0,Allison,1.0,,True,False,
6406,cable_spool_fort,1.0,5.0,phoneme,32.51,stimuli/audio/cable_spool_fort_5.wav,679.276,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,121.0,word_list,1.0,205.0,Allison,1.0,,True,False,
6407,cable_spool_fort,1.0,5.0,phoneme,32.58,stimuli/audio/cable_spool_fort_5.wav,679.346,0.0500000000000042,2000-01-01 00:00:00+00:00,hh_B,121.0,word_list,2.0,205.0,Allison,1.0,,False,False,
