,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
9144,easy_money,2.0,6.0,phoneme,36.099999,stimuli/audio/easy_money_6.wav,964.001,0.1000000000000014,2000-01-01 00:00:00+00:00,ey_E,201.0,sentence,0.0,205.0,Allison,1.0,,True,True,6.5
9145,easy_money,2.0,6.0,phoneme,36.23,stimuli/audio/easy_money_6.wav,964.131,0.1100000000000065,2000-01-01 00:00:00+00:00,ow_B,201.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9147,easy_money,2.0,6.0,phoneme,36.34,stimuli/audio/easy_money_6.wav,964.241,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,201.0,sentence,1.0,205.0,Allison,1.0,,True,True,6.12
9148,easy_money,2.0,6.0,phoneme,36.39,stimuli/audio/easy_money_6.wav,964.291,0.0499999999999971,2000-01-01 00:00:00+00:00,l_I,201.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9149,easy_money,2.0,6.0,phoneme,36.44,stimuli/audio/easy_money_6.wav,964.341,0.0600000000000022,2000-01-01 00:00:00+00:00,iy_E,201.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9150,easy_money,2.0,6.0,phoneme,36.5,stimuli/audio/easy_money_6.wav,964.401,0.1199999999999974,2000-01-01 00:00:00+00:00,ch_B,201.0,sentence,2.0,205.0,Allison,1.0,,False,False,
9152,easy_money,2.0,6.0,phoneme,36.62,stimuli/audio/easy_money_6.wav,964.521,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,201.0,sentence,2.0,205.0,Allison,1.0,,True,True,5.31
9153,easy_money,2.0,6.0,phoneme,36.69,stimuli/audio/easy_money_6.wav,964.591,0.0700000000000002,2000-01-01 00:00:00+00:00,k_E,201.0,sentence,2.0,205.0,Allison,1.0,,False,False,
9154,easy_money,2.0,6.0,phoneme,36.77,stimuli/audio/easy_money_6.wav,964.671,0.0799999999999983,2000-01-01 00:00:00+00:00,d_B,201.0,sentence,3.0,205.0,Allison,1.0,,True,False,
9156,easy_money,2.0,6.0,phoneme,36.85,stimuli/audio/easy_money_6.wav,964.751,0.0899999999999963,2000-01-01 00:00:00+00:00,iy_I,201.0,sentence,3.0,205.0,Allison,1.0,,True,True,5.05
9157,easy_money,2.0,6.0,phoneme,36.94,stimuli/audio/easy_money_6.wav,964.841,0.0700000000000002,2000-01-01 00:00:00+00:00,p_E,201.0,sentence,3.0,205.0,Allison,1.0,,False,False,
9158,easy_money,2.0,6.0,phoneme,37.02,stimuli/audio/easy_money_6.wav,964.921,0.0499999999999971,2000-01-01 00:00:00+00:00,s_B,201.0,sentence,4.0,205.0,Allison,1.0,,False,False,
9160,easy_money,2.0,6.0,phoneme,37.07,stimuli/audio/easy_money_6.wav,964.971,0.0600000000000022,2000-01-01 00:00:00+00:00,t_I,201.0,sentence,4.0,205.0,Allison,1.0,,False,True,4.57
9161,easy_money,2.0,6.0,phoneme,37.13,stimuli/audio/easy_money_6.wav,965.031,0.0799999999999983,2000-01-01 00:00:00+00:00,ao_I,201.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9162,easy_money,2.0,6.0,phoneme,37.21,stimuli/audio/easy_money_6.wav,965.111,0.0499999999999971,2000-01-01 00:00:00+00:00,r_I,201.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9163,easy_money,2.0,6.0,phoneme,37.26,stimuli/audio/easy_money_6.wav,965.161,0.0399999999999991,2000-01-01 00:00:00+00:00,ih_I,201.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9164,easy_money,2.0,6.0,phoneme,37.3,stimuli/audio/easy_money_6.wav,965.201,0.0600000000000022,2000-01-01 00:00:00+00:00,jh_E,201.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9165,easy_money,2.0,6.0,phoneme,37.369999,stimuli/audio/easy_money_6.wav,965.271,0.0499999999999971,2000-01-01 00:00:00+00:00,w_B,201.0,sentence,5.0,205.0,Allison,1.0,,True,False,
9167,easy_money,2.0,6.0,phoneme,37.419999,stimuli/audio/easy_money_6.wav,965.321,0.0800000000000054,2000-01-01 00:00:00+00:00,ah_I,201.0,sentence,5.0,205.0,Allison,1.0,,True,True,5.53
9168,easy_money,2.0,6.0,phoneme,37.499999,stimuli/audio/easy_money_6.wav,965.401,0.0599999999999951,2000-01-01 00:00:00+00:00,n_I,201.0,sentence,5.0,205.0,Allison,1.0,,True,False,
9169,easy_money,2.0,6.0,phoneme,37.559999,stimuli/audio/easy_money_6.wav,965.461,0.0700000000000002,2000-01-01 00:00:00+00:00,s_E,201.0,sentence,5.0,205.0,Allison,1.0,,False,False,
9171,easy_money,2.0,6.0,phoneme,37.63,stimuli/audio/easy_money_6.wav,965.531,0.0599999999999951,2000-01-01 00:00:00+00:00,ey_S,201.0,sentence,6.0,205.0,Allison,1.0,,True,True,7.36
9172,easy_money,2.0,6.0,phoneme,37.69,stimuli/audio/easy_money_6.wav,965.591,0.0700000000000002,2000-01-01 00:00:00+00:00,y_B,201.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9174,easy_money,2.0,6.0,phoneme,37.76,stimuli/audio/easy_money_6.wav,965.661,0.0800000000000054,2000-01-01 00:00:00+00:00,ih_I,201.0,sentence,7.0,205.0,Allison,1.0,,True,True,5.96
9175,easy_money,2.0,6.0,phoneme,37.84,stimuli/audio/easy_money_6.wav,965.741,0.1599999999999966,2000-01-01 00:00:00+00:00,r_E,201.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9176,easy_money,2.0,6.0,phoneme,38.73,stimuli/audio/easy_money_6.wav,966.631,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_B,202.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9178,easy_money,2.0,6.0,phoneme,38.82,stimuli/audio/easy_money_6.wav,966.721,0.0499999999999971,2000-01-01 00:00:00+00:00,dh_I,202.0,sentence,0.0,205.0,Allison,1.0,,True,True,4.88
9179,easy_money,2.0,6.0,phoneme,38.87,stimuli/audio/easy_money_6.wav,966.771,0.0600000000000022,2000-01-01 00:00:00+00:00,er_I,202.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9180,easy_money,2.0,6.0,phoneme,38.93,stimuli/audio/easy_money_6.wav,966.831,0.0799999999999983,2000-01-01 00:00:00+00:00,w_I,202.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9181,easy_money,2.0,6.0,phoneme,39.01,stimuli/audio/easy_money_6.wav,966.911,0.1499999999999985,2000-01-01 00:00:00+00:00,ay_I,202.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9182,easy_money,2.0,6.0,phoneme,39.16,stimuli/audio/easy_money_6.wav,967.061,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,202.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9183,easy_money,2.0,6.0,phoneme,39.23,stimuli/audio/easy_money_6.wav,967.131,0.0400000000000062,2000-01-01 00:00:00+00:00,dh_B,202.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9185,easy_money,2.0,6.0,phoneme,39.27,stimuli/audio/easy_money_6.wav,967.171,0.0399999999999991,2000-01-01 00:00:00+00:00,ah_E,202.0,sentence,1.0,205.0,Allison,1.0,,True,True,7.73
9186,easy_money,2.0,6.0,phoneme,39.31,stimuli/audio/easy_money_6.wav,967.211,0.0599999999999951,2000-01-01 00:00:00+00:00,v_B,202.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9188,easy_money,2.0,6.0,phoneme,39.37,stimuli/audio/easy_money_6.wav,967.271,0.0399999999999991,2000-01-01 00:00:00+00:00,ao_I,202.0,sentence,2.0,205.0,Allison,1.0,,True,True,3.9
9189,easy_money,2.0,6.0,phoneme,39.41,stimuli/audio/easy_money_6.wav,967.311,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,202.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9190,easy_money,2.0,6.0,phoneme,39.5,stimuli/audio/easy_money_6.wav,967.401,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,202.0,sentence,2.0,205.0,Allison,1.0,,False,False,
9191,easy_money,2.0,6.0,phoneme,39.57,stimuli/audio/easy_money_6.wav,967.471,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_B,202.0,sentence,3.0,205.0,Allison,1.0,,True,False,
9193,easy_money,2.0,6.0,phoneme,39.62,stimuli/audio/easy_money_6.wav,967.521,0.0500000000000042,2000-01-01 00:00:00+00:00,z_E,202.0,sentence,3.0,205.0,Allison,1.0,,True,True,7.07
9194,easy_money,2.0,6.0,phoneme,39.67,stimuli/audio/easy_money_6.wav,967.571,0.1000000000000014,2000-01-01 00:00:00+00:00,s_B,202.0,sentence,4.0,205.0,Allison,1.0,,False,False,
9196,easy_money,2.0,6.0,phoneme,39.77,stimuli/audio/easy_money_6.wav,967.671,0.1199999999999974,2000-01-01 00:00:00+00:00,iy_I,202.0,sentence,4.0,205.0,Allison,1.0,,True,True,4.12
9197,easy_money,2.0,6.0,phoneme,39.89,stimuli/audio/easy_money_6.wav,967.791,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,202.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9198,easy_money,2.0,6.0,phoneme,39.96,stimuli/audio/easy_money_6.wav,967.861,0.1000000000000014,2000-01-01 00:00:00+00:00,d_E,202.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9199,easy_money,2.0,6.0,phoneme,40.41,stimuli/audio/easy_money_6.wav,968.311,0.0600000000000022,2000-01-01 00:00:00+00:00,d_B,203.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9201,easy_money,2.0,6.0,phoneme,40.47,stimuli/audio/easy_money_6.wav,968.371,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,203.0,sentence,0.0,205.0,Allison,1.0,,True,True,5.74
9202,easy_money,2.0,6.0,phoneme,40.53,stimuli/audio/easy_money_6.wav,968.431,0.0499999999999971,2000-01-01 00:00:00+00:00,z_E,203.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9203,easy_money,2.0,6.0,phoneme,40.58,stimuli/audio/easy_money_6.wav,968.481,0.0500000000000042,2000-01-01 00:00:00+00:00,eh_B,203.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9205,easy_money,2.0,6.0,phoneme,40.63,stimuli/audio/easy_money_6.wav,968.531,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,203.0,sentence,1.0,205.0,Allison,1.0,,True,True,5.38
9206,easy_money,2.0,6.0,phoneme,40.7,stimuli/audio/easy_money_6.wav,968.601,0.0599999999999951,2000-01-01 00:00:00+00:00,iy_I,203.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9207,easy_money,2.0,6.0,phoneme,40.76,stimuli/audio/easy_money_6.wav,968.661,0.0300000000000011,2000-01-01 00:00:00+00:00,w_I,203.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9208,easy_money,2.0,6.0,phoneme,40.79,stimuli/audio/easy_money_6.wav,968.691,0.0500000000000042,2000-01-01 00:00:00+00:00,ah_I,203.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9209,easy_money,2.0,6.0,phoneme,40.84,stimuli/audio/easy_money_6.wav,968.741,0.0499999999999971,2000-01-01 00:00:00+00:00,n_E,203.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9210,easy_money,2.0,6.0,phoneme,40.89,stimuli/audio/easy_money_6.wav,968.791,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_B,203.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9212,easy_money,2.0,6.0,phoneme,40.96,stimuli/audio/easy_money_6.wav,968.861,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,203.0,sentence,2.0,205.0,Allison,1.0,,True,True,5.38
9213,easy_money,2.0,6.0,phoneme,41.02,stimuli/audio/easy_money_6.wav,968.921,0.0700000000000002,2000-01-01 00:00:00+00:00,s_E,203.0,sentence,2.0,205.0,Allison,1.0,,False,False,
9214,easy_money,2.0,6.0,phoneme,41.09,stimuli/audio/easy_money_6.wav,968.991,0.0699999999999931,2000-01-01 00:00:00+00:00,n_B,203.0,sentence,3.0,205.0,Allison,1.0,,True,False,
9216,easy_money,2.0,6.0,phoneme,41.16,stimuli/audio/easy_money_6.wav,969.061,0.0800000000000054,2000-01-01 00:00:00+00:00,ow_E,203.0,sentence,3.0,205.0,Allison,1.0,,True,True,6.1
9217,easy_money,2.0,6.0,phoneme,41.24,stimuli/audio/easy_money_6.wav,969.141,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,203.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9219,easy_money,2.0,6.0,phoneme,41.31,stimuli/audio/easy_money_6.wav,969.211,0.0399999999999991,2000-01-01 00:00:00+00:00,b_I,203.0,sentence,4.0,205.0,Allison,1.0,,True,True,6.4
9220,easy_money,2.0,6.0,phoneme,41.35,stimuli/audio/easy_money_6.wav,969.251,0.0599999999999951,2000-01-01 00:00:00+00:00,aw_I,203.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9221,easy_money,2.0,6.0,phoneme,41.41,stimuli/audio/easy_money_6.wav,969.311,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,203.0,sentence,4.0,205.0,Allison,1.0,,False,False,
9222,easy_money,2.0,6.0,phoneme,41.48,stimuli/audio/easy_money_6.wav,969.381,0.0300000000000011,2000-01-01 00:00:00+00:00,dh_B,203.0,sentence,5.0,205.0,Allison,1.0,,True,False,
9224,easy_money,2.0,6.0,phoneme,41.51,stimuli/audio/easy_money_6.wav,969.411,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,203.0,sentence,5.0,205.0,Allison,1.0,,True,True,6.82
9225,easy_money,2.0,6.0,phoneme,41.58,stimuli/audio/easy_money_6.wav,969.481,0.1600000000000037,2000-01-01 00:00:00+00:00,s_E,203.0,sentence,5.0,205.0,Allison,1.0,,False,False,
9226,easy_money,2.0,6.0,phoneme,42.48,stimuli/audio/easy_money_6.wav,970.381,0.1000000000000014,2000-01-01 00:00:00+00:00,hh_B,204.0,sentence,0.0,205.0,Allison,1.0,,False,False,
9228,easy_money,2.0,6.0,phoneme,42.58,stimuli/audio/easy_money_6.wav,970.481,0.0900000000000034,2000-01-01 00:00:00+00:00,aw_E,204.0,sentence,0.0,205.0,Allison,1.0,,True,True,6.24
9229,easy_money,2.0,6.0,phoneme,42.67,stimuli/audio/easy_money_6.wav,970.571,0.0799999999999983,2000-01-01 00:00:00+00:00,m_B,204.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9231,easy_money,2.0,6.0,phoneme,42.75,stimuli/audio/easy_money_6.wav,970.651,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,204.0,sentence,1.0,205.0,Allison,1.0,,True,True,6.0
9232,easy_money,2.0,6.0,phoneme,42.82,stimuli/audio/easy_money_6.wav,970.721,0.0799999999999983,2000-01-01 00:00:00+00:00,ch_E,204.0,sentence,1.0,205.0,Allison,1.0,,False,False,
9233,easy_money,2.0,6.0,phoneme,42.9,stimuli/audio/easy_money_6.wav,970.801,0.0399999999999991,2000-01-01 00:00:00+00:00,ih_B,204.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9235,easy_money,2.0,6.0,phoneme,42.94,stimuli/audio/easy_money_6.wav,970.841,0.0399999999999991,2000-01-01 00:00:00+00:00,z_E,204.0,sentence,2.0,205.0,Allison,1.0,,True,True,7.07
9236,easy_money,2.0,6.0,phoneme,42.98,stimuli/audio/easy_money_6.wav,970.881,0.0600000000000022,2000-01-01 00:00:00+00:00,dh_B,204.0,sentence,3.0,205.0,Allison,1.0,,True,False,
9238,easy_money,2.0,6.0,phoneme,43.04,stimuli/audio/easy_money_6.wav,970.941,0.009999999999998,2000-01-01 00:00:00+00:00,ah_I,204.0,sentence,3.0,205.0,Allison,1.0,,True,True,7.01
9239,easy_money,2.0,6.0,phoneme,43.05,stimuli/audio/easy_money_6.wav,970.951,0.0100000000000051,2000-01-01 00:00:00+00:00,t_E,204.0,sentence,3.0,205.0,Allison,1.0,,False,False,
9240,easy_money,2.0,6.0,phoneme,43.65,stimuli/audio/easy_money_6.wav,971.551,0.1499999999999985,2000-01-01 00:00:00+00:00,n_B,205.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9242,easy_money,2.0,6.0,phoneme,43.8,stimuli/audio/easy_money_6.wav,971.701,0.240000000000002,2000-01-01 00:00:00+00:00,ow_E,205.0,sentence,0.0,205.0,Allison,1.0,,True,True,6.35
9243,easy_money,2.0,6.0,phoneme,44.19,stimuli/audio/easy_money_6.wav,972.091,0.1000000000000014,2000-01-01 00:00:00+00:00,dh_B,205.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9245,easy_money,2.0,6.0,phoneme,44.29,stimuli/audio/easy_money_6.wav,972.191,0.0700000000000002,2000-01-01 00:00:00+00:00,ey_E,205.0,sentence,1.0,205.0,Allison,1.0,,True,True,6.5
9246,easy_money,2.0,6.0,phoneme,44.36,stimuli/audio/easy_money_6.wav,972.261,0.0300000000000011,2000-01-01 00:00:00+00:00,w_B,205.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9248,easy_money,2.0,6.0,phoneme,44.39,stimuli/audio/easy_money_6.wav,972.291,0.0399999999999991,2000-01-01 00:00:00+00:00,uh_I,205.0,sentence,2.0,205.0,Allison,1.0,,True,True,6.27
9249,easy_money,2.0,6.0,phoneme,44.43,stimuli/audio/easy_money_6.wav,972.331,0.0399999999999991,2000-01-01 00:00:00+00:00,d_E,205.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9250,easy_money,2.0,6.0,phoneme,44.48,stimuli/audio/easy_money_6.wav,972.381,0.0600000000000022,2000-01-01 00:00:00+00:00,hh_B,205.0,sentence,3.0,205.0,Allison,1.0,,False,False,
9252,easy_money,2.0,6.0,phoneme,44.54,stimuli/audio/easy_money_6.wav,972.441,0.0500000000000042,2000-01-01 00:00:00+00:00,ae_I,205.0,sentence,3.0,205.0,Allison,1.0,,True,True,6.71
9253,easy_money,2.0,6.0,phoneme,44.59,stimuli/audio/easy_money_6.wav,972.491,0.0599999999999951,2000-01-01 00:00:00+00:00,v_E,205.0,sentence,3.0,205.0,Allison,1.0,,True,False,
9254,easy_money,2.0,6.0,phoneme,44.65,stimuli/audio/easy_money_6.wav,972.551,0.0399999999999991,2000-01-01 00:00:00+00:00,b_B,205.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9256,easy_money,2.0,6.0,phoneme,44.69,stimuli/audio/easy_money_6.wav,972.591,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,205.0,sentence,4.0,205.0,Allison,1.0,,True,True,6.27
9257,easy_money,2.0,6.0,phoneme,44.75,stimuli/audio/easy_money_6.wav,972.651,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,205.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9258,easy_money,2.0,6.0,phoneme,44.809999,stimuli/audio/easy_money_6.wav,972.711,0.0399999999999991,2000-01-01 00:00:00+00:00,ao_B,205.0,sentence,5.0,205.0,Allison,1.0,,True,False,
9260,easy_money,2.0,6.0,phoneme,44.849999,stimuli/audio/easy_money_6.wav,972.751,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,205.0,sentence,5.0,205.0,Allison,1.0,,True,True,6.91
9261,easy_money,2.0,6.0,phoneme,45.62,stimuli/audio/easy_money_6.wav,973.521,0.0500000000000042,2000-01-01 00:00:00+00:00,dh_B,205.0,sentence,9.0,205.0,Allison,1.0,,True,False,
9263,easy_money,2.0,6.0,phoneme,45.67,stimuli/audio/easy_money_6.wav,973.571,0.0700000000000002,2000-01-01 00:00:00+00:00,ey_E,205.0,sentence,9.0,205.0,Allison,1.0,,True,True,6.5
9264,easy_money,2.0,6.0,phoneme,45.74,stimuli/audio/easy_money_6.wav,973.641,0.009999999999998,2000-01-01 00:00:00+00:00,n_B,205.0,sentence,10.0,205.0,Allison,1.0,,True,False,
9266,easy_money,2.0,6.0,phoneme,45.75,stimuli/audio/easy_money_6.wav,973.651,0.0799999999999983,2000-01-01 00:00:00+00:00,y_I,205.0,sentence,10.0,205.0,Allison,1.0,,True,True,5.2
9267,easy_money,2.0,6.0,phoneme,45.83,stimuli/audio/easy_money_6.wav,973.731,0.2000000000000028,2000-01-01 00:00:00+00:00,uw_E,205.0,sentence,10.0,205.0,Allison,1.0,,True,False,
9268,easy_money,2.0,6.0,phoneme,46.17,stimuli/audio/easy_money_6.wav,974.071,0.0899999999999963,2000-01-01 00:00:00+00:00,r_B,205.0,sentence,11.0,205.0,Allison,1.0,,True,False,
9270,easy_money,2.0,6.0,phoneme,46.26,stimuli/audio/easy_money_6.wav,974.161,0.0500000000000042,2000-01-01 00:00:00+00:00,eh_I,205.0,sentence,11.0,205.0,Allison,1.0,,True,True,5.28
9271,easy_money,2.0,6.0,phoneme,46.31,stimuli/audio/easy_money_6.wav,974.211,0.0399999999999991,2000-01-01 00:00:00+00:00,d_I,205.0,sentence,11.0,205.0,Allison,1.0,,True,False,
9272,easy_money,2.0,6.0,phoneme,46.35,stimuli/audio/easy_money_6.wav,974.251,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_E,205.0,sentence,11.0,205.0,Allison,1.0,,True,False,
9273,easy_money,2.0,6.0,phoneme,46.429999,stimuli/audio/easy_money_6.wav,974.331,0.0399999999999991,2000-01-01 00:00:00+00:00,t_B,205.0,sentence,12.0,205.0,Allison,1.0,,False,False,
9275,easy_money,2.0,6.0,phoneme,46.469999,stimuli/audio/easy_money_6.wav,974.371,0.0399999999999991,2000-01-01 00:00:00+00:00,ih_E,205.0,sentence,12.0,205.0,Allison,1.0,,True,True,7.43
9276,easy_money,2.0,6.0,phoneme,46.51,stimuli/audio/easy_money_6.wav,974.411,0.0399999999999991,2000-01-01 00:00:00+00:00,s_B,205.0,sentence,13.0,205.0,Allison,1.0,,False,False,
9278,easy_money,2.0,6.0,phoneme,46.55,stimuli/audio/easy_money_6.wav,974.451,0.0800000000000054,2000-01-01 00:00:00+00:00,t_I,205.0,sentence,13.0,205.0,Allison,1.0,,False,True,5.52
9279,easy_money,2.0,6.0,phoneme,46.63,stimuli/audio/easy_money_6.wav,974.531,0.0700000000000002,2000-01-01 00:00:00+00:00,aa_I,205.0,sentence,13.0,205.0,Allison,1.0,,True,False,
9280,easy_money,2.0,6.0,phoneme,46.7,stimuli/audio/easy_money_6.wav,974.601,0.0599999999999951,2000-01-01 00:00:00+00:00,p_E,205.0,sentence,13.0,205.0,Allison,1.0,,False,False,
9281,easy_money,2.0,6.0,phoneme,46.76,stimuli/audio/easy_money_6.wav,974.661,0.0700000000000002,2000-01-01 00:00:00+00:00,m_B,205.0,sentence,14.0,205.0,Allison,1.0,,True,False,
9283,easy_money,2.0,6.0,phoneme,46.83,stimuli/audio/easy_money_6.wav,974.731,0.1799999999999997,2000-01-01 00:00:00+00:00,iy_E,205.0,sentence,14.0,205.0,Allison,1.0,,True,True,6.48
9284,easy_money,2.0,6.0,phoneme,47.87,stimuli/audio/easy_money_6.wav,975.771,0.1000000000000014,2000-01-01 00:00:00+00:00,r_B,206.0,word_list,0.0,205.0,Allison,1.0,,True,False,
9286,easy_money,2.0,6.0,phoneme,47.97,stimuli/audio/easy_money_6.wav,975.871,0.0799999999999983,2000-01-01 00:00:00+00:00,ay_I,206.0,word_list,0.0,205.0,Allison,1.0,,True,True,5.07
9287,easy_money,2.0,6.0,phoneme,48.05,stimuli/audio/easy_money_6.wav,975.951,0.0400000000000062,2000-01-01 00:00:00+00:00,t_I,206.0,word_list,0.0,205.0,Allison,1.0,,False,False,
9288,easy_money,2.0,6.0,phoneme,48.09,stimuli/audio/easy_money_6.wav,975.991,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,206.0,word_list,0.0,205.0,Allison,1.0,,True,False,
9289,easy_money,2.0,6.0,phoneme,48.16,stimuli/audio/easy_money_6.wav,976.061,0.0700000000000002,2000-01-01 00:00:00+00:00,ng_E,206.0,word_list,0.0,205.0,Allison,1.0,,True,False,
9290,easy_money,2.0,6.0,phoneme,48.23,stimuli/audio/easy_money_6.wav,976.131,0.0800000000000054,2000-01-01 00:00:00+00:00,t_B,206.0,word_list,1.0,205.0,Allison,1.0,,False,False,
9292,easy_money,2.0,6.0,phoneme,48.31,stimuli/audio/easy_money_6.wav,976.211,0.0999999999999943,2000-01-01 00:00:00+00:00,ae_I,206.0,word_list,1.0,205.0,Allison,1.0,,True,True,3.91
9293,easy_money,2.0,6.0,phoneme,48.41,stimuli/audio/easy_money_6.wav,976.311,0.0400000000000062,2000-01-01 00:00:00+00:00,b_I,206.0,word_list,1.0,205.0,Allison,1.0,,True,False,
9294,easy_money,2.0,6.0,phoneme,48.45,stimuli/audio/easy_money_6.wav,976.351,0.0399999999999991,2000-01-01 00:00:00+00:00,l_I,206.0,word_list,1.0,205.0,Allison,1.0,,True,False,
9295,easy_money,2.0,6.0,phoneme,48.49,stimuli/audio/easy_money_6.wav,976.391,0.0599999999999951,2000-01-01 00:00:00+00:00,ah_I,206.0,word_list,1.0,205.0,Allison,1.0,,True,False,
9296,easy_money,2.0,6.0,phoneme,48.55,stimuli/audio/easy_money_6.wav,976.451,0.0200000000000031,2000-01-01 00:00:00+00:00,t_I,206.0,word_list,1.0,205.0,Allison,1.0,,False,False,
9297,easy_money,2.0,6.0,phoneme,48.57,stimuli/audio/easy_money_6.wav,976.471,0.0799999999999983,2000-01-01 00:00:00+00:00,s_E,206.0,word_list,1.0,205.0,Allison,1.0,,False,False,
9298,easy_money,2.0,6.0,phoneme,48.65,stimuli/audio/easy_money_6.wav,976.551,0.0500000000000042,2000-01-01 00:00:00+00:00,aa_B,206.0,word_list,2.0,205.0,Allison,1.0,,True,False,
9300,easy_money,2.0,6.0,phoneme,48.7,stimuli/audio/easy_money_6.wav,976.601,0.0499999999999971,2000-01-01 00:00:00+00:00,r_E,206.0,word_list,2.0,205.0,Allison,1.0,,True,True,6.14
9301,easy_money,2.0,6.0,phoneme,48.75,stimuli/audio/easy_money_6.wav,976.651,0.0700000000000002,2000-01-01 00:00:00+00:00,n_B,206.0,word_list,3.0,205.0,Allison,1.0,,True,False,
9303,easy_money,2.0,6.0,phoneme,48.82,stimuli/audio/easy_money_6.wav,976.721,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_I,206.0,word_list,3.0,205.0,Allison,1.0,,True,True,3.41
9304,easy_money,2.0,6.0,phoneme,48.9,stimuli/audio/easy_money_6.wav,976.801,0.0399999999999991,2000-01-01 00:00:00+00:00,d_I,206.0,word_list,3.0,205.0,Allison,1.0,,True,False,
9305,easy_money,2.0,6.0,phoneme,48.94,stimuli/audio/easy_money_6.wav,976.841,0.0500000000000042,2000-01-01 00:00:00+00:00,ih_I,206.0,word_list,3.0,205.0,Allison,1.0,,True,False,
9306,easy_money,2.0,6.0,phoneme,48.99,stimuli/audio/easy_money_6.wav,976.891,0.0599999999999951,2000-01-01 00:00:00+00:00,d_E,206.0,word_list,3.0,205.0,Allison,1.0,,True,False,
9307,easy_money,2.0,6.0,phoneme,49.42,stimuli/audio/easy_money_6.wav,977.321,0.009999999999998,2000-01-01 00:00:00+00:00,hh_B,206.0,word_list,5.0,205.0,Allison,1.0,,False,False,
9309,easy_money,2.0,6.0,phoneme,49.43,stimuli/audio/easy_money_6.wav,977.331,0.0700000000000002,2000-01-01 00:00:00+00:00,uw_I,206.0,word_list,5.0,205.0,Allison,1.0,,True,True,4.42
9310,easy_money,2.0,6.0,phoneme,49.5,stimuli/audio/easy_money_6.wav,977.401,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,206.0,word_list,5.0,205.0,Allison,1.0,,True,False,
