,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,is_word,word count:,668
2330,lw1,0,2,phoneme,79.2,stimuli/audio/lw1_2.wav,289.248,0.09,2000-01-01 00:00:00+00:00,uw_E,40,sentence,17,145,Allison,1,,FALSE,,
2331,lw1,0,2,word,79.29,stimuli/audio/lw1_2.wav,289.338,0.06,2000-01-01 00:00:00+00:00,,40,sentence,18,145,Allison,1,a,TRUE,,
2332,lw1,0,2,phoneme,79.29,stimuli/audio/lw1_2.wav,289.338,0.06,2000-01-01 00:00:00+00:00,ah_S,40,sentence,18,145,Allison,1,,FALSE,,
2333,lw1,0,2,phoneme,79.35,stimuli/audio/lw1_2.wav,289.398,0.11,2000-01-01 00:00:00+00:00,p_B,40,sentence,19,145,Allison,1,,FALSE,,
2334,lw1,0,2,word,79.35,stimuli/audio/lw1_2.wav,289.398,0.31,2000-01-01 00:00:00+00:00,,40,sentence,19,145,Allison,1,pure,TRUE,,
2335,lw1,0,2,phoneme,79.46,stimuli/audio/lw1_2.wav,289.508,0.01,2000-01-01 00:00:00+00:00,y_I,40,sentence,19,145,Allison,1,,FALSE,,
2336,lw1,0,2,phoneme,79.47,stimuli/audio/lw1_2.wav,289.518,0.13,2000-01-01 00:00:00+00:00,uh_I,40,sentence,19,145,Allison,1,,FALSE,,
2337,lw1,0,2,phoneme,79.6,stimuli/audio/lw1_2.wav,289.648,0.06,2000-01-01 00:00:00+00:00,r_E,40,sentence,19,145,Allison,1,,FALSE,,
2338,lw1,0,2,phoneme,79.66,stimuli/audio/lw1_2.wav,289.708,0.07,2000-01-01 00:00:00+00:00,b_B,40,sentence,20,145,Allison,1,,FALSE,,
2339,lw1,0,2,word,79.66,stimuli/audio/lw1_2.wav,289.708,0.52,2000-01-01 00:00:00+00:00,,40,sentence,20,145,Allison,1,black,TRUE,,
2340,lw1,0,2,phoneme,79.73,stimuli/audio/lw1_2.wav,289.778,0.06,2000-01-01 00:00:00+00:00,l_I,40,sentence,20,145,Allison,1,,FALSE,,
2341,lw1,0,2,phoneme,79.79,stimuli/audio/lw1_2.wav,289.838,0.21,2000-01-01 00:00:00+00:00,ae_I,40,sentence,20,145,Allison,1,,FALSE,,
2342,lw1,0,2,phoneme,80,stimuli/audio/lw1_2.wav,290.048,0.18,2000-01-01 00:00:00+00:00,k_E,40,sentence,20,145,Allison,1,,FALSE,,
2343,lw1,0,2,phoneme,80.4,stimuli/audio/lw1_2.wav,290.448,0.11,2000-01-01 00:00:00+00:00,ae_B,40,sentence,21,145,Allison,1,,FALSE,,
2344,lw1,0,2,word,80.4,stimuli/audio/lw1_2.wav,290.448,0.23,2000-01-01 00:00:00+00:00,,40,sentence,21,145,Allison,1,and,TRUE,,
2345,lw1,0,2,phoneme,80.51,stimuli/audio/lw1_2.wav,290.558,0.06,2000-01-01 00:00:00+00:00,n_I,40,sentence,21,145,Allison,1,,FALSE,,
2346,lw1,0,2,phoneme,80.57,stimuli/audio/lw1_2.wav,290.618,0.06,2000-01-01 00:00:00+00:00,d_E,40,sentence,21,145,Allison,1,,FALSE,,
2347,lw1,0,2,phoneme,80.63,stimuli/audio/lw1_2.wav,290.678,0.04,2000-01-01 00:00:00+00:00,hh_B,40,sentence,22,145,Allison,1,,FALSE,,
2348,lw1,0,2,word,80.63,stimuli/audio/lw1_2.wav,290.678,0.2,2000-01-01 00:00:00+00:00,,40,sentence,22,145,Allison,1,his,TRUE,,
2349,lw1,0,2,phoneme,80.67,stimuli/audio/lw1_2.wav,290.718,0.08,2000-01-01 00:00:00+00:00,ih_I,40,sentence,22,145,Allison,1,,FALSE,,
2350,lw1,0,2,phoneme,80.75,stimuli/audio/lw1_2.wav,290.798,0.08,2000-01-01 00:00:00+00:00,z_E,40,sentence,22,145,Allison,1,,FALSE,,
2351,lw1,0,2,phoneme,80.83,stimuli/audio/lw1_2.wav,290.878,0.09,2000-01-01 00:00:00+00:00,m_B,40,sentence,23,145,Allison,1,,FALSE,,
2352,lw1,0,2,word,80.83,stimuli/audio/lw1_2.wav,290.878,0.31,2000-01-01 00:00:00+00:00,,40,sentence,23,145,Allison,1,mane,TRUE,,
2353,lw1,0,2,phoneme,80.92,stimuli/audio/lw1_2.wav,290.968,0.15,2000-01-01 00:00:00+00:00,ey_I,40,sentence,23,145,Allison,1,,FALSE,,
2354,lw1,0,2,phoneme,81.07,stimuli/audio/lw1_2.wav,291.118,0.07,2000-01-01 00:00:00+00:00,n_E,40,sentence,23,145,Allison,1,,FALSE,,
2355,lw1,0,2,phoneme,81.139999,stimuli/audio/lw1_2.wav,291.188,0.09,2000-01-01 00:00:00+00:00,t_B,40,sentence,24,145,Allison,1,,FALSE,,
2356,lw1,0,2,word,81.139999,stimuli/audio/lw1_2.wav,291.188,0.38,2000-01-01 00:00:00+00:00,,40,sentence,24,145,Allison,1,trimmed,TRUE,,
2357,lw1,0,2,phoneme,81.229999,stimuli/audio/lw1_2.wav,291.278,0.06,2000-01-01 00:00:00+00:00,r_I,40,sentence,24,145,Allison,1,,FALSE,,
2358,lw1,0,2,phoneme,81.289999,stimuli/audio/lw1_2.wav,291.338,0.09,2000-01-01 00:00:00+00:00,ih_I,40,sentence,24,145,Allison,1,,FALSE,,
2359,lw1,0,2,phoneme,81.379999,stimuli/audio/lw1_2.wav,291.428,0.13,2000-01-01 00:00:00+00:00,m_I,40,sentence,24,145,Allison,1,,FALSE,,
2360,lw1,0,2,phoneme,81.509999,stimuli/audio/lw1_2.wav,291.558,0.01,2000-01-01 00:00:00+00:00,d_E,40,sentence,24,145,Allison,1,,FALSE,,
2361,lw1,0,2,phoneme,81.52,stimuli/audio/lw1_2.wav,291.568,0.05,2000-01-01 00:00:00+00:00,ae_B,40,sentence,25,145,Allison,1,,FALSE,,
2362,lw1,0,2,word,81.52,stimuli/audio/lw1_2.wav,291.568,0.17,2000-01-01 00:00:00+00:00,,40,sentence,25,145,Allison,1,and,TRUE,,
2363,lw1,0,2,phoneme,81.57,stimuli/audio/lw1_2.wav,291.618,0.07,2000-01-01 00:00:00+00:00,n_I,40,sentence,25,145,Allison,1,,FALSE,,
2364,lw1,0,2,phoneme,81.64,stimuli/audio/lw1_2.wav,291.688,0.05,2000-01-01 00:00:00+00:00,d_E,40,sentence,25,145,Allison,1,,FALSE,,
2365,lw1,0,2,phoneme,81.7,stimuli/audio/lw1_2.wav,291.748,0.09,2000-01-01 00:00:00+00:00,th_B,40,sentence,26,145,Allison,1,,FALSE,,
2366,lw1,0,2,word,81.7,stimuli/audio/lw1_2.wav,291.748,0.3,2000-01-01 00:00:00+00:00,,40,sentence,26,145,Allison,1,thinned,TRUE,,
2367,lw1,0,2,phoneme,81.79,stimuli/audio/lw1_2.wav,291.838,0.09,2000-01-01 00:00:00+00:00,ih_I,40,sentence,26,145,Allison,1,,FALSE,,
2368,lw1,0,2,phoneme,81.88,stimuli/audio/lw1_2.wav,291.928,0.08,2000-01-01 00:00:00+00:00,n_I,40,sentence,26,145,Allison,1,,FALSE,,
2369,lw1,0,2,phoneme,81.96,stimuli/audio/lw1_2.wav,292.008,0.04,2000-01-01 00:00:00+00:00,d_E,40,sentence,26,145,Allison,1,,FALSE,,
2370,lw1,0,2,phoneme,82,stimuli/audio/lw1_2.wav,292.048,0.08,2000-01-01 00:00:00+00:00,eh_B,40,sentence,27,145,Allison,1,,FALSE,,
2371,lw1,0,2,word,82,stimuli/audio/lw1_2.wav,292.048,0.15,2000-01-01 00:00:00+00:00,,40,sentence,27,145,Allison,1,as,TRUE,,
2372,lw1,0,2,phoneme,82.08,stimuli/audio/lw1_2.wav,292.128,0.07,2000-01-01 00:00:00+00:00,z_E,40,sentence,27,145,Allison,1,,FALSE,,
2373,lw1,0,2,phoneme,82.15,stimuli/audio/lw1_2.wav,292.198,0.09,2000-01-01 00:00:00+00:00,t_B,40,sentence,28,145,Allison,1,,FALSE,,
2374,lw1,0,2,word,82.15,stimuli/audio/lw1_2.wav,292.198,0.16,2000-01-01 00:00:00+00:00,,40,sentence,28,145,Allison,1,to,TRUE,,
2375,lw1,0,2,phoneme,82.24,stimuli/audio/lw1_2.wav,292.288,0.07,2000-01-01 00:00:00+00:00,uw_E,40,sentence,28,145,Allison,1,,FALSE,,
2376,lw1,0,2,phoneme,82.33,stimuli/audio/lw1_2.wav,292.378,0.07,2000-01-01 00:00:00+00:00,b_B,40,sentence,29,145,Allison,1,,FALSE,,
2377,lw1,0,2,word,82.33,stimuli/audio/lw1_2.wav,292.378,0.15,2000-01-01 00:00:00+00:00,,40,sentence,29,145,Allison,1,be,TRUE,,
2378,lw1,0,2,phoneme,82.4,stimuli/audio/lw1_2.wav,292.448,0.08,2000-01-01 00:00:00+00:00,iy_E,40,sentence,29,145,Allison,1,,FALSE,,
2379,lw1,0,2,phoneme,82.49,stimuli/audio/lw1_2.wav,292.538,0.09,2000-01-01 00:00:00+00:00,ih_B,40,sentence,30,145,Allison,1,,FALSE,,
2380,lw1,0,2,word,82.49,stimuli/audio/lw1_2.wav,292.538,1.11,2000-01-01 00:00:00+00:00,,40,sentence,30,145,Allison,1,indistinguishable,TRUE,,
2381,lw1,0,2,phoneme,82.58,stimuli/audio/lw1_2.wav,292.628,0.1,2000-01-01 00:00:00+00:00,n_I,40,sentence,30,145,Allison,1,,FALSE,,
2382,lw1,0,2,phoneme,82.68,stimuli/audio/lw1_2.wav,292.728,0.02,2000-01-01 00:00:00+00:00,d_I,40,sentence,30,145,Allison,1,,FALSE,,
2383,lw1,0,2,phoneme,82.7,stimuli/audio/lw1_2.wav,292.748,0.08,2000-01-01 00:00:00+00:00,ih_I,40,sentence,30,145,Allison,1,,FALSE,,
2384,lw1,0,2,phoneme,82.78,stimuli/audio/lw1_2.wav,292.828,0.09,2000-01-01 00:00:00+00:00,s_I,40,sentence,30,145,Allison,1,,FALSE,,
2385,lw1,0,2,phoneme,82.87,stimuli/audio/lw1_2.wav,292.918,0.07,2000-01-01 00:00:00+00:00,t_I,40,sentence,30,145,Allison,1,,FALSE,,
2386,lw1,0,2,phoneme,82.94,stimuli/audio/lw1_2.wav,292.988,0.06,2000-01-01 00:00:00+00:00,ih_I,40,sentence,30,145,Allison,1,,FALSE,,
2387,lw1,0,2,phoneme,83,stimuli/audio/lw1_2.wav,293.048,0.07,2000-01-01 00:00:00+00:00,ng_I,40,sentence,30,145,Allison,1,,FALSE,,
2388,lw1,0,2,phoneme,83.07,stimuli/audio/lw1_2.wav,293.118,0.05,2000-01-01 00:00:00+00:00,g_I,40,sentence,30,145,Allison,1,,FALSE,,
2389,lw1,0,2,phoneme,83.12,stimuli/audio/lw1_2.wav,293.168,0.03,2000-01-01 00:00:00+00:00,w_I,40,sentence,30,145,Allison,1,,FALSE,,
2390,lw1,0,2,phoneme,83.15,stimuli/audio/lw1_2.wav,293.198,0.1,2000-01-01 00:00:00+00:00,ih_I,40,sentence,30,145,Allison,1,,FALSE,,
2391,lw1,0,2,phoneme,83.25,stimuli/audio/lw1_2.wav,293.298,0.09,2000-01-01 00:00:00+00:00,sh_I,40,sentence,30,145,Allison,1,,FALSE,,
2392,lw1,0,2,phoneme,83.34,stimuli/audio/lw1_2.wav,293.388,0.07,2000-01-01 00:00:00+00:00,ah_I,40,sentence,30,145,Allison,1,,FALSE,,
2393,lw1,0,2,phoneme,83.41,stimuli/audio/lw1_2.wav,293.458,0.05,2000-01-01 00:00:00+00:00,b_I,40,sentence,30,145,Allison,1,,FALSE,,
2394,lw1,0,2,phoneme,83.46,stimuli/audio/lw1_2.wav,293.508,0.05,2000-01-01 00:00:00+00:00,ah_I,40,sentence,30,145,Allison,1,,FALSE,,
2395,lw1,0,2,phoneme,83.51,stimuli/audio/lw1_2.wav,293.558,0.09,2000-01-01 00:00:00+00:00,l_E,40,sentence,30,145,Allison,1,,FALSE,,
2396,lw1,0,2,phoneme,83.61,stimuli/audio/lw1_2.wav,293.658,0.07,2000-01-01 00:00:00+00:00,f_B,40,sentence,31,145,Allison,1,,FALSE,,
2397,lw1,0,2,word,83.61,stimuli/audio/lw1_2.wav,293.658,0.21,2000-01-01 00:00:00+00:00,,40,sentence,31,145,Allison,1,from,TRUE,,
2398,lw1,0,2,phoneme,83.68,stimuli/audio/lw1_2.wav,293.728,0.06,2000-01-01 00:00:00+00:00,er_I,40,sentence,31,145,Allison,1,,FALSE,,
2399,lw1,0,2,phoneme,83.74,stimuli/audio/lw1_2.wav,293.788,0.08,2000-01-01 00:00:00+00:00,m_E,40,sentence,31,145,Allison,1,,FALSE,,
2400,lw1,0,2,phoneme,83.82,stimuli/audio/lw1_2.wav,293.868,0.04,2000-01-01 00:00:00+00:00,dh_B,40,sentence,32,145,Allison,1,,FALSE,,
2401,lw1,0,2,word,83.82,stimuli/audio/lw1_2.wav,293.868,0.15,2000-01-01 00:00:00+00:00,,40,sentence,32,145,Allison,1,the,TRUE,,
2402,lw1,0,2,phoneme,83.86,stimuli/audio/lw1_2.wav,293.908,0.11,2000-01-01 00:00:00+00:00,ah_E,40,sentence,32,145,Allison,1,,FALSE,,
2403,lw1,0,2,phoneme,83.969999,stimuli/audio/lw1_2.wav,294.018,0.08,2000-01-01 00:00:00+00:00,r_B,40,sentence,33,145,Allison,1,,FALSE,,
2404,lw1,0,2,word,83.969999,stimuli/audio/lw1_2.wav,294.018,0.31,2000-01-01 00:00:00+00:00,,40,sentence,33,145,Allison,1,rest,TRUE,,
2405,lw1,0,2,phoneme,84.049999,stimuli/audio/lw1_2.wav,294.098,0.08,2000-01-01 00:00:00+00:00,eh_I,40,sentence,33,145,Allison,1,,FALSE,,
2406,lw1,0,2,phoneme,84.129999,stimuli/audio/lw1_2.wav,294.178,0.09,2000-01-01 00:00:00+00:00,s_I,40,sentence,33,145,Allison,1,,FALSE,,
2407,lw1,0,2,phoneme,84.219999,stimuli/audio/lw1_2.wav,294.268,0.06,2000-01-01 00:00:00+00:00,t_E,40,sentence,33,145,Allison,1,,FALSE,,
2408,lw1,0,2,phoneme,84.28,stimuli/audio/lw1_2.wav,294.328,0.06,2000-01-01 00:00:00+00:00,ah_B,40,sentence,34,145,Allison,1,,FALSE,,
2409,lw1,0,2,word,84.28,stimuli/audio/lw1_2.wav,294.328,0.13,2000-01-01 00:00:00+00:00,,40,sentence,34,145,Allison,1,of,TRUE,,
2410,lw1,0,2,phoneme,84.34,stimuli/audio/lw1_2.wav,294.388,0.07,2000-01-01 00:00:00+00:00,v_E,40,sentence,34,145,Allison,1,,FALSE,,
2411,lw1,0,2,phoneme,84.41,stimuli/audio/lw1_2.wav,294.458,0.02,2000-01-01 00:00:00+00:00,hh_B,40,sentence,35,145,Allison,1,,FALSE,,
2412,lw1,0,2,word,84.41,stimuli/audio/lw1_2.wav,294.458,0.2,2000-01-01 00:00:00+00:00,,40,sentence,35,145,Allison,1,his,TRUE,,
2413,lw1,0,2,phoneme,84.43,stimuli/audio/lw1_2.wav,294.478,0.08,2000-01-01 00:00:00+00:00,ih_I,40,sentence,35,145,Allison,1,,FALSE,,
2414,lw1,0,2,phoneme,84.51,stimuli/audio/lw1_2.wav,294.558,0.1,2000-01-01 00:00:00+00:00,z_E,40,sentence,35,145,Allison,1,,FALSE,,
2415,lw1,0,2,phoneme,84.61,stimuli/audio/lw1_2.wav,294.658,0.11,2000-01-01 00:00:00+00:00,k_B,40,sentence,36,145,Allison,1,,FALSE,,
2416,lw1,0,2,word,84.61,stimuli/audio/lw1_2.wav,294.658,0.49,2000-01-01 00:00:00+00:00,,40,sentence,36,145,Allison,1,coat,TRUE,,
2417,lw1,0,2,phoneme,84.72,stimuli/audio/lw1_2.wav,294.768,0.17,2000-01-01 00:00:00+00:00,ow_I,40,sentence,36,145,Allison,1,,FALSE,,
2418,lw1,0,2,phoneme,84.89,stimuli/audio/lw1_2.wav,294.938,0.21,2000-01-01 00:00:00+00:00,t_E,40,sentence,36,145,Allison,1,,FALSE,,
2419,lw1,0,2,phoneme,86.179999,stimuli/audio/lw1_2.wav,296.228,0.08,2000-01-01 00:00:00+00:00,hh_B,41,sentence,0,205,Allison,1,,FALSE,,
2420,lw1,0,2,word,86.179999,stimuli/audio/lw1_2.wav,296.228,0.24,2000-01-01 00:00:00+00:00,,41,sentence,0,205,Allison,1,His,TRUE,,
2421,lw1,0,2,phoneme,86.259999,stimuli/audio/lw1_2.wav,296.308,0.05,2000-01-01 00:00:00+00:00,ih_I,41,sentence,0,205,Allison,1,,FALSE,,
2422,lw1,0,2,phoneme,86.309999,stimuli/audio/lw1_2.wav,296.358,0.11,2000-01-01 00:00:00+00:00,z_E,41,sentence,0,205,Allison,1,,FALSE,,
2423,lw1,0,2,phoneme,86.42,stimuli/audio/lw1_2.wav,296.468,0.23,2000-01-01 00:00:00+00:00,ay_B,41,sentence,1,205,Allison,1,,FALSE,,
2424,lw1,0,2,word,86.42,stimuli/audio/lw1_2.wav,296.468,0.32,2000-01-01 00:00:00+00:00,,41,sentence,1,205,Allison,1,eyes,TRUE,,
2425,lw1,0,2,phoneme,86.65,stimuli/audio/lw1_2.wav,296.698,0.09,2000-01-01 00:00:00+00:00,z_E,41,sentence,1,205,Allison,1,,FALSE,,
2426,lw1,0,2,phoneme,86.759999,stimuli/audio/lw1_2.wav,296.808,0.07,2000-01-01 00:00:00+00:00,hh_B,41,sentence,2,205,Allison,1,,FALSE,,
2427,lw1,0,2,word,86.759999,stimuli/audio/lw1_2.wav,296.808,0.17,2000-01-01 00:00:00+00:00,,41,sentence,2,205,Allison,1,had,TRUE,,
2428,lw1,0,2,phoneme,86.829999,stimuli/audio/lw1_2.wav,296.878,0.04,2000-01-01 00:00:00+00:00,ae_I,41,sentence,2,205,Allison,1,,FALSE,,
2429,lw1,0,2,phoneme,86.869999,stimuli/audio/lw1_2.wav,296.918,0.06,2000-01-01 00:00:00+00:00,d_E,41,sentence,2,205,Allison,1,,FALSE,,
2430,lw1,0,2,phoneme,86.929999,stimuli/audio/lw1_2.wav,296.978,0.05,2000-01-01 00:00:00+00:00,b_B,41,sentence,3,205,Allison,1,,FALSE,,
2431,lw1,0,2,word,86.929999,stimuli/audio/lw1_2.wav,296.978,0.15,2000-01-01 00:00:00+00:00,,41,sentence,3,205,Allison,1,been,TRUE,,
2432,lw1,0,2,phoneme,86.979999,stimuli/audio/lw1_2.wav,297.028,0.05,2000-01-01 00:00:00+00:00,ih_I,41,sentence,3,205,Allison,1,,FALSE,,
2433,lw1,0,2,phoneme,87.029999,stimuli/audio/lw1_2.wav,297.078,0.05,2000-01-01 00:00:00+00:00,n_E,41,sentence,3,205,Allison,1,,FALSE,,
2434,lw1,0,2,phoneme,87.08,stimuli/audio/lw1_2.wav,297.128,0.08,2000-01-01 00:00:00+00:00,t_B,41,sentence,4,205,Allison,1,,FALSE,,
2435,lw1,0,2,word,87.08,stimuli/audio/lw1_2.wav,297.128,0.35,2000-01-01 00:00:00+00:00,,41,sentence,4,205,Allison,1,treated,TRUE,,
2436,lw1,0,2,phoneme,87.16,stimuli/audio/lw1_2.wav,297.208,0.07,2000-01-01 00:00:00+00:00,r_I,41,sentence,4,205,Allison,1,,FALSE,,
2437,lw1,0,2,phoneme,87.23,stimuli/audio/lw1_2.wav,297.278,0.08,2000-01-01 00:00:00+00:00,iy_I,41,sentence,4,205,Allison,1,,FALSE,,
2438,lw1,0,2,phoneme,87.31,stimuli/audio/lw1_2.wav,297.358,0.02,2000-01-01 00:00:00+00:00,t_I,41,sentence,4,205,Allison,1,,FALSE,,
2439,lw1,0,2,phoneme,87.33,stimuli/audio/lw1_2.wav,297.378,0.06,2000-01-01 00:00:00+00:00,ih_I,41,sentence,4,205,Allison,1,,FALSE,,
2440,lw1,0,2,phoneme,87.39,stimuli/audio/lw1_2.wav,297.438,0.04,2000-01-01 00:00:00+00:00,d_E,41,sentence,4,205,Allison,1,,FALSE,,
2441,lw1,0,2,phoneme,87.429999,stimuli/audio/lw1_2.wav,297.478,0.03,2000-01-01 00:00:00+00:00,ae_B,41,sentence,5,205,Allison,1,,FALSE,,
2442,lw1,0,2,word,87.429999,stimuli/audio/lw1_2.wav,297.478,0.14,2000-01-01 00:00:00+00:00,,41,sentence,5,205,Allison,1,and,TRUE,,
2443,lw1,0,2,phoneme,87.459999,stimuli/audio/lw1_2.wav,297.508,0.04,2000-01-01 00:00:00+00:00,n_I,41,sentence,5,205,Allison,1,,FALSE,,
2444,lw1,0,2,phoneme,87.499999,stimuli/audio/lw1_2.wav,297.548,0.07,2000-01-01 00:00:00+00:00,d_E,41,sentence,5,205,Allison,1,,FALSE,,
2445,lw1,0,2,phoneme,87.57,stimuli/audio/lw1_2.wav,297.618,0.05,2000-01-01 00:00:00+00:00,d_B,41,sentence,6,205,Allison,1,,FALSE,,
2446,lw1,0,2,word,87.57,stimuli/audio/lw1_2.wav,297.618,0.37,2000-01-01 00:00:00+00:00,,41,sentence,6,205,Allison,1,darkened,TRUE,,
2447,lw1,0,2,phoneme,87.62,stimuli/audio/lw1_2.wav,297.668,0.08,2000-01-01 00:00:00+00:00,aa_I,41,sentence,6,205,Allison,1,,FALSE,,
2448,lw1,0,2,phoneme,87.7,stimuli/audio/lw1_2.wav,297.748,0.08,2000-01-01 00:00:00+00:00,r_I,41,sentence,6,205,Allison,1,,FALSE,,
2449,lw1,0,2,phoneme,87.78,stimuli/audio/lw1_2.wav,297.828,0.02,2000-01-01 00:00:00+00:00,k_I,41,sentence,6,205,Allison,1,,FALSE,,
2450,lw1,0,2,phoneme,87.8,stimuli/audio/lw1_2.wav,297.848,0.06,2000-01-01 00:00:00+00:00,ah_I,41,sentence,6,205,Allison,1,,FALSE,,
2451,lw1,0,2,phoneme,87.86,stimuli/audio/lw1_2.wav,297.908,0.04,2000-01-01 00:00:00+00:00,n_I,41,sentence,6,205,Allison,1,,FALSE,,
2452,lw1,0,2,phoneme,87.9,stimuli/audio/lw1_2.wav,297.948,0.04,2000-01-01 00:00:00+00:00,d_E,41,sentence,6,205,Allison,1,,FALSE,,
2453,lw1,0,2,phoneme,87.94,stimuli/audio/lw1_2.wav,297.988,0.04,2000-01-01 00:00:00+00:00,t_B,41,sentence,7,205,Allison,1,,FALSE,,
2454,lw1,0,2,word,87.94,stimuli/audio/lw1_2.wav,297.988,0.13,2000-01-01 00:00:00+00:00,,41,sentence,7,205,Allison,1,to,TRUE,,
2455,lw1,0,2,phoneme,87.98,stimuli/audio/lw1_2.wav,298.028,0.09,2000-01-01 00:00:00+00:00,uw_E,41,sentence,7,205,Allison,1,,FALSE,,
2456,lw1,0,2,word,88.07,stimuli/audio/lw1_2.wav,298.118,0.08,2000-01-01 00:00:00+00:00,,41,sentence,8,205,Allison,1,a,TRUE,,
2457,lw1,0,2,phoneme,88.07,stimuli/audio/lw1_2.wav,298.118,0.08,2000-01-01 00:00:00+00:00,ah_S,41,sentence,8,205,Allison,1,,FALSE,,
2458,lw1,0,2,phoneme,88.15,stimuli/audio/lw1_2.wav,298.198,0.05,2000-01-01 00:00:00+00:00,r_B,41,sentence,9,205,Allison,1,,FALSE,,
2459,lw1,0,2,word,88.15,stimuli/audio/lw1_2.wav,298.198,0.23,2000-01-01 00:00:00+00:00,,41,sentence,9,205,Allison,1,rich,TRUE,,
2460,lw1,0,2,phoneme,88.2,stimuli/audio/lw1_2.wav,298.248,0.08,2000-01-01 00:00:00+00:00,ih_I,41,sentence,9,205,Allison,1,,FALSE,,
2461,lw1,0,2,phoneme,88.28,stimuli/audio/lw1_2.wav,298.328,0.1,2000-01-01 00:00:00+00:00,ch_E,41,sentence,9,205,Allison,1,,FALSE,,
2462,lw1,0,2,phoneme,88.41,stimuli/audio/lw1_2.wav,298.458,0.05,2000-01-01 00:00:00+00:00,p_B,41,sentence,10,205,Allison,1,,FALSE,,
2463,lw1,0,2,word,88.41,stimuli/audio/lw1_2.wav,298.458,0.25,2000-01-01 00:00:00+00:00,,41,sentence,10,205,Allison,1,purple,TRUE,,
2464,lw1,0,2,phoneme,88.46,stimuli/audio/lw1_2.wav,298.508,0.06,2000-01-01 00:00:00+00:00,er_I,41,sentence,10,205,Allison,1,,FALSE,,
2465,lw1,0,2,phoneme,88.52,stimuli/audio/lw1_2.wav,298.568,0.07,2000-01-01 00:00:00+00:00,p_I,41,sentence,10,205,Allison,1,,FALSE,,
2466,lw1,0,2,phoneme,88.59,stimuli/audio/lw1_2.wav,298.638,0.02,2000-01-01 00:00:00+00:00,ah_I,41,sentence,10,205,Allison,1,,FALSE,,
2467,lw1,0,2,phoneme,88.61,stimuli/audio/lw1_2.wav,298.658,0.05,2000-01-01 00:00:00+00:00,l_E,41,sentence,10,205,Allison,1,,FALSE,,
2468,lw1,0,2,phoneme,88.66,stimuli/audio/lw1_2.wav,298.708,0.07,2000-01-01 00:00:00+00:00,t_B,41,sentence,11,205,Allison,1,,FALSE,,
2469,lw1,0,2,word,88.66,stimuli/audio/lw1_2.wav,298.708,0.13,2000-01-01 00:00:00+00:00,,41,sentence,11,205,Allison,1,to,TRUE,,
2470,lw1,0,2,phoneme,88.73,stimuli/audio/lw1_2.wav,298.778,0.06,2000-01-01 00:00:00+00:00,ih_E,41,sentence,11,205,Allison,1,,FALSE,,
2471,lw1,0,2,phoneme,88.789999,stimuli/audio/lw1_2.wav,298.838,0.05,2000-01-01 00:00:00+00:00,d_B,41,sentence,12,205,Allison,1,,FALSE,,
2472,lw1,0,2,word,88.789999,stimuli/audio/lw1_2.wav,298.838,0.46,2000-01-01 00:00:00+00:00,,41,sentence,12,205,Allison,1,disguise,TRUE,,
2473,lw1,0,2,phoneme,88.839999,stimuli/audio/lw1_2.wav,298.888,0.07,2000-01-01 00:00:00+00:00,ih_I,41,sentence,12,205,Allison,1,,FALSE,,
2474,lw1,0,2,phoneme,88.909999,stimuli/audio/lw1_2.wav,298.958,0.07,2000-01-01 00:00:00+00:00,s_I,41,sentence,12,205,Allison,1,,FALSE,,
2475,lw1,0,2,phoneme,88.979999,stimuli/audio/lw1_2.wav,299.028,0.06,2000-01-01 00:00:00+00:00,g_I,41,sentence,12,205,Allison,1,,FALSE,,
2476,lw1,0,2,phoneme,89.039999,stimuli/audio/lw1_2.wav,299.088,0.14,2000-01-01 00:00:00+00:00,ay_I,41,sentence,12,205,Allison,1,,FALSE,,
2477,lw1,0,2,phoneme,89.179999,stimuli/audio/lw1_2.wav,299.228,0.07,2000-01-01 00:00:00+00:00,z_E,41,sentence,12,205,Allison,1,,FALSE,,
2478,lw1,0,2,phoneme,89.25,stimuli/audio/lw1_2.wav,299.298,0.05,2000-01-01 00:00:00+00:00,dh_B,41,sentence,13,205,Allison,1,,FALSE,,
2479,lw1,0,2,word,89.25,stimuli/audio/lw1_2.wav,299.298,0.08,2000-01-01 00:00:00+00:00,,41,sentence,13,205,Allison,1,the,TRUE,,
2480,lw1,0,2,phoneme,89.3,stimuli/audio/lw1_2.wav,299.348,0.03,2000-01-01 00:00:00+00:00,ah_E,41,sentence,13,205,Allison,1,,FALSE,,
2481,lw1,0,2,phoneme,89.33,stimuli/audio/lw1_2.wav,299.378,0.07,2000-01-01 00:00:00+00:00,b_B,41,sentence,14,205,Allison,1,,FALSE,,
2482,lw1,0,2,word,89.33,stimuli/audio/lw1_2.wav,299.378,0.32,2000-01-01 00:00:00+00:00,,41,sentence,14,205,Allison,1,brilliant,TRUE,,
2483,lw1,0,2,phoneme,89.4,stimuli/audio/lw1_2.wav,299.448,0.01,2000-01-01 00:00:00+00:00,r_I,41,sentence,14,205,Allison,1,,FALSE,,
2484,lw1,0,2,phoneme,89.41,stimuli/audio/lw1_2.wav,299.458,0.05,2000-01-01 00:00:00+00:00,ih_I,41,sentence,14,205,Allison,1,,FALSE,,
