,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
2372,lw1,0.0,2.0,phoneme,82.08,stimuli/audio/lw1_2.wav,289.728,0.0700000000000073,2000-01-01 00:00:00+00:00,z_E,40.0,sentence,27.0,145.0,Allison,1.0,,True
2373,lw1,0.0,2.0,phoneme,82.15,stimuli/audio/lw1_2.wav,289.798,0.0899999999999892,2000-01-01 00:00:00+00:00,t_B,40.0,sentence,28.0,145.0,Allison,1.0,,False
2375,lw1,0.0,2.0,phoneme,82.24,stimuli/audio/lw1_2.wav,289.888,0.0700000000000073,2000-01-01 00:00:00+00:00,uw_E,40.0,sentence,28.0,145.0,Allison,1.0,,True
2376,lw1,0.0,2.0,phoneme,82.33,stimuli/audio/lw1_2.wav,289.978,0.0700000000000073,2000-01-01 00:00:00+00:00,b_B,40.0,sentence,29.0,145.0,Allison,1.0,,True
2378,lw1,0.0,2.0,phoneme,82.4,stimuli/audio/lw1_2.wav,290.048,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_E,40.0,sentence,29.0,145.0,Allison,1.0,,True
2379,lw1,0.0,2.0,phoneme,82.49,stimuli/audio/lw1_2.wav,290.138,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_B,40.0,sentence,30.0,145.0,Allison,1.0,,True
2381,lw1,0.0,2.0,phoneme,82.58,stimuli/audio/lw1_2.wav,290.228,0.1000000000000085,2000-01-01 00:00:00+00:00,n_I,40.0,sentence,30.0,145.0,Allison,1.0,,True
2382,lw1,0.0,2.0,phoneme,82.68,stimuli/audio/lw1_2.wav,290.328,0.019999999999996,2000-01-01 00:00:00+00:00,d_I,40.0,sentence,30.0,145.0,Allison,1.0,,True
2383,lw1,0.0,2.0,phoneme,82.7,stimuli/audio/lw1_2.wav,290.348,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,40.0,sentence,30.0,145.0,Allison,1.0,,True
2384,lw1,0.0,2.0,phoneme,82.78,stimuli/audio/lw1_2.wav,290.428,0.0900000000000034,2000-01-01 00:00:00+00:00,s_I,40.0,sentence,30.0,145.0,Allison,1.0,,False
2385,lw1,0.0,2.0,phoneme,82.87,stimuli/audio/lw1_2.wav,290.518,0.0699999999999931,2000-01-01 00:00:00+00:00,t_I,40.0,sentence,30.0,145.0,Allison,1.0,,False
2386,lw1,0.0,2.0,phoneme,82.94,stimuli/audio/lw1_2.wav,290.588,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,40.0,sentence,30.0,145.0,Allison,1.0,,True
2387,lw1,0.0,2.0,phoneme,83.0,stimuli/audio/lw1_2.wav,290.648,0.0699999999999931,2000-01-01 00:00:00+00:00,ng_I,40.0,sentence,30.0,145.0,Allison,1.0,,True
2388,lw1,0.0,2.0,phoneme,83.07,stimuli/audio/lw1_2.wav,290.718,0.0500000000000113,2000-01-01 00:00:00+00:00,g_I,40.0,sentence,30.0,145.0,Allison,1.0,,True
2389,lw1,0.0,2.0,phoneme,83.12,stimuli/audio/lw1_2.wav,290.768,0.0300000000000011,2000-01-01 00:00:00+00:00,w_I,40.0,sentence,30.0,145.0,Allison,1.0,,True
2390,lw1,0.0,2.0,phoneme,83.15,stimuli/audio/lw1_2.wav,290.798,0.0999999999999943,2000-01-01 00:00:00+00:00,ih_I,40.0,sentence,30.0,145.0,Allison,1.0,,True
2391,lw1,0.0,2.0,phoneme,83.25,stimuli/audio/lw1_2.wav,290.898,0.0900000000000034,2000-01-01 00:00:00+00:00,sh_I,40.0,sentence,30.0,145.0,Allison,1.0,,False
2392,lw1,0.0,2.0,phoneme,83.34,stimuli/audio/lw1_2.wav,290.988,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,40.0,sentence,30.0,145.0,Allison,1.0,,True
2393,lw1,0.0,2.0,phoneme,83.41,stimuli/audio/lw1_2.wav,291.058,0.0499999999999971,2000-01-01 00:00:00+00:00,b_I,40.0,sentence,30.0,145.0,Allison,1.0,,True
2394,lw1,0.0,2.0,phoneme,83.46,stimuli/audio/lw1_2.wav,291.108,0.0500000000000113,2000-01-01 00:00:00+00:00,ah_I,40.0,sentence,30.0,145.0,Allison,1.0,,True
2395,lw1,0.0,2.0,phoneme,83.51,stimuli/audio/lw1_2.wav,291.158,0.0899999999999892,2000-01-01 00:00:00+00:00,l_E,40.0,sentence,30.0,145.0,Allison,1.0,,True
2396,lw1,0.0,2.0,phoneme,83.61,stimuli/audio/lw1_2.wav,291.258,0.0700000000000073,2000-01-01 00:00:00+00:00,f_B,40.0,sentence,31.0,145.0,Allison,1.0,,False
2398,lw1,0.0,2.0,phoneme,83.68,stimuli/audio/lw1_2.wav,291.328,0.059999999999988,2000-01-01 00:00:00+00:00,er_I,40.0,sentence,31.0,145.0,Allison,1.0,,True
2399,lw1,0.0,2.0,phoneme,83.74,stimuli/audio/lw1_2.wav,291.388,0.0799999999999983,2000-01-01 00:00:00+00:00,m_E,40.0,sentence,31.0,145.0,Allison,1.0,,True
2400,lw1,0.0,2.0,phoneme,83.82,stimuli/audio/lw1_2.wav,291.468,0.0400000000000062,2000-01-01 00:00:00+00:00,dh_B,40.0,sentence,32.0,145.0,Allison,1.0,,True
2402,lw1,0.0,2.0,phoneme,83.86,stimuli/audio/lw1_2.wav,291.508,0.1099999999999994,2000-01-01 00:00:00+00:00,ah_E,40.0,sentence,32.0,145.0,Allison,1.0,,True
2403,lw1,0.0,2.0,phoneme,83.969999,stimuli/audio/lw1_2.wav,291.618,0.0799999999999983,2000-01-01 00:00:00+00:00,r_B,40.0,sentence,33.0,145.0,Allison,1.0,,True
2405,lw1,0.0,2.0,phoneme,84.049999,stimuli/audio/lw1_2.wav,291.698,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,40.0,sentence,33.0,145.0,Allison,1.0,,True
2406,lw1,0.0,2.0,phoneme,84.129999,stimuli/audio/lw1_2.wav,291.778,0.0900000000000034,2000-01-01 00:00:00+00:00,s_I,40.0,sentence,33.0,145.0,Allison,1.0,,False
2407,lw1,0.0,2.0,phoneme,84.219999,stimuli/audio/lw1_2.wav,291.868,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,40.0,sentence,33.0,145.0,Allison,1.0,,False
2408,lw1,0.0,2.0,phoneme,84.28,stimuli/audio/lw1_2.wav,291.928,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_B,40.0,sentence,34.0,145.0,Allison,1.0,,True
2410,lw1,0.0,2.0,phoneme,84.34,stimuli/audio/lw1_2.wav,291.988,0.0699999999999931,2000-01-01 00:00:00+00:00,v_E,40.0,sentence,34.0,145.0,Allison,1.0,,True
2411,lw1,0.0,2.0,phoneme,84.41,stimuli/audio/lw1_2.wav,292.058,0.0200000000000102,2000-01-01 00:00:00+00:00,hh_B,40.0,sentence,35.0,145.0,Allison,1.0,,False
2413,lw1,0.0,2.0,phoneme,84.43,stimuli/audio/lw1_2.wav,292.078,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,40.0,sentence,35.0,145.0,Allison,1.0,,True
2414,lw1,0.0,2.0,phoneme,84.51,stimuli/audio/lw1_2.wav,292.158,0.0999999999999943,2000-01-01 00:00:00+00:00,z_E,40.0,sentence,35.0,145.0,Allison,1.0,,True
2415,lw1,0.0,2.0,phoneme,84.61,stimuli/audio/lw1_2.wav,292.258,0.1099999999999994,2000-01-01 00:00:00+00:00,k_B,40.0,sentence,36.0,145.0,Allison,1.0,,False
2417,lw1,0.0,2.0,phoneme,84.72,stimuli/audio/lw1_2.wav,292.368,0.1700000000000017,2000-01-01 00:00:00+00:00,ow_I,40.0,sentence,36.0,145.0,Allison,1.0,,True
2418,lw1,0.0,2.0,phoneme,84.89,stimuli/audio/lw1_2.wav,292.538,0.2099999999999937,2000-01-01 00:00:00+00:00,t_E,40.0,sentence,36.0,145.0,Allison,1.0,,False
2419,lw1,0.0,2.0,phoneme,86.179999,stimuli/audio/lw1_2.wav,293.828,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,41.0,sentence,0.0,205.0,Allison,1.0,,False
2421,lw1,0.0,2.0,phoneme,86.259999,stimuli/audio/lw1_2.wav,293.908,0.0500000000000113,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,0.0,205.0,Allison,1.0,,True
2422,lw1,0.0,2.0,phoneme,86.309999,stimuli/audio/lw1_2.wav,293.958,0.1099999999999994,2000-01-01 00:00:00+00:00,z_E,41.0,sentence,0.0,205.0,Allison,1.0,,True
2423,lw1,0.0,2.0,phoneme,86.42,stimuli/audio/lw1_2.wav,294.068,0.2300000000000039,2000-01-01 00:00:00+00:00,ay_B,41.0,sentence,1.0,205.0,Allison,1.0,,True
2425,lw1,0.0,2.0,phoneme,86.65,stimuli/audio/lw1_2.wav,294.298,0.0899999999999892,2000-01-01 00:00:00+00:00,z_E,41.0,sentence,1.0,205.0,Allison,1.0,,True
2426,lw1,0.0,2.0,phoneme,86.759999,stimuli/audio/lw1_2.wav,294.408,0.0700000000000073,2000-01-01 00:00:00+00:00,hh_B,41.0,sentence,2.0,205.0,Allison,1.0,,False
2428,lw1,0.0,2.0,phoneme,86.829999,stimuli/audio/lw1_2.wav,294.478,0.0400000000000062,2000-01-01 00:00:00+00:00,ae_I,41.0,sentence,2.0,205.0,Allison,1.0,,True
2429,lw1,0.0,2.0,phoneme,86.869999,stimuli/audio/lw1_2.wav,294.518,0.059999999999988,2000-01-01 00:00:00+00:00,d_E,41.0,sentence,2.0,205.0,Allison,1.0,,True
2430,lw1,0.0,2.0,phoneme,86.929999,stimuli/audio/lw1_2.wav,294.578,0.0500000000000113,2000-01-01 00:00:00+00:00,b_B,41.0,sentence,3.0,205.0,Allison,1.0,,True
2432,lw1,0.0,2.0,phoneme,86.979999,stimuli/audio/lw1_2.wav,294.628,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,3.0,205.0,Allison,1.0,,True
2433,lw1,0.0,2.0,phoneme,87.029999,stimuli/audio/lw1_2.wav,294.678,0.0499999999999971,2000-01-01 00:00:00+00:00,n_E,41.0,sentence,3.0,205.0,Allison,1.0,,True
2434,lw1,0.0,2.0,phoneme,87.08,stimuli/audio/lw1_2.wav,294.728,0.0799999999999983,2000-01-01 00:00:00+00:00,t_B,41.0,sentence,4.0,205.0,Allison,1.0,,False
2436,lw1,0.0,2.0,phoneme,87.16,stimuli/audio/lw1_2.wav,294.808,0.0700000000000073,2000-01-01 00:00:00+00:00,r_I,41.0,sentence,4.0,205.0,Allison,1.0,,True
2437,lw1,0.0,2.0,phoneme,87.23,stimuli/audio/lw1_2.wav,294.878,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_I,41.0,sentence,4.0,205.0,Allison,1.0,,True
2438,lw1,0.0,2.0,phoneme,87.31,stimuli/audio/lw1_2.wav,294.958,0.019999999999996,2000-01-01 00:00:00+00:00,t_I,41.0,sentence,4.0,205.0,Allison,1.0,,False
2439,lw1,0.0,2.0,phoneme,87.33,stimuli/audio/lw1_2.wav,294.978,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,4.0,205.0,Allison,1.0,,True
2440,lw1,0.0,2.0,phoneme,87.39,stimuli/audio/lw1_2.wav,295.038,0.0400000000000062,2000-01-01 00:00:00+00:00,d_E,41.0,sentence,4.0,205.0,Allison,1.0,,True
2441,lw1,0.0,2.0,phoneme,87.429999,stimuli/audio/lw1_2.wav,295.078,0.0300000000000011,2000-01-01 00:00:00+00:00,ae_B,41.0,sentence,5.0,205.0,Allison,1.0,,True
2443,lw1,0.0,2.0,phoneme,87.459999,stimuli/audio/lw1_2.wav,295.108,0.0400000000000062,2000-01-01 00:00:00+00:00,n_I,41.0,sentence,5.0,205.0,Allison,1.0,,True
2444,lw1,0.0,2.0,phoneme,87.499999,stimuli/audio/lw1_2.wav,295.148,0.0699999999999931,2000-01-01 00:00:00+00:00,d_E,41.0,sentence,5.0,205.0,Allison,1.0,,True
2445,lw1,0.0,2.0,phoneme,87.57,stimuli/audio/lw1_2.wav,295.218,0.0500000000000113,2000-01-01 00:00:00+00:00,d_B,41.0,sentence,6.0,205.0,Allison,1.0,,True
2447,lw1,0.0,2.0,phoneme,87.62,stimuli/audio/lw1_2.wav,295.268,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_I,41.0,sentence,6.0,205.0,Allison,1.0,,True
2448,lw1,0.0,2.0,phoneme,87.7,stimuli/audio/lw1_2.wav,295.348,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,41.0,sentence,6.0,205.0,Allison,1.0,,True
2449,lw1,0.0,2.0,phoneme,87.78,stimuli/audio/lw1_2.wav,295.428,0.019999999999996,2000-01-01 00:00:00+00:00,k_I,41.0,sentence,6.0,205.0,Allison,1.0,,False
2450,lw1,0.0,2.0,phoneme,87.8,stimuli/audio/lw1_2.wav,295.448,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,41.0,sentence,6.0,205.0,Allison,1.0,,True
2451,lw1,0.0,2.0,phoneme,87.86,stimuli/audio/lw1_2.wav,295.508,0.0400000000000062,2000-01-01 00:00:00+00:00,n_I,41.0,sentence,6.0,205.0,Allison,1.0,,True
2452,lw1,0.0,2.0,phoneme,87.9,stimuli/audio/lw1_2.wav,295.548,0.039999999999992,2000-01-01 00:00:00+00:00,d_E,41.0,sentence,6.0,205.0,Allison,1.0,,True
2453,lw1,0.0,2.0,phoneme,87.94,stimuli/audio/lw1_2.wav,295.588,0.0400000000000062,2000-01-01 00:00:00+00:00,t_B,41.0,sentence,7.0,205.0,Allison,1.0,,False
2455,lw1,0.0,2.0,phoneme,87.98,stimuli/audio/lw1_2.wav,295.628,0.0899999999999892,2000-01-01 00:00:00+00:00,uw_E,41.0,sentence,7.0,205.0,Allison,1.0,,True
2457,lw1,0.0,2.0,phoneme,88.07,stimuli/audio/lw1_2.wav,295.718,0.0800000000000125,2000-01-01 00:00:00+00:00,ah_S,41.0,sentence,8.0,205.0,Allison,1.0,,True
2458,lw1,0.0,2.0,phoneme,88.15,stimuli/audio/lw1_2.wav,295.798,0.0499999999999971,2000-01-01 00:00:00+00:00,r_B,41.0,sentence,9.0,205.0,Allison,1.0,,True
2460,lw1,0.0,2.0,phoneme,88.2,stimuli/audio/lw1_2.wav,295.848,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,9.0,205.0,Allison,1.0,,True
2461,lw1,0.0,2.0,phoneme,88.28,stimuli/audio/lw1_2.wav,295.928,0.0999999999999943,2000-01-01 00:00:00+00:00,ch_E,41.0,sentence,9.0,205.0,Allison,1.0,,False
2462,lw1,0.0,2.0,phoneme,88.41,stimuli/audio/lw1_2.wav,296.058,0.0499999999999971,2000-01-01 00:00:00+00:00,p_B,41.0,sentence,10.0,205.0,Allison,1.0,,False
2464,lw1,0.0,2.0,phoneme,88.46,stimuli/audio/lw1_2.wav,296.108,0.0600000000000022,2000-01-01 00:00:00+00:00,er_I,41.0,sentence,10.0,205.0,Allison,1.0,,True
2465,lw1,0.0,2.0,phoneme,88.52,stimuli/audio/lw1_2.wav,296.168,0.0700000000000073,2000-01-01 00:00:00+00:00,p_I,41.0,sentence,10.0,205.0,Allison,1.0,,False
2466,lw1,0.0,2.0,phoneme,88.59,stimuli/audio/lw1_2.wav,296.238,0.019999999999996,2000-01-01 00:00:00+00:00,ah_I,41.0,sentence,10.0,205.0,Allison,1.0,,True
2467,lw1,0.0,2.0,phoneme,88.61,stimuli/audio/lw1_2.wav,296.258,0.0499999999999971,2000-01-01 00:00:00+00:00,l_E,41.0,sentence,10.0,205.0,Allison,1.0,,True
2468,lw1,0.0,2.0,phoneme,88.66,stimuli/audio/lw1_2.wav,296.308,0.0700000000000073,2000-01-01 00:00:00+00:00,t_B,41.0,sentence,11.0,205.0,Allison,1.0,,False
2470,lw1,0.0,2.0,phoneme,88.73,stimuli/audio/lw1_2.wav,296.378,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_E,41.0,sentence,11.0,205.0,Allison,1.0,,True
2471,lw1,0.0,2.0,phoneme,88.789999,stimuli/audio/lw1_2.wav,296.438,0.0500000000000113,2000-01-01 00:00:00+00:00,d_B,41.0,sentence,12.0,205.0,Allison,1.0,,True
2473,lw1,0.0,2.0,phoneme,88.839999,stimuli/audio/lw1_2.wav,296.488,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,12.0,205.0,Allison,1.0,,True
2474,lw1,0.0,2.0,phoneme,88.909999,stimuli/audio/lw1_2.wav,296.558,0.0700000000000073,2000-01-01 00:00:00+00:00,s_I,41.0,sentence,12.0,205.0,Allison,1.0,,False
2475,lw1,0.0,2.0,phoneme,88.979999,stimuli/audio/lw1_2.wav,296.628,0.059999999999988,2000-01-01 00:00:00+00:00,g_I,41.0,sentence,12.0,205.0,Allison,1.0,,True
2476,lw1,0.0,2.0,phoneme,89.039999,stimuli/audio/lw1_2.wav,296.688,0.1400000000000005,2000-01-01 00:00:00+00:00,ay_I,41.0,sentence,12.0,205.0,Allison,1.0,,True
2477,lw1,0.0,2.0,phoneme,89.179999,stimuli/audio/lw1_2.wav,296.828,0.0700000000000073,2000-01-01 00:00:00+00:00,z_E,41.0,sentence,12.0,205.0,Allison,1.0,,True
2478,lw1,0.0,2.0,phoneme,89.25,stimuli/audio/lw1_2.wav,296.898,0.0499999999999971,2000-01-01 00:00:00+00:00,dh_B,41.0,sentence,13.0,205.0,Allison,1.0,,True
2480,lw1,0.0,2.0,phoneme,89.3,stimuli/audio/lw1_2.wav,296.948,0.0300000000000011,2000-01-01 00:00:00+00:00,ah_E,41.0,sentence,13.0,205.0,Allison,1.0,,True
2481,lw1,0.0,2.0,phoneme,89.33,stimuli/audio/lw1_2.wav,296.978,0.0700000000000073,2000-01-01 00:00:00+00:00,b_B,41.0,sentence,14.0,205.0,Allison,1.0,,True
2483,lw1,0.0,2.0,phoneme,89.4,stimuli/audio/lw1_2.wav,297.048,0.0099999999999909,2000-01-01 00:00:00+00:00,r_I,41.0,sentence,14.0,205.0,Allison,1.0,,True
2484,lw1,0.0,2.0,phoneme,89.41,stimuli/audio/lw1_2.wav,297.058,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,14.0,205.0,Allison,1.0,,True
2485,lw1,0.0,2.0,phoneme,89.46,stimuli/audio/lw1_2.wav,297.108,0.0400000000000062,2000-01-01 00:00:00+00:00,l_I,41.0,sentence,14.0,205.0,Allison,1.0,,True
2486,lw1,0.0,2.0,phoneme,89.5,stimuli/audio/lw1_2.wav,297.148,0.0600000000000022,2000-01-01 00:00:00+00:00,y_I,41.0,sentence,14.0,205.0,Allison,1.0,,True
2487,lw1,0.0,2.0,phoneme,89.56,stimuli/audio/lw1_2.wav,297.208,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,41.0,sentence,14.0,205.0,Allison,1.0,,True
2488,lw1,0.0,2.0,phoneme,89.63,stimuli/audio/lw1_2.wav,297.278,0.0100000000000051,2000-01-01 00:00:00+00:00,n_I,41.0,sentence,14.0,205.0,Allison,1.0,,True
2489,lw1,0.0,2.0,phoneme,89.64,stimuli/audio/lw1_2.wav,297.288,0.0100000000000051,2000-01-01 00:00:00+00:00,t_E,41.0,sentence,14.0,205.0,Allison,1.0,,False
2490,lw1,0.0,2.0,phoneme,89.699999,stimuli/audio/lw1_2.wav,297.348,0.0699999999999931,2000-01-01 00:00:00+00:00,g_B,41.0,sentence,15.0,205.0,Allison,1.0,,True
2492,lw1,0.0,2.0,phoneme,89.769999,stimuli/audio/lw1_2.wav,297.418,0.0700000000000073,2000-01-01 00:00:00+00:00,ow_I,41.0,sentence,15.0,205.0,Allison,1.0,,True
2493,lw1,0.0,2.0,phoneme,89.839999,stimuli/audio/lw1_2.wav,297.488,0.0699999999999931,2000-01-01 00:00:00+00:00,l_I,41.0,sentence,15.0,205.0,Allison,1.0,,True
2494,lw1,0.0,2.0,phoneme,89.909999,stimuli/audio/lw1_2.wav,297.558,0.0499999999999971,2000-01-01 00:00:00+00:00,d_I,41.0,sentence,15.0,205.0,Allison,1.0,,True
2495,lw1,0.0,2.0,phoneme,89.959999,stimuli/audio/lw1_2.wav,297.608,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,41.0,sentence,15.0,205.0,Allison,1.0,,True
2496,lw1,0.0,2.0,phoneme,90.009999,stimuli/audio/lw1_2.wav,297.658,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,41.0,sentence,15.0,205.0,Allison,1.0,,True
2497,lw1,0.0,2.0,phoneme,90.07,stimuli/audio/lw1_2.wav,297.718,0.0600000000000022,2000-01-01 00:00:00+00:00,y_B,41.0,sentence,16.0,205.0,Allison,1.0,,True
2499,lw1,0.0,2.0,phoneme,90.13,stimuli/audio/lw1_2.wav,297.778,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,41.0,sentence,16.0,205.0,Allison,1.0,,True
2500,lw1,0.0,2.0,phoneme,90.21,stimuli/audio/lw1_2.wav,297.858,0.0700000000000073,2000-01-01 00:00:00+00:00,l_I,41.0,sentence,16.0,205.0,Allison,1.0,,True
2501,lw1,0.0,2.0,phoneme,90.28,stimuli/audio/lw1_2.wav,297.928,0.0699999999999931,2000-01-01 00:00:00+00:00,ow_E,41.0,sentence,16.0,205.0,Allison,1.0,,True
2502,lw1,0.0,2.0,phoneme,90.35,stimuli/audio/lw1_2.wav,297.998,0.0600000000000022,2000-01-01 00:00:00+00:00,k_B,41.0,sentence,17.0,205.0,Allison,1.0,,False
2504,lw1,0.0,2.0,phoneme,90.41,stimuli/audio/lw1_2.wav,298.058,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,41.0,sentence,17.0,205.0,Allison,1.0,,True
2505,lw1,0.0,2.0,phoneme,90.49,stimuli/audio/lw1_2.wav,298.138,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,41.0,sentence,17.0,205.0,Allison,1.0,,True
2506,lw1,0.0,2.0,phoneme,90.57,stimuli/audio/lw1_2.wav,298.218,0.0600000000000022,2000-01-01 00:00:00+00:00,er_E,41.0,sentence,17.0,205.0,Allison,1.0,,True
2507,lw1,0.0,2.0,phoneme,90.63,stimuli/audio/lw1_2.wav,298.278,0.0400000000000062,2000-01-01 00:00:00+00:00,dh_B,41.0,sentence,18.0,205.0,Allison,1.0,,True
2509,lw1,0.0,2.0,phoneme,90.67,stimuli/audio/lw1_2.wav,298.318,0.0300000000000011,2000-01-01 00:00:00+00:00,ah_I,41.0,sentence,18.0,205.0,Allison,1.0,,True
2510,lw1,0.0,2.0,phoneme,90.7,stimuli/audio/lw1_2.wav,298.348,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,41.0,sentence,18.0,205.0,Allison,1.0,,False
2511,lw1,0.0,2.0,phoneme,90.75,stimuli/audio/lw1_2.wav,298.398,0.0499999999999971,2000-01-01 00:00:00+00:00,w_B,41.0,sentence,19.0,205.0,Allison,1.0,,True
2513,lw1,0.0,2.0,phoneme,90.8,stimuli/audio/lw1_2.wav,298.448,0.0300000000000011,2000-01-01 00:00:00+00:00,uh_I,41.0,sentence,19.0,205.0,Allison,1.0,,True
2514,lw1,0.0,2.0,phoneme,90.83,stimuli/audio/lw1_2.wav,298.478,0.0700000000000073,2000-01-01 00:00:00+00:00,d_E,41.0,sentence,19.0,205.0,Allison,1.0,,True
2515,lw1,0.0,2.0,phoneme,90.9,stimuli/audio/lw1_2.wav,298.548,0.039999999999992,2000-01-01 00:00:00+00:00,m_B,41.0,sentence,20.0,205.0,Allison,1.0,,True
2517,lw1,0.0,2.0,phoneme,90.94,stimuli/audio/lw1_2.wav,298.588,0.0700000000000073,2000-01-01 00:00:00+00:00,aa_I,41.0,sentence,20.0,205.0,Allison,1.0,,True
2518,lw1,0.0,2.0,phoneme,91.01,stimuli/audio/lw1_2.wav,298.658,0.059999999999988,2000-01-01 00:00:00+00:00,r_I,41.0,sentence,20.0,205.0,Allison,1.0,,True
2519,lw1,0.0,2.0,phoneme,91.07,stimuli/audio/lw1_2.wav,298.718,0.0500000000000113,2000-01-01 00:00:00+00:00,k_E,41.0,sentence,20.0,205.0,Allison,1.0,,False
2520,lw1,0.0,2.0,phoneme,91.12,stimuli/audio/lw1_2.wav,298.768,0.019999999999996,2000-01-01 00:00:00+00:00,hh_B,41.0,sentence,21.0,205.0,Allison,1.0,,False
2522,lw1,0.0,2.0,phoneme,91.14,stimuli/audio/lw1_2.wav,298.788,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,21.0,205.0,Allison,1.0,,True
2523,lw1,0.0,2.0,phoneme,91.19,stimuli/audio/lw1_2.wav,298.838,0.0499999999999971,2000-01-01 00:00:00+00:00,m_E,41.0,sentence,21.0,205.0,Allison,1.0,,True
2524,lw1,0.0,2.0,phoneme,91.24,stimuli/audio/lw1_2.wav,298.888,0.0400000000000062,2000-01-01 00:00:00+00:00,eh_B,41.0,sentence,22.0,205.0,Allison,1.0,,True
2526,lw1,0.0,2.0,phoneme,91.28,stimuli/audio/lw1_2.wav,298.928,0.0499999999999971,2000-01-01 00:00:00+00:00,z_E,41.0,sentence,22.0,205.0,Allison,1.0,,True
2527,lw1,0.0,2.0,phoneme,91.33,stimuli/audio/lw1_2.wav,298.978,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_B,41.0,sentence,23.0,205.0,Allison,1.0,,True
2529,lw1,0.0,2.0,phoneme,91.37,stimuli/audio/lw1_2.wav,299.018,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,41.0,sentence,23.0,205.0,Allison,1.0,,True
2530,lw1,0.0,2.0,phoneme,91.43,stimuli/audio/lw1_2.wav,299.078,0.0899999999999892,2000-01-01 00:00:00+00:00,ae_B,41.0,sentence,24.0,205.0,Allison,1.0,,True
2532,lw1,0.0,2.0,phoneme,91.52,stimuli/audio/lw1_2.wav,299.168,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,41.0,sentence,24.0,205.0,Allison,1.0,,True
2533,lw1,0.0,2.0,phoneme,91.58,stimuli/audio/lw1_2.wav,299.228,0.0799999999999983,2000-01-01 00:00:00+00:00,f_I,41.0,sentence,24.0,205.0,Allison,1.0,,False
2534,lw1,0.0,2.0,phoneme,91.66,stimuli/audio/lw1_2.wav,299.308,0.0700000000000073,2000-01-01 00:00:00+00:00,ah_E,41.0,sentence,24.0,205.0,Allison,1.0,,True
2535,lw1,0.0,2.0,phoneme,92.36,stimuli/audio/lw1_2.wav,300.008,0.0600000000000022,2000-01-01 00:00:00+00:00,ae_B,41.0,sentence,26.0,205.0,Allison,1.0,,True
2537,lw1,0.0,2.0,phoneme,92.42,stimuli/audio/lw1_2.wav,300.068,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,41.0,sentence,26.0,205.0,Allison,1.0,,True
2538,lw1,0.0,2.0,phoneme,92.48,stimuli/audio/lw1_2.wav,300.128,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,41.0,sentence,26.0,205.0,Allison,1.0,,True
2539,lw1,0.0,2.0,phoneme,92.53,stimuli/audio/lw1_2.wav,300.178,0.0600000000000022,2000-01-01 00:00:00+00:00,l_B,41.0,sentence,27.0,205.0,Allison,1.0,,True
2541,lw1,0.0,2.0,phoneme,92.59,stimuli/audio/lw1_2.wav,300.238,0.0699999999999931,2000-01-01 00:00:00+00:00,iy_I,41.0,sentence,27.0,205.0,Allison,1.0,,True
2542,lw1,0.0,2.0,phoneme,92.66,stimuli/audio/lw1_2.wav,300.308,0.0600000000000022,2000-01-01 00:00:00+00:00,d_I,41.0,sentence,27.0,205.0,Allison,1.0,,True
