,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
13237,The_Black_Willow,3.0,9.0,phoneme,80.179999,stimuli/audio/The_Black_Willow_9.wav,1330.099,0.0700000000000073,2000-01-01 00:00:00+00:00,dh_B,206.0,sentence,12.0,145.0,Ava,1.0,,True,False,
13239,The_Black_Willow,3.0,9.0,phoneme,80.249999,stimuli/audio/The_Black_Willow_9.wav,1330.169,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_E,206.0,sentence,12.0,145.0,Ava,1.0,,True,True,7.73
13240,The_Black_Willow,3.0,9.0,phoneme,80.309999,stimuli/audio/The_Black_Willow_9.wav,1330.229,0.1700000000000017,2000-01-01 00:00:00+00:00,t_B,206.0,sentence,13.0,145.0,Ava,1.0,,False,False,
13242,The_Black_Willow,3.0,9.0,phoneme,80.479999,stimuli/audio/The_Black_Willow_9.wav,1330.399,0.1599999999999966,2000-01-01 00:00:00+00:00,ey_I,206.0,sentence,13.0,145.0,Ava,1.0,,True,True,4.73
13243,The_Black_Willow,3.0,9.0,phoneme,80.639999,stimuli/audio/The_Black_Willow_9.wav,1330.559,0.0999999999999943,2000-01-01 00:00:00+00:00,s_I,206.0,sentence,13.0,145.0,Ava,1.0,,False,False,
13244,The_Black_Willow,3.0,9.0,phoneme,80.739999,stimuli/audio/The_Black_Willow_9.wav,1330.659,0.1000000000000085,2000-01-01 00:00:00+00:00,t_E,206.0,sentence,13.0,145.0,Ava,1.0,,False,False,
13245,The_Black_Willow,3.0,9.0,phoneme,80.84,stimuli/audio/The_Black_Willow_9.wav,1330.759,0.0999999999999943,2000-01-01 00:00:00+00:00,l_B,206.0,sentence,14.0,145.0,Ava,1.0,,True,False,
13247,The_Black_Willow,3.0,9.0,phoneme,80.94,stimuli/audio/The_Black_Willow_9.wav,1330.859,0.1099999999999994,2000-01-01 00:00:00+00:00,eh_I,206.0,sentence,14.0,145.0,Ava,1.0,,True,True,5.49
13248,The_Black_Willow,3.0,9.0,phoneme,81.05,stimuli/audio/The_Black_Willow_9.wav,1330.969,0.0900000000000034,2000-01-01 00:00:00+00:00,s_E,206.0,sentence,14.0,145.0,Ava,1.0,,False,False,
13249,The_Black_Willow,3.0,9.0,phoneme,81.139999,stimuli/audio/The_Black_Willow_9.wav,1331.059,0.0799999999999983,2000-01-01 00:00:00+00:00,b_B,206.0,sentence,15.0,145.0,Ava,1.0,,True,False,
13251,The_Black_Willow,3.0,9.0,phoneme,81.219999,stimuli/audio/The_Black_Willow_9.wav,1331.139,0.1299999999999954,2000-01-01 00:00:00+00:00,ih_I,206.0,sentence,15.0,145.0,Ava,1.0,,True,True,4.21
13252,The_Black_Willow,3.0,9.0,phoneme,81.349999,stimuli/audio/The_Black_Willow_9.wav,1331.269,0.0600000000000022,2000-01-01 00:00:00+00:00,t_I,206.0,sentence,15.0,145.0,Ava,1.0,,False,False,
13253,The_Black_Willow,3.0,9.0,phoneme,81.409999,stimuli/audio/The_Black_Willow_9.wav,1331.329,0.1099999999999994,2000-01-01 00:00:00+00:00,er_E,206.0,sentence,15.0,145.0,Ava,1.0,,True,False,
13254,The_Black_Willow,3.0,9.0,phoneme,81.53,stimuli/audio/The_Black_Willow_9.wav,1331.449,0.0600000000000022,2000-01-01 00:00:00+00:00,dh_B,206.0,sentence,16.0,145.0,Ava,1.0,,True,False,
13256,The_Black_Willow,3.0,9.0,phoneme,81.59,stimuli/audio/The_Black_Willow_9.wav,1331.509,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,206.0,sentence,16.0,145.0,Ava,1.0,,True,True,6.13
13257,The_Black_Willow,3.0,9.0,phoneme,81.66,stimuli/audio/The_Black_Willow_9.wav,1331.579,0.0499999999999971,2000-01-01 00:00:00+00:00,n_E,206.0,sentence,16.0,145.0,Ava,1.0,,True,False,
13258,The_Black_Willow,3.0,9.0,phoneme,81.71,stimuli/audio/The_Black_Willow_9.wav,1331.629,0.0700000000000073,2000-01-01 00:00:00+00:00,ih_B,206.0,sentence,17.0,145.0,Ava,1.0,,True,False,
13260,The_Black_Willow,3.0,9.0,phoneme,81.78,stimuli/audio/The_Black_Willow_9.wav,1331.699,0.1099999999999994,2000-01-01 00:00:00+00:00,k_I,206.0,sentence,17.0,145.0,Ava,1.0,,False,True,4.96
13261,The_Black_Willow,3.0,9.0,phoneme,81.89,stimuli/audio/The_Black_Willow_9.wav,1331.809,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,206.0,sentence,17.0,145.0,Ava,1.0,,False,False,
13262,The_Black_Willow,3.0,9.0,phoneme,81.97,stimuli/audio/The_Black_Willow_9.wav,1331.889,0.0799999999999983,2000-01-01 00:00:00+00:00,p_I,206.0,sentence,17.0,145.0,Ava,1.0,,False,False,
13263,The_Black_Willow,3.0,9.0,phoneme,82.05,stimuli/audio/The_Black_Willow_9.wav,1331.969,0.1000000000000085,2000-01-01 00:00:00+00:00,eh_I,206.0,sentence,17.0,145.0,Ava,1.0,,True,False,
13264,The_Black_Willow,3.0,9.0,phoneme,82.15,stimuli/audio/The_Black_Willow_9.wav,1332.069,0.0699999999999931,2000-01-01 00:00:00+00:00,k_I,206.0,sentence,17.0,145.0,Ava,1.0,,False,False,
13265,The_Black_Willow,3.0,9.0,phoneme,82.22,stimuli/audio/The_Black_Willow_9.wav,1332.139,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,206.0,sentence,17.0,145.0,Ava,1.0,,False,False,
13266,The_Black_Willow,3.0,9.0,phoneme,82.3,stimuli/audio/The_Black_Willow_9.wav,1332.219,0.1300000000000096,2000-01-01 00:00:00+00:00,ih_I,206.0,sentence,17.0,145.0,Ava,1.0,,True,False,
13267,The_Black_Willow,3.0,9.0,phoneme,82.43,stimuli/audio/The_Black_Willow_9.wav,1332.349,0.1699999999999875,2000-01-01 00:00:00+00:00,d_E,206.0,sentence,17.0,145.0,Ava,1.0,,True,False,
13268,The_Black_Willow,3.0,9.0,phoneme,83.599999,stimuli/audio/The_Black_Willow_9.wav,1333.519,0.1000000000000085,2000-01-01 00:00:00+00:00,dh_B,207.0,sentence,0.0,145.0,Ava,1.0,,True,False,
13270,The_Black_Willow,3.0,9.0,phoneme,83.699999,stimuli/audio/The_Black_Willow_9.wav,1333.619,0.1499999999999914,2000-01-01 00:00:00+00:00,iy_I,207.0,sentence,0.0,145.0,Ava,1.0,,True,True,6.04
13271,The_Black_Willow,3.0,9.0,phoneme,83.849999,stimuli/audio/The_Black_Willow_9.wav,1333.769,0.1099999999999994,2000-01-01 00:00:00+00:00,z_E,207.0,sentence,0.0,145.0,Ava,1.0,,True,False,
13272,The_Black_Willow,3.0,9.0,phoneme,83.98,stimuli/audio/The_Black_Willow_9.wav,1333.899,0.1099999999999994,2000-01-01 00:00:00+00:00,th_B,207.0,sentence,1.0,145.0,Ava,1.0,,True,False,
13274,The_Black_Willow,3.0,9.0,phoneme,84.09,stimuli/audio/The_Black_Willow_9.wav,1334.009,0.1599999999999966,2000-01-01 00:00:00+00:00,ao_I,207.0,sentence,1.0,145.0,Ava,1.0,,True,True,4.75
13275,The_Black_Willow,3.0,9.0,phoneme,84.25,stimuli/audio/The_Black_Willow_9.wav,1334.169,0.1099999999999994,2000-01-01 00:00:00+00:00,t_I,207.0,sentence,1.0,145.0,Ava,1.0,,False,False,
13276,The_Black_Willow,3.0,9.0,phoneme,84.36,stimuli/audio/The_Black_Willow_9.wav,1334.279,0.0799999999999983,2000-01-01 00:00:00+00:00,s_E,207.0,sentence,1.0,145.0,Ava,1.0,,False,False,
13277,The_Black_Willow,3.0,9.0,phoneme,84.44,stimuli/audio/The_Black_Willow_9.wav,1334.359,0.0600000000000022,2000-01-01 00:00:00+00:00,ae_B,207.0,sentence,2.0,145.0,Ava,1.0,,True,False,
13279,The_Black_Willow,3.0,9.0,phoneme,84.5,stimuli/audio/The_Black_Willow_9.wav,1334.419,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,207.0,sentence,2.0,145.0,Ava,1.0,,True,True,7.41
13280,The_Black_Willow,3.0,9.0,phoneme,84.53,stimuli/audio/The_Black_Willow_9.wav,1334.449,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,207.0,sentence,2.0,145.0,Ava,1.0,,True,False,
13281,The_Black_Willow,3.0,9.0,phoneme,84.61,stimuli/audio/The_Black_Willow_9.wav,1334.529,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_B,207.0,sentence,3.0,145.0,Ava,1.0,,True,False,
13283,The_Black_Willow,3.0,9.0,phoneme,84.67,stimuli/audio/The_Black_Willow_9.wav,1334.589,0.0999999999999943,2000-01-01 00:00:00+00:00,dh_I,207.0,sentence,3.0,145.0,Ava,1.0,,True,True,5.42
13284,The_Black_Willow,3.0,9.0,phoneme,84.77,stimuli/audio/The_Black_Willow_9.wav,1334.689,0.1200000000000045,2000-01-01 00:00:00+00:00,er_I,207.0,sentence,3.0,145.0,Ava,1.0,,True,False,
13285,The_Black_Willow,3.0,9.0,phoneme,84.89,stimuli/audio/The_Black_Willow_9.wav,1334.809,0.1200000000000045,2000-01-01 00:00:00+00:00,z_E,207.0,sentence,3.0,145.0,Ava,1.0,,True,False,
13286,The_Black_Willow,3.0,9.0,phoneme,85.03,stimuli/audio/The_Black_Willow_9.wav,1334.949,0.1599999999999966,2000-01-01 00:00:00+00:00,l_B,207.0,sentence,4.0,145.0,Ava,1.0,,True,False,
13288,The_Black_Willow,3.0,9.0,phoneme,85.19,stimuli/audio/The_Black_Willow_9.wav,1335.109,0.1200000000000045,2000-01-01 00:00:00+00:00,ay_I,207.0,sentence,4.0,145.0,Ava,1.0,,True,True,6.41
13289,The_Black_Willow,3.0,9.0,phoneme,85.31,stimuli/audio/The_Black_Willow_9.wav,1335.229,0.0900000000000034,2000-01-01 00:00:00+00:00,k_E,207.0,sentence,4.0,145.0,Ava,1.0,,False,False,
13290,The_Black_Willow,3.0,9.0,phoneme,85.4,stimuli/audio/The_Black_Willow_9.wav,1335.319,0.039999999999992,2000-01-01 00:00:00+00:00,dh_B,207.0,sentence,5.0,145.0,Ava,1.0,,True,False,
13292,The_Black_Willow,3.0,9.0,phoneme,85.44,stimuli/audio/The_Black_Willow_9.wav,1335.359,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,207.0,sentence,5.0,145.0,Ava,1.0,,True,True,6.19
13293,The_Black_Willow,3.0,9.0,phoneme,85.52,stimuli/audio/The_Black_Willow_9.wav,1335.439,0.1000000000000085,2000-01-01 00:00:00+00:00,m_E,207.0,sentence,5.0,145.0,Ava,1.0,,True,False,
13294,The_Black_Willow,3.0,9.0,phoneme,85.62,stimuli/audio/The_Black_Willow_9.wav,1335.539,0.0600000000000022,2000-01-01 00:00:00+00:00,f_B,207.0,sentence,6.0,145.0,Ava,1.0,,False,False,
13296,The_Black_Willow,3.0,9.0,phoneme,85.68,stimuli/audio/The_Black_Willow_9.wav,1335.599,0.1199999999999903,2000-01-01 00:00:00+00:00,ih_I,207.0,sentence,6.0,145.0,Ava,1.0,,True,True,4.7
13297,The_Black_Willow,3.0,9.0,phoneme,85.8,stimuli/audio/The_Black_Willow_9.wav,1335.719,0.0700000000000073,2000-01-01 00:00:00+00:00,l_I,207.0,sentence,6.0,145.0,Ava,1.0,,True,False,
13298,The_Black_Willow,3.0,9.0,phoneme,85.87,stimuli/audio/The_Black_Willow_9.wav,1335.789,0.0699999999999931,2000-01-01 00:00:00+00:00,d_E,207.0,sentence,6.0,145.0,Ava,1.0,,True,False,
13299,The_Black_Willow,3.0,9.0,phoneme,85.94,stimuli/audio/The_Black_Willow_9.wav,1335.859,0.0400000000000062,2000-01-01 00:00:00+00:00,hh_B,207.0,sentence,7.0,145.0,Ava,1.0,,False,False,
13301,The_Black_Willow,3.0,9.0,phoneme,85.98,stimuli/audio/The_Black_Willow_9.wav,1335.899,0.0300000000000011,2000-01-01 00:00:00+00:00,ih_I,207.0,sentence,7.0,145.0,Ava,1.0,,True,True,6.51
13302,The_Black_Willow,3.0,9.0,phoneme,86.01,stimuli/audio/The_Black_Willow_9.wav,1335.929,0.0999999999999943,2000-01-01 00:00:00+00:00,z_E,207.0,sentence,7.0,145.0,Ava,1.0,,True,False,
13303,The_Black_Willow,3.0,9.0,phoneme,86.12,stimuli/audio/The_Black_Willow_9.wav,1336.039,0.0899999999999892,2000-01-01 00:00:00+00:00,hh_B,207.0,sentence,8.0,145.0,Ava,1.0,,False,False,
13305,The_Black_Willow,3.0,9.0,phoneme,86.21,stimuli/audio/The_Black_Willow_9.wav,1336.129,0.1000000000000085,2000-01-01 00:00:00+00:00,eh_I,207.0,sentence,8.0,145.0,Ava,1.0,,True,True,5.51
13306,The_Black_Willow,3.0,9.0,phoneme,86.31,stimuli/audio/The_Black_Willow_9.wav,1336.229,0.0999999999999943,2000-01-01 00:00:00+00:00,d_E,207.0,sentence,8.0,145.0,Ava,1.0,,True,False,
13307,The_Black_Willow,3.0,9.0,phoneme,86.41,stimuli/audio/The_Black_Willow_9.wav,1336.329,0.1099999999999994,2000-01-01 00:00:00+00:00,ae_B,207.0,sentence,9.0,145.0,Ava,1.0,,True,False,
13309,The_Black_Willow,3.0,9.0,phoneme,86.52,stimuli/audio/The_Black_Willow_9.wav,1336.439,0.0499999999999971,2000-01-01 00:00:00+00:00,z_E,207.0,sentence,9.0,145.0,Ava,1.0,,True,True,6.77
13310,The_Black_Willow,3.0,9.0,phoneme,86.57,stimuli/audio/The_Black_Willow_9.wav,1336.489,0.0600000000000022,2000-01-01 00:00:00+00:00,hh_B,207.0,sentence,10.0,145.0,Ava,1.0,,False,False,
13312,The_Black_Willow,3.0,9.0,phoneme,86.63,stimuli/audio/The_Black_Willow_9.wav,1336.549,0.0600000000000022,2000-01-01 00:00:00+00:00,iy_E,207.0,sentence,10.0,145.0,Ava,1.0,,True,True,6.69
13313,The_Black_Willow,3.0,9.0,phoneme,86.69,stimuli/audio/The_Black_Willow_9.wav,1336.609,0.1000000000000085,2000-01-01 00:00:00+00:00,w_B,207.0,sentence,11.0,145.0,Ava,1.0,,True,False,
13315,The_Black_Willow,3.0,9.0,phoneme,86.79,stimuli/audio/The_Black_Willow_9.wav,1336.709,0.1999999999999886,2000-01-01 00:00:00+00:00,ao_I,207.0,sentence,11.0,145.0,Ava,1.0,,True,True,4.67
13316,The_Black_Willow,3.0,9.0,phoneme,86.99,stimuli/audio/The_Black_Willow_9.wav,1336.909,0.0700000000000073,2000-01-01 00:00:00+00:00,k_I,207.0,sentence,11.0,145.0,Ava,1.0,,False,False,
13317,The_Black_Willow,3.0,9.0,phoneme,87.06,stimuli/audio/The_Black_Willow_9.wav,1336.979,0.0099999999999909,2000-01-01 00:00:00+00:00,t_E,207.0,sentence,11.0,145.0,Ava,1.0,,False,False,
13318,The_Black_Willow,3.0,9.0,phoneme,87.63,stimuli/audio/The_Black_Willow_9.wav,1337.549,0.0600000000000022,2000-01-01 00:00:00+00:00,dh_B,207.0,sentence,12.0,145.0,Ava,1.0,,True,False,
13320,The_Black_Willow,3.0,9.0,phoneme,87.69,stimuli/audio/The_Black_Willow_9.wav,1337.609,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_E,207.0,sentence,12.0,145.0,Ava,1.0,,True,True,7.73
13321,The_Black_Willow,3.0,9.0,phoneme,87.75,stimuli/audio/The_Black_Willow_9.wav,1337.669,0.0699999999999931,2000-01-01 00:00:00+00:00,l_B,207.0,sentence,13.0,145.0,Ava,1.0,,True,False,
13323,The_Black_Willow,3.0,9.0,phoneme,87.82,stimuli/audio/The_Black_Willow_9.wav,1337.739,0.1700000000000017,2000-01-01 00:00:00+00:00,ao_I,207.0,sentence,13.0,145.0,Ava,1.0,,True,True,5.81
13324,The_Black_Willow,3.0,9.0,phoneme,87.99,stimuli/audio/The_Black_Willow_9.wav,1337.909,0.1200000000000045,2000-01-01 00:00:00+00:00,ng_E,207.0,sentence,13.0,145.0,Ava,1.0,,True,False,
13325,The_Black_Willow,3.0,9.0,phoneme,88.109999,stimuli/audio/The_Black_Willow_9.wav,1338.029,0.1099999999999994,2000-01-01 00:00:00+00:00,r_B,207.0,sentence,14.0,145.0,Ava,1.0,,True,False,
13327,The_Black_Willow,3.0,9.0,phoneme,88.219999,stimuli/audio/The_Black_Willow_9.wav,1338.139,0.2099999999999937,2000-01-01 00:00:00+00:00,ow_I,207.0,sentence,14.0,145.0,Ava,1.0,,True,True,5.24
13328,The_Black_Willow,3.0,9.0,phoneme,88.429999,stimuli/audio/The_Black_Willow_9.wav,1338.349,0.1000000000000085,2000-01-01 00:00:00+00:00,d_E,207.0,sentence,14.0,145.0,Ava,1.0,,True,False,
13329,The_Black_Willow,3.0,9.0,phoneme,88.529999,stimuli/audio/The_Black_Willow_9.wav,1338.449,0.0600000000000022,2000-01-01 00:00:00+00:00,hh_B,207.0,sentence,15.0,145.0,Ava,1.0,,False,False,
13331,The_Black_Willow,3.0,9.0,phoneme,88.589999,stimuli/audio/The_Black_Willow_9.wav,1338.509,0.2800000000000011,2000-01-01 00:00:00+00:00,ow_I,207.0,sentence,15.0,145.0,Ava,1.0,,True,True,5.81
13332,The_Black_Willow,3.0,9.0,phoneme,88.869999,stimuli/audio/The_Black_Willow_9.wav,1338.789,0.1499999999999914,2000-01-01 00:00:00+00:00,m_E,207.0,sentence,15.0,145.0,Ava,1.0,,True,False,
13333,The_Black_Willow,3.0,9.0,phoneme,90.04,stimuli/audio/The_Black_Willow_9.wav,1339.959,0.0999999999999943,2000-01-01 00:00:00+00:00,jh_B,208.0,word_list,0.0,145.0,Ava,1.0,,True,False,
13335,The_Black_Willow,3.0,9.0,phoneme,90.14,stimuli/audio/The_Black_Willow_9.wav,1340.059,0.1500000000000056,2000-01-01 00:00:00+00:00,ae_I,208.0,word_list,0.0,145.0,Ava,1.0,,True,True,4.32
13336,The_Black_Willow,3.0,9.0,phoneme,90.29,stimuli/audio/The_Black_Willow_9.wav,1340.209,0.0999999999999943,2000-01-01 00:00:00+00:00,k_I,208.0,word_list,0.0,145.0,Ava,1.0,,False,False,
13337,The_Black_Willow,3.0,9.0,phoneme,90.39,stimuli/audio/The_Black_Willow_9.wav,1340.309,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,208.0,word_list,0.0,145.0,Ava,1.0,,True,False,
13338,The_Black_Willow,3.0,9.0,phoneme,90.46,stimuli/audio/The_Black_Willow_9.wav,1340.379,0.0700000000000073,2000-01-01 00:00:00+00:00,t_E,208.0,word_list,0.0,145.0,Ava,1.0,,False,False,
13339,The_Black_Willow,3.0,9.0,phoneme,90.54,stimuli/audio/The_Black_Willow_9.wav,1340.459,0.1499999999999914,2000-01-01 00:00:00+00:00,l_B,208.0,word_list,1.0,145.0,Ava,1.0,,True,False,
13341,The_Black_Willow,3.0,9.0,phoneme,90.69,stimuli/audio/The_Black_Willow_9.wav,1340.609,0.0900000000000034,2000-01-01 00:00:00+00:00,ow_I,208.0,word_list,1.0,145.0,Ava,1.0,,True,True,4.25
13342,The_Black_Willow,3.0,9.0,phoneme,90.78,stimuli/audio/The_Black_Willow_9.wav,1340.699,0.0499999999999971,2000-01-01 00:00:00+00:00,d_I,208.0,word_list,1.0,145.0,Ava,1.0,,True,False,
13343,The_Black_Willow,3.0,9.0,phoneme,90.83,stimuli/audio/The_Black_Willow_9.wav,1340.749,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,208.0,word_list,1.0,145.0,Ava,1.0,,True,False,
13344,The_Black_Willow,3.0,9.0,phoneme,90.92,stimuli/audio/The_Black_Willow_9.wav,1340.839,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,208.0,word_list,1.0,145.0,Ava,1.0,,True,False,
13345,The_Black_Willow,3.0,9.0,phoneme,90.97,stimuli/audio/The_Black_Willow_9.wav,1340.889,0.0300000000000011,2000-01-01 00:00:00+00:00,hh_B,208.0,word_list,2.0,145.0,Ava,1.0,,False,False,
13347,The_Black_Willow,3.0,9.0,phoneme,91.0,stimuli/audio/The_Black_Willow_9.wav,1340.919,0.019999999999996,2000-01-01 00:00:00+00:00,ih_I,208.0,word_list,2.0,145.0,Ava,1.0,,True,True,6.51
13348,The_Black_Willow,3.0,9.0,phoneme,91.02,stimuli/audio/The_Black_Willow_9.wav,1340.939,0.1300000000000096,2000-01-01 00:00:00+00:00,z_E,208.0,word_list,2.0,145.0,Ava,1.0,,True,False,
13349,The_Black_Willow,3.0,9.0,phoneme,91.16,stimuli/audio/The_Black_Willow_9.wav,1341.079,0.0900000000000034,2000-01-01 00:00:00+00:00,th_B,208.0,word_list,3.0,145.0,Ava,1.0,,True,False,
13351,The_Black_Willow,3.0,9.0,phoneme,91.25,stimuli/audio/The_Black_Willow_9.wav,1341.169,0.0999999999999943,2000-01-01 00:00:00+00:00,ae_I,208.0,word_list,3.0,145.0,Ava,1.0,,True,True,5.48
13352,The_Black_Willow,3.0,9.0,phoneme,91.35,stimuli/audio/The_Black_Willow_9.wav,1341.269,0.0600000000000022,2000-01-01 00:00:00+00:00,ng_I,208.0,word_list,3.0,145.0,Ava,1.0,,True,False,
13353,The_Black_Willow,3.0,9.0,phoneme,91.41,stimuli/audio/The_Black_Willow_9.wav,1341.329,0.0600000000000022,2000-01-01 00:00:00+00:00,k_E,208.0,word_list,3.0,145.0,Ava,1.0,,False,False,
13354,The_Black_Willow,3.0,9.0,phoneme,91.48,stimuli/audio/The_Black_Willow_9.wav,1341.399,0.039999999999992,2000-01-01 00:00:00+00:00,hh_B,208.0,word_list,4.0,145.0,Ava,1.0,,False,False,
13356,The_Black_Willow,3.0,9.0,phoneme,91.52,stimuli/audio/The_Black_Willow_9.wav,1341.439,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,208.0,word_list,4.0,145.0,Ava,1.0,,True,True,6.51
13357,The_Black_Willow,3.0,9.0,phoneme,91.58,stimuli/audio/The_Black_Willow_9.wav,1341.499,0.1099999999999994,2000-01-01 00:00:00+00:00,z_E,208.0,word_list,4.0,145.0,Ava,1.0,,True,False,
13358,The_Black_Willow,3.0,9.0,phoneme,91.69,stimuli/audio/The_Black_Willow_9.wav,1341.609,0.1299999999999954,2000-01-01 00:00:00+00:00,l_B,208.0,word_list,5.0,145.0,Ava,1.0,,True,False,
13360,The_Black_Willow,3.0,9.0,phoneme,91.82,stimuli/audio/The_Black_Willow_9.wav,1341.739,0.1300000000000096,2000-01-01 00:00:00+00:00,eh_I,208.0,word_list,5.0,145.0,Ava,1.0,,True,True,5.49
13361,The_Black_Willow,3.0,9.0,phoneme,91.95,stimuli/audio/The_Black_Willow_9.wav,1341.869,0.0999999999999943,2000-01-01 00:00:00+00:00,s_E,208.0,word_list,5.0,145.0,Ava,1.0,,False,False,
13362,The_Black_Willow,3.0,9.0,phoneme,92.05,stimuli/audio/The_Black_Willow_9.wav,1341.969,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_B,208.0,word_list,6.0,145.0,Ava,1.0,,True,False,
13364,The_Black_Willow,3.0,9.0,phoneme,92.14,stimuli/audio/The_Black_Willow_9.wav,1342.059,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_I,208.0,word_list,6.0,145.0,Ava,1.0,,True,True,4.07
13365,The_Black_Willow,3.0,9.0,phoneme,92.22,stimuli/audio/The_Black_Willow_9.wav,1342.139,0.0900000000000034,2000-01-01 00:00:00+00:00,k_E,208.0,word_list,6.0,145.0,Ava,1.0,,False,False,
13366,The_Black_Willow,3.0,9.0,phoneme,92.32,stimuli/audio/The_Black_Willow_9.wav,1342.239,0.0800000000000125,2000-01-01 00:00:00+00:00,f_B,208.0,word_list,7.0,145.0,Ava,1.0,,False,False,
13368,The_Black_Willow,3.0,9.0,phoneme,92.4,stimuli/audio/The_Black_Willow_9.wav,1342.319,0.0999999999999943,2000-01-01 00:00:00+00:00,ih_I,208.0,word_list,7.0,145.0,Ava,1.0,,True,True,3.51
13369,The_Black_Willow,3.0,9.0,phoneme,92.5,stimuli/audio/The_Black_Willow_9.wav,1342.419,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,208.0,word_list,7.0,145.0,Ava,1.0,,True,False,
13370,The_Black_Willow,3.0,9.0,phoneme,92.58,stimuli/audio/The_Black_Willow_9.wav,1342.499,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,208.0,word_list,7.0,145.0,Ava,1.0,,False,False,
13371,The_Black_Willow,3.0,9.0,phoneme,92.66,stimuli/audio/The_Black_Willow_9.wav,1342.579,0.0700000000000073,2000-01-01 00:00:00+00:00,er_I,208.0,word_list,7.0,145.0,Ava,1.0,,True,False,
13372,The_Black_Willow,3.0,9.0,phoneme,92.73,stimuli/audio/The_Black_Willow_9.wav,1342.649,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,208.0,word_list,7.0,145.0,Ava,1.0,,True,False,
13373,The_Black_Willow,3.0,9.0,phoneme,92.8,stimuli/audio/The_Black_Willow_9.wav,1342.719,0.0900000000000034,2000-01-01 00:00:00+00:00,d_B,208.0,word_list,8.0,145.0,Ava,1.0,,True,False,
13375,The_Black_Willow,3.0,9.0,phoneme,92.89,stimuli/audio/The_Black_Willow_9.wav,1342.809,0.1099999999999994,2000-01-01 00:00:00+00:00,r_I,208.0,word_list,8.0,145.0,Ava,1.0,,True,True,4.91
13376,The_Black_Willow,3.0,9.0,phoneme,93.0,stimuli/audio/The_Black_Willow_9.wav,1342.919,0.1400000000000005,2000-01-01 00:00:00+00:00,iy_I,208.0,word_list,8.0,145.0,Ava,1.0,,True,False,
13377,The_Black_Willow,3.0,9.0,phoneme,93.14,stimuli/audio/The_Black_Willow_9.wav,1343.059,0.0999999999999943,2000-01-01 00:00:00+00:00,m_E,208.0,word_list,8.0,145.0,Ava,1.0,,True,False,
13378,The_Black_Willow,3.0,9.0,phoneme,93.24,stimuli/audio/The_Black_Willow_9.wav,1343.159,0.1300000000000096,2000-01-01 00:00:00+00:00,s_B,208.0,word_list,9.0,145.0,Ava,1.0,,False,False,
13380,The_Black_Willow,3.0,9.0,phoneme,93.37,stimuli/audio/The_Black_Willow_9.wav,1343.289,0.0899999999999892,2000-01-01 00:00:00+00:00,m_I,208.0,word_list,9.0,145.0,Ava,1.0,,True,True,4.4
13381,The_Black_Willow,3.0,9.0,phoneme,93.46,stimuli/audio/The_Black_Willow_9.wav,1343.379,0.1400000000000005,2000-01-01 00:00:00+00:00,uw_I,208.0,word_list,9.0,145.0,Ava,1.0,,True,False,
13382,The_Black_Willow,3.0,9.0,phoneme,93.6,stimuli/audio/The_Black_Willow_9.wav,1343.519,0.0500000000000113,2000-01-01 00:00:00+00:00,dh_E,208.0,word_list,9.0,145.0,Ava,1.0,,True,False,
13383,The_Black_Willow,3.0,9.0,phoneme,94.27,stimuli/audio/The_Black_Willow_9.wav,1344.189,0.0100000000000051,2000-01-01 00:00:00+00:00,y_B,208.0,word_list,11.0,145.0,Ava,1.0,,True,False,
13385,The_Black_Willow,3.0,9.0,phoneme,94.28,stimuli/audio/The_Black_Willow_9.wav,1344.199,0.0499999999999971,2000-01-01 00:00:00+00:00,uh_I,208.0,word_list,11.0,145.0,Ava,1.0,,True,True,6.53
13386,The_Black_Willow,3.0,9.0,phoneme,94.33,stimuli/audio/The_Black_Willow_9.wav,1344.249,0.0799999999999983,2000-01-01 00:00:00+00:00,r_E,208.0,word_list,11.0,145.0,Ava,1.0,,True,False,
13387,The_Black_Willow,3.0,9.0,phoneme,94.41,stimuli/audio/The_Black_Willow_9.wav,1344.329,0.1200000000000045,2000-01-01 00:00:00+00:00,f_B,208.0,word_list,12.0,145.0,Ava,1.0,,False,False,
