,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
14597,The_Black_Willow,3.0,10.0,phoneme,15.48,stimuli/audio/The_Black_Willow_10.wav,1540.26,0.0700000000000002,2000-01-01 00:00:00+00:00,d_B,222.0,sentence,18.0,205.0,Allison,1.0,,True,False,
14599,The_Black_Willow,3.0,10.0,phoneme,15.55,stimuli/audio/The_Black_Willow_10.wav,1540.33,0.1399999999999988,2000-01-01 00:00:00+00:00,ah_I,222.0,sentence,18.0,205.0,Allison,1.0,,True,True,5.58
14600,The_Black_Willow,3.0,10.0,phoneme,15.69,stimuli/audio/The_Black_Willow_10.wav,1540.47,0.1799999999999997,2000-01-01 00:00:00+00:00,n_E,222.0,sentence,18.0,205.0,Allison,1.0,,True,False,
14601,The_Black_Willow,3.0,10.0,phoneme,16.629999,stimuli/audio/The_Black_Willow_10.wav,1541.41,0.139999999999997,2000-01-01 00:00:00+00:00,r_B,223.0,sentence,0.0,175.0,Allison,1.0,,True,False,
14603,The_Black_Willow,3.0,10.0,phoneme,16.769999,stimuli/audio/The_Black_Willow_10.wav,1541.55,0.1300000000000025,2000-01-01 00:00:00+00:00,aw_I,223.0,sentence,0.0,175.0,Allison,1.0,,True,True,3.39
14604,The_Black_Willow,3.0,10.0,phoneme,16.899999,stimuli/audio/The_Black_Willow_10.wav,1541.68,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,223.0,sentence,0.0,175.0,Allison,1.0,,True,False,
14605,The_Black_Willow,3.0,10.0,phoneme,16.949999,stimuli/audio/The_Black_Willow_10.wav,1541.73,0.0600000000000022,2000-01-01 00:00:00+00:00,d_I,223.0,sentence,0.0,175.0,Allison,1.0,,True,False,
14606,The_Black_Willow,3.0,10.0,phoneme,17.009999,stimuli/audio/The_Black_Willow_10.wav,1541.79,0.0599999999999987,2000-01-01 00:00:00+00:00,ih_I,223.0,sentence,0.0,175.0,Allison,1.0,,True,False,
14607,The_Black_Willow,3.0,10.0,phoneme,17.069999,stimuli/audio/The_Black_Willow_10.wav,1541.85,0.0500000000000007,2000-01-01 00:00:00+00:00,ng_E,223.0,sentence,0.0,175.0,Allison,1.0,,True,False,
14608,The_Black_Willow,3.0,10.0,phoneme,17.119999,stimuli/audio/The_Black_Willow_10.wav,1541.9,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,223.0,sentence,1.0,175.0,Allison,1.0,,True,False,
14610,The_Black_Willow,3.0,10.0,phoneme,17.169999,stimuli/audio/The_Black_Willow_10.wav,1541.95,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_E,223.0,sentence,1.0,175.0,Allison,1.0,,True,True,7.73
14611,The_Black_Willow,3.0,10.0,phoneme,17.219999,stimuli/audio/The_Black_Willow_10.wav,1542.0,0.0799999999999983,2000-01-01 00:00:00+00:00,k_B,223.0,sentence,2.0,175.0,Allison,1.0,,False,False,
14613,The_Black_Willow,3.0,10.0,phoneme,17.299999,stimuli/audio/The_Black_Willow_10.wav,1542.08,0.0700000000000002,2000-01-01 00:00:00+00:00,ao_I,223.0,sentence,2.0,175.0,Allison,1.0,,True,True,4.75
14614,The_Black_Willow,3.0,10.0,phoneme,17.369999,stimuli/audio/The_Black_Willow_10.wav,1542.15,0.0899999999999998,2000-01-01 00:00:00+00:00,r_I,223.0,sentence,2.0,175.0,Allison,1.0,,True,False,
14615,The_Black_Willow,3.0,10.0,phoneme,17.459999,stimuli/audio/The_Black_Willow_10.wav,1542.24,0.0800000000000018,2000-01-01 00:00:00+00:00,n_I,223.0,sentence,2.0,175.0,Allison,1.0,,True,False,
14616,The_Black_Willow,3.0,10.0,phoneme,17.539999,stimuli/audio/The_Black_Willow_10.wav,1542.32,0.1599999999999966,2000-01-01 00:00:00+00:00,er_E,223.0,sentence,2.0,175.0,Allison,1.0,,True,False,
14617,The_Black_Willow,3.0,10.0,phoneme,17.869999,stimuli/audio/The_Black_Willow_10.wav,1542.65,0.1000000000000014,2000-01-01 00:00:00+00:00,hh_B,223.0,sentence,3.0,175.0,Allison,1.0,,False,False,
14619,The_Black_Willow,3.0,10.0,phoneme,17.969999,stimuli/audio/The_Black_Willow_10.wav,1542.75,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_E,223.0,sentence,3.0,175.0,Allison,1.0,,True,True,6.69
14620,The_Black_Willow,3.0,10.0,phoneme,18.049999,stimuli/audio/The_Black_Willow_10.wav,1542.83,0.0899999999999998,2000-01-01 00:00:00+00:00,s_B,223.0,sentence,4.0,175.0,Allison,1.0,,False,False,
14622,The_Black_Willow,3.0,10.0,phoneme,18.139999,stimuli/audio/The_Black_Willow_10.wav,1542.92,0.1400000000000005,2000-01-01 00:00:00+00:00,ao_E,223.0,sentence,4.0,175.0,Allison,1.0,,True,True,5.34
14624,The_Black_Willow,3.0,10.0,phoneme,18.279999,stimuli/audio/The_Black_Willow_10.wav,1543.06,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_S,223.0,sentence,5.0,175.0,Allison,1.0,,True,True,7.36
14625,The_Black_Willow,3.0,10.0,phoneme,18.36,stimuli/audio/The_Black_Willow_10.wav,1543.14,0.0600000000000022,2000-01-01 00:00:00+00:00,g_B,223.0,sentence,6.0,175.0,Allison,1.0,,True,False,
14627,The_Black_Willow,3.0,10.0,phoneme,18.42,stimuli/audio/The_Black_Willow_10.wav,1543.2,0.0899999999999998,2000-01-01 00:00:00+00:00,r_I,223.0,sentence,6.0,175.0,Allison,1.0,,True,True,5.88
14628,The_Black_Willow,3.0,10.0,phoneme,18.51,stimuli/audio/The_Black_Willow_10.wav,1543.29,0.0499999999999971,2000-01-01 00:00:00+00:00,ey_I,223.0,sentence,6.0,175.0,Allison,1.0,,True,False,
14629,The_Black_Willow,3.0,10.0,phoneme,18.56,stimuli/audio/The_Black_Willow_10.wav,1543.34,0.0800000000000018,2000-01-01 00:00:00+00:00,t_E,223.0,sentence,6.0,175.0,Allison,1.0,,False,False,
14630,The_Black_Willow,3.0,10.0,phoneme,18.64,stimuli/audio/The_Black_Willow_10.wav,1543.42,0.0599999999999987,2000-01-01 00:00:00+00:00,b_B,223.0,sentence,7.0,175.0,Allison,1.0,,True,False,
14632,The_Black_Willow,3.0,10.0,phoneme,18.7,stimuli/audio/The_Black_Willow_10.wav,1543.48,0.1000000000000014,2000-01-01 00:00:00+00:00,aa_I,223.0,sentence,7.0,175.0,Allison,1.0,,True,True,3.33
14633,The_Black_Willow,3.0,10.0,phoneme,18.8,stimuli/audio/The_Black_Willow_10.wav,1543.58,0.0899999999999998,2000-01-01 00:00:00+00:00,n_I,223.0,sentence,7.0,175.0,Allison,1.0,,True,False,
14634,The_Black_Willow,3.0,10.0,phoneme,18.89,stimuli/audio/The_Black_Willow_10.wav,1543.67,0.0999999999999978,2000-01-01 00:00:00+00:00,f_I,223.0,sentence,7.0,175.0,Allison,1.0,,False,False,
14635,The_Black_Willow,3.0,10.0,phoneme,18.99,stimuli/audio/The_Black_Willow_10.wav,1543.77,0.1700000000000017,2000-01-01 00:00:00+00:00,ay_I,223.0,sentence,7.0,175.0,Allison,1.0,,True,False,
14636,The_Black_Willow,3.0,10.0,phoneme,19.16,stimuli/audio/The_Black_Willow_10.wav,1543.94,0.1799999999999997,2000-01-01 00:00:00+00:00,er_E,223.0,sentence,7.0,175.0,Allison,1.0,,True,False,
14638,The_Black_Willow,3.0,10.0,phoneme,19.65,stimuli/audio/The_Black_Willow_10.wav,1544.43,0.1000000000000014,2000-01-01 00:00:00+00:00,ah_S,224.0,sentence,0.0,175.0,Allison,1.0,,True,True,7.36
14639,The_Black_Willow,3.0,10.0,phoneme,19.75,stimuli/audio/The_Black_Willow_10.wav,1544.53,0.1000000000000014,2000-01-01 00:00:00+00:00,m_B,224.0,sentence,1.0,175.0,Allison,1.0,,True,False,
14641,The_Black_Willow,3.0,10.0,phoneme,19.85,stimuli/audio/The_Black_Willow_10.wav,1544.63,0.1199999999999974,2000-01-01 00:00:00+00:00,ae_I,224.0,sentence,1.0,175.0,Allison,1.0,,True,True,4.87
14642,The_Black_Willow,3.0,10.0,phoneme,19.97,stimuli/audio/The_Black_Willow_10.wav,1544.75,0.0700000000000002,2000-01-01 00:00:00+00:00,s_E,224.0,sentence,1.0,175.0,Allison,1.0,,False,False,
14643,The_Black_Willow,3.0,10.0,phoneme,20.04,stimuli/audio/The_Black_Willow_10.wav,1544.82,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,224.0,sentence,2.0,175.0,Allison,1.0,,True,False,
14645,The_Black_Willow,3.0,10.0,phoneme,20.11,stimuli/audio/The_Black_Willow_10.wav,1544.89,0.0500000000000007,2000-01-01 00:00:00+00:00,v_E,224.0,sentence,2.0,175.0,Allison,1.0,,True,True,7.4
14646,The_Black_Willow,3.0,10.0,phoneme,20.16,stimuli/audio/The_Black_Willow_10.wav,1544.94,0.1000000000000014,2000-01-01 00:00:00+00:00,f_B,224.0,sentence,3.0,175.0,Allison,1.0,,False,False,
14648,The_Black_Willow,3.0,10.0,phoneme,20.26,stimuli/audio/The_Black_Willow_10.wav,1545.04,0.0999999999999978,2000-01-01 00:00:00+00:00,l_I,224.0,sentence,3.0,175.0,Allison,1.0,,True,True,3.43
14649,The_Black_Willow,3.0,10.0,phoneme,20.36,stimuli/audio/The_Black_Willow_10.wav,1545.14,0.1000000000000014,2000-01-01 00:00:00+00:00,ey_I,224.0,sentence,3.0,175.0,Allison,1.0,,True,False,
14650,The_Black_Willow,3.0,10.0,phoneme,20.46,stimuli/audio/The_Black_Willow_10.wav,1545.24,0.0299999999999975,2000-01-01 00:00:00+00:00,m_I,224.0,sentence,3.0,175.0,Allison,1.0,,True,False,
14651,The_Black_Willow,3.0,10.0,phoneme,20.49,stimuli/audio/The_Black_Willow_10.wav,1545.27,0.0800000000000018,2000-01-01 00:00:00+00:00,ih_I,224.0,sentence,3.0,175.0,Allison,1.0,,True,False,
14652,The_Black_Willow,3.0,10.0,phoneme,20.57,stimuli/audio/The_Black_Willow_10.wav,1545.35,0.0700000000000002,2000-01-01 00:00:00+00:00,ng_E,224.0,sentence,3.0,175.0,Allison,1.0,,True,False,
14653,The_Black_Willow,3.0,10.0,phoneme,20.64,stimuli/audio/The_Black_Willow_10.wav,1545.42,0.0599999999999987,2000-01-01 00:00:00+00:00,w_B,224.0,sentence,4.0,175.0,Allison,1.0,,True,False,
14655,The_Black_Willow,3.0,10.0,phoneme,20.7,stimuli/audio/The_Black_Willow_10.wav,1545.48,0.0399999999999991,2000-01-01 00:00:00+00:00,uh_I,224.0,sentence,4.0,175.0,Allison,1.0,,True,True,4.78
14656,The_Black_Willow,3.0,10.0,phoneme,20.74,stimuli/audio/The_Black_Willow_10.wav,1545.52,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,224.0,sentence,4.0,175.0,Allison,1.0,,True,False,
14657,The_Black_Willow,3.0,10.0,phoneme,20.81,stimuli/audio/The_Black_Willow_10.wav,1545.59,0.0899999999999998,2000-01-01 00:00:00+00:00,s_B,224.0,sentence,5.0,175.0,Allison,1.0,,False,False,
14659,The_Black_Willow,3.0,10.0,phoneme,20.9,stimuli/audio/The_Black_Willow_10.wav,1545.68,0.0500000000000007,2000-01-01 00:00:00+00:00,t_I,224.0,sentence,5.0,175.0,Allison,1.0,,False,True,4.57
14660,The_Black_Willow,3.0,10.0,phoneme,20.95,stimuli/audio/The_Black_Willow_10.wav,1545.73,0.0800000000000018,2000-01-01 00:00:00+00:00,uh_I,224.0,sentence,5.0,175.0,Allison,1.0,,True,False,
14661,The_Black_Willow,3.0,10.0,phoneme,21.03,stimuli/audio/The_Black_Willow_10.wav,1545.81,0.0399999999999991,2000-01-01 00:00:00+00:00,d_E,224.0,sentence,5.0,175.0,Allison,1.0,,True,False,
14662,The_Black_Willow,3.0,10.0,phoneme,21.08,stimuli/audio/The_Black_Willow_10.wav,1545.86,0.0800000000000018,2000-01-01 00:00:00+00:00,b_B,224.0,sentence,6.0,175.0,Allison,1.0,,True,False,
14664,The_Black_Willow,3.0,10.0,phoneme,21.16,stimuli/audio/The_Black_Willow_10.wav,1545.94,0.0599999999999987,2000-01-01 00:00:00+00:00,iy_I,224.0,sentence,6.0,175.0,Allison,1.0,,True,True,5.93
14665,The_Black_Willow,3.0,10.0,phoneme,21.22,stimuli/audio/The_Black_Willow_10.wav,1546.0,0.0899999999999998,2000-01-01 00:00:00+00:00,f_I,224.0,sentence,6.0,175.0,Allison,1.0,,False,False,
14666,The_Black_Willow,3.0,10.0,phoneme,21.31,stimuli/audio/The_Black_Willow_10.wav,1546.09,0.0600000000000022,2000-01-01 00:00:00+00:00,ao_I,224.0,sentence,6.0,175.0,Allison,1.0,,True,False,
14667,The_Black_Willow,3.0,10.0,phoneme,21.37,stimuli/audio/The_Black_Willow_10.wav,1546.15,0.0500000000000007,2000-01-01 00:00:00+00:00,r_E,224.0,sentence,6.0,175.0,Allison,1.0,,True,False,
14668,The_Black_Willow,3.0,10.0,phoneme,21.42,stimuli/audio/The_Black_Willow_10.wav,1546.2,0.0699999999999967,2000-01-01 00:00:00+00:00,hh_B,224.0,sentence,7.0,175.0,Allison,1.0,,False,False,
14670,The_Black_Willow,3.0,10.0,phoneme,21.49,stimuli/audio/The_Black_Willow_10.wav,1546.27,0.1000000000000014,2000-01-01 00:00:00+00:00,ih_I,224.0,sentence,7.0,175.0,Allison,1.0,,True,True,6.11
14671,The_Black_Willow,3.0,10.0,phoneme,21.59,stimuli/audio/The_Black_Willow_10.wav,1546.37,0.1099999999999994,2000-01-01 00:00:00+00:00,m_E,224.0,sentence,7.0,175.0,Allison,1.0,,True,False,
14672,The_Black_Willow,3.0,10.0,phoneme,21.9,stimuli/audio/The_Black_Willow_10.wav,1546.68,0.0800000000000018,2000-01-01 00:00:00+00:00,hh_B,224.0,sentence,8.0,175.0,Allison,1.0,,False,False,
14674,The_Black_Willow,3.0,10.0,phoneme,21.98,stimuli/audio/The_Black_Willow_10.wav,1546.76,0.0599999999999987,2000-01-01 00:00:00+00:00,iy_I,224.0,sentence,8.0,175.0,Allison,1.0,,True,True,4.86
14675,The_Black_Willow,3.0,10.0,phoneme,22.04,stimuli/audio/The_Black_Willow_10.wav,1546.82,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,224.0,sentence,8.0,175.0,Allison,1.0,,False,False,
14676,The_Black_Willow,3.0,10.0,phoneme,22.57,stimuli/audio/The_Black_Willow_10.wav,1547.35,0.0599999999999987,2000-01-01 00:00:00+00:00,hh_B,224.0,sentence,10.0,175.0,Allison,1.0,,False,False,
14678,The_Black_Willow,3.0,10.0,phoneme,22.63,stimuli/audio/The_Black_Willow_10.wav,1547.41,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_I,224.0,sentence,10.0,175.0,Allison,1.0,,True,True,6.11
14679,The_Black_Willow,3.0,10.0,phoneme,22.68,stimuli/audio/The_Black_Willow_10.wav,1547.46,0.0700000000000002,2000-01-01 00:00:00+00:00,m_E,224.0,sentence,10.0,175.0,Allison,1.0,,True,False,
14680,The_Black_Willow,3.0,10.0,phoneme,22.75,stimuli/audio/The_Black_Willow_10.wav,1547.53,0.0500000000000007,2000-01-01 00:00:00+00:00,ae_B,224.0,sentence,11.0,175.0,Allison,1.0,,True,False,
14682,The_Black_Willow,3.0,10.0,phoneme,22.8,stimuli/audio/The_Black_Willow_10.wav,1547.58,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,224.0,sentence,11.0,175.0,Allison,1.0,,True,True,7.41
14683,The_Black_Willow,3.0,10.0,phoneme,22.84,stimuli/audio/The_Black_Willow_10.wav,1547.62,0.0500000000000007,2000-01-01 00:00:00+00:00,d_E,224.0,sentence,11.0,175.0,Allison,1.0,,True,False,
14684,The_Black_Willow,3.0,10.0,phoneme,22.89,stimuli/audio/The_Black_Willow_10.wav,1547.67,0.0700000000000002,2000-01-01 00:00:00+00:00,s_B,224.0,sentence,12.0,175.0,Allison,1.0,,False,False,
14686,The_Black_Willow,3.0,10.0,phoneme,22.96,stimuli/audio/The_Black_Willow_10.wav,1547.74,0.0899999999999998,2000-01-01 00:00:00+00:00,p_I,224.0,sentence,12.0,175.0,Allison,1.0,,False,True,3.76
14687,The_Black_Willow,3.0,10.0,phoneme,23.05,stimuli/audio/The_Black_Willow_10.wav,1547.83,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_I,224.0,sentence,12.0,175.0,Allison,1.0,,True,False,
14688,The_Black_Willow,3.0,10.0,phoneme,23.13,stimuli/audio/The_Black_Willow_10.wav,1547.91,0.0800000000000018,2000-01-01 00:00:00+00:00,r_I,224.0,sentence,12.0,175.0,Allison,1.0,,True,False,
14689,The_Black_Willow,3.0,10.0,phoneme,23.21,stimuli/audio/The_Black_Willow_10.wav,1547.99,0.0799999999999983,2000-01-01 00:00:00+00:00,k_I,224.0,sentence,12.0,175.0,Allison,1.0,,False,False,
14690,The_Black_Willow,3.0,10.0,phoneme,23.29,stimuli/audio/The_Black_Willow_10.wav,1548.07,0.0700000000000002,2000-01-01 00:00:00+00:00,s_E,224.0,sentence,12.0,175.0,Allison,1.0,,False,False,
14691,The_Black_Willow,3.0,10.0,phoneme,23.36,stimuli/audio/The_Black_Willow_10.wav,1548.14,0.0899999999999998,2000-01-01 00:00:00+00:00,f_B,224.0,sentence,13.0,175.0,Allison,1.0,,False,False,
14693,The_Black_Willow,3.0,10.0,phoneme,23.45,stimuli/audio/The_Black_Willow_10.wav,1548.23,0.0800000000000018,2000-01-01 00:00:00+00:00,l_I,224.0,sentence,13.0,175.0,Allison,1.0,,True,True,4.71
14694,The_Black_Willow,3.0,10.0,phoneme,23.53,stimuli/audio/The_Black_Willow_10.wav,1548.31,0.0999999999999978,2000-01-01 00:00:00+00:00,ay_I,224.0,sentence,13.0,175.0,Allison,1.0,,True,False,
14695,The_Black_Willow,3.0,10.0,phoneme,23.63,stimuli/audio/The_Black_Willow_10.wav,1548.41,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,224.0,sentence,13.0,175.0,Allison,1.0,,True,False,
14696,The_Black_Willow,3.0,10.0,phoneme,23.69,stimuli/audio/The_Black_Willow_10.wav,1548.47,0.0700000000000002,2000-01-01 00:00:00+00:00,ng_E,224.0,sentence,13.0,175.0,Allison,1.0,,True,False,
14697,The_Black_Willow,3.0,10.0,phoneme,23.76,stimuli/audio/The_Black_Willow_10.wav,1548.54,0.0899999999999998,2000-01-01 00:00:00+00:00,t_B,224.0,sentence,14.0,175.0,Allison,1.0,,False,False,
14699,The_Black_Willow,3.0,10.0,phoneme,23.85,stimuli/audio/The_Black_Willow_10.wav,1548.63,0.1099999999999994,2000-01-01 00:00:00+00:00,uw_E,224.0,sentence,14.0,175.0,Allison,1.0,,True,True,5.95
14700,The_Black_Willow,3.0,10.0,phoneme,23.96,stimuli/audio/The_Black_Willow_10.wav,1548.74,0.0799999999999983,2000-01-01 00:00:00+00:00,k_B,224.0,sentence,15.0,175.0,Allison,1.0,,False,False,
14702,The_Black_Willow,3.0,10.0,phoneme,24.04,stimuli/audio/The_Black_Willow_10.wav,1548.82,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,224.0,sentence,15.0,175.0,Allison,1.0,,True,True,5.36
14703,The_Black_Willow,3.0,10.0,phoneme,24.11,stimuli/audio/The_Black_Willow_10.wav,1548.89,0.0700000000000002,2000-01-01 00:00:00+00:00,ow_I,224.0,sentence,15.0,175.0,Allison,1.0,,True,False,
14704,The_Black_Willow,3.0,10.0,phoneme,24.18,stimuli/audio/The_Black_Willow_10.wav,1548.96,0.1000000000000014,2000-01-01 00:00:00+00:00,z_E,224.0,sentence,15.0,175.0,Allison,1.0,,True,False,
14705,The_Black_Willow,3.0,10.0,phoneme,24.29,stimuli/audio/The_Black_Willow_10.wav,1549.07,0.0600000000000022,2000-01-01 00:00:00+00:00,t_B,224.0,sentence,16.0,175.0,Allison,1.0,,False,False,
14707,The_Black_Willow,3.0,10.0,phoneme,24.35,stimuli/audio/The_Black_Willow_10.wav,1549.13,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_E,224.0,sentence,16.0,175.0,Allison,1.0,,True,True,7.43
14708,The_Black_Willow,3.0,10.0,phoneme,24.43,stimuli/audio/The_Black_Willow_10.wav,1549.21,0.0700000000000002,2000-01-01 00:00:00+00:00,hh_B,224.0,sentence,17.0,175.0,Allison,1.0,,False,False,
14710,The_Black_Willow,3.0,10.0,phoneme,24.5,stimuli/audio/The_Black_Willow_10.wav,1549.28,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_I,224.0,sentence,17.0,175.0,Allison,1.0,,True,True,6.51
14711,The_Black_Willow,3.0,10.0,phoneme,24.55,stimuli/audio/The_Black_Willow_10.wav,1549.33,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,224.0,sentence,17.0,175.0,Allison,1.0,,True,False,
14712,The_Black_Willow,3.0,10.0,phoneme,24.63,stimuli/audio/The_Black_Willow_10.wav,1549.41,0.0600000000000022,2000-01-01 00:00:00+00:00,hh_B,224.0,sentence,18.0,175.0,Allison,1.0,,False,False,
14714,The_Black_Willow,3.0,10.0,phoneme,24.69,stimuli/audio/The_Black_Willow_10.wav,1549.47,0.1600000000000001,2000-01-01 00:00:00+00:00,aw_I,224.0,sentence,18.0,175.0,Allison,1.0,,True,True,5.71
14715,The_Black_Willow,3.0,10.0,phoneme,24.85,stimuli/audio/The_Black_Willow_10.wav,1549.63,0.0599999999999987,2000-01-01 00:00:00+00:00,s_E,224.0,sentence,18.0,175.0,Allison,1.0,,False,False,
14716,The_Black_Willow,3.0,10.0,phoneme,25.99,stimuli/audio/The_Black_Willow_10.wav,1550.77,0.1000000000000014,2000-01-01 00:00:00+00:00,ih_B,225.0,sentence,0.0,175.0,Allison,1.0,,True,False,
14718,The_Black_Willow,3.0,10.0,phoneme,26.09,stimuli/audio/The_Black_Willow_10.wav,1550.87,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,225.0,sentence,0.0,175.0,Allison,1.0,,False,True,6.95
14719,The_Black_Willow,3.0,10.0,phoneme,26.16,stimuli/audio/The_Black_Willow_10.wav,1550.94,0.0399999999999991,2000-01-01 00:00:00+00:00,w_B,225.0,sentence,1.0,175.0,Allison,1.0,,True,False,
14721,The_Black_Willow,3.0,10.0,phoneme,26.2,stimuli/audio/The_Black_Willow_10.wav,1550.98,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,225.0,sentence,1.0,175.0,Allison,1.0,,True,True,6.82
14722,The_Black_Willow,3.0,10.0,phoneme,26.27,stimuli/audio/The_Black_Willow_10.wav,1551.05,0.0800000000000018,2000-01-01 00:00:00+00:00,z_E,225.0,sentence,1.0,175.0,Allison,1.0,,True,False,
14724,The_Black_Willow,3.0,10.0,phoneme,26.349999,stimuli/audio/The_Black_Willow_10.wav,1551.13,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_S,225.0,sentence,2.0,175.0,Allison,1.0,,True,True,7.36
14725,The_Black_Willow,3.0,10.0,phoneme,26.41,stimuli/audio/The_Black_Willow_10.wav,1551.19,0.0700000000000002,2000-01-01 00:00:00+00:00,m_B,225.0,sentence,3.0,175.0,Allison,1.0,,True,False,
14727,The_Black_Willow,3.0,10.0,phoneme,26.48,stimuli/audio/The_Black_Willow_10.wav,1551.26,0.0999999999999978,2000-01-01 00:00:00+00:00,ow_I,225.0,sentence,3.0,175.0,Allison,1.0,,True,True,5.24
14728,The_Black_Willow,3.0,10.0,phoneme,26.58,stimuli/audio/The_Black_Willow_10.wav,1551.36,0.0600000000000022,2000-01-01 00:00:00+00:00,m_I,225.0,sentence,3.0,175.0,Allison,1.0,,True,False,
14729,The_Black_Willow,3.0,10.0,phoneme,26.64,stimuli/audio/The_Black_Willow_10.wav,1551.42,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_I,225.0,sentence,3.0,175.0,Allison,1.0,,True,False,
14730,The_Black_Willow,3.0,10.0,phoneme,26.7,stimuli/audio/The_Black_Willow_10.wav,1551.48,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,225.0,sentence,3.0,175.0,Allison,1.0,,True,False,
14731,The_Black_Willow,3.0,10.0,phoneme,26.74,stimuli/audio/The_Black_Willow_10.wav,1551.52,0.0500000000000007,2000-01-01 00:00:00+00:00,t_E,225.0,sentence,3.0,175.0,Allison,1.0,,False,False,
14732,The_Black_Willow,3.0,10.0,phoneme,26.8,stimuli/audio/The_Black_Willow_10.wav,1551.58,0.0700000000000002,2000-01-01 00:00:00+00:00,b_B,225.0,sentence,4.0,175.0,Allison,1.0,,True,False,
14734,The_Black_Willow,3.0,10.0,phoneme,26.87,stimuli/audio/The_Black_Willow_10.wav,1551.65,0.0500000000000007,2000-01-01 00:00:00+00:00,iy_I,225.0,sentence,4.0,175.0,Allison,1.0,,True,True,5.93
14735,The_Black_Willow,3.0,10.0,phoneme,26.92,stimuli/audio/The_Black_Willow_10.wav,1551.7,0.1199999999999974,2000-01-01 00:00:00+00:00,f_I,225.0,sentence,4.0,175.0,Allison,1.0,,False,False,
14736,The_Black_Willow,3.0,10.0,phoneme,27.04,stimuli/audio/The_Black_Willow_10.wav,1551.82,0.0600000000000022,2000-01-01 00:00:00+00:00,ao_I,225.0,sentence,4.0,175.0,Allison,1.0,,True,False,
14737,The_Black_Willow,3.0,10.0,phoneme,27.1,stimuli/audio/The_Black_Willow_10.wav,1551.88,0.0799999999999983,2000-01-01 00:00:00+00:00,r_E,225.0,sentence,4.0,175.0,Allison,1.0,,True,False,
14738,The_Black_Willow,3.0,10.0,phoneme,27.179999,stimuli/audio/The_Black_Willow_10.wav,1551.96,0.0800000000000018,2000-01-01 00:00:00+00:00,hh_B,225.0,sentence,5.0,175.0,Allison,1.0,,False,False,
14740,The_Black_Willow,3.0,10.0,phoneme,27.259999,stimuli/audio/The_Black_Willow_10.wav,1552.04,0.0899999999999998,2000-01-01 00:00:00+00:00,iy_E,225.0,sentence,5.0,175.0,Allison,1.0,,True,True,6.69
14741,The_Black_Willow,3.0,10.0,phoneme,27.349999,stimuli/audio/The_Black_Willow_10.wav,1552.13,0.1099999999999994,2000-01-01 00:00:00+00:00,r_B,225.0,sentence,6.0,175.0,Allison,1.0,,True,False,
14743,The_Black_Willow,3.0,10.0,phoneme,27.459999,stimuli/audio/The_Black_Willow_10.wav,1552.24,0.0899999999999998,2000-01-01 00:00:00+00:00,iy_I,225.0,sentence,6.0,175.0,Allison,1.0,,True,True,4.59
14744,The_Black_Willow,3.0,10.0,phoneme,27.549999,stimuli/audio/The_Black_Willow_10.wav,1552.33,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_I,225.0,sentence,6.0,175.0,Allison,1.0,,True,False,
14745,The_Black_Willow,3.0,10.0,phoneme,27.609999,stimuli/audio/The_Black_Willow_10.wav,1552.39,0.0899999999999998,2000-01-01 00:00:00+00:00,l_I,225.0,sentence,6.0,175.0,Allison,1.0,,True,False,
14746,The_Black_Willow,3.0,10.0,phoneme,27.699999,stimuli/audio/The_Black_Willow_10.wav,1552.48,0.120000000000001,2000-01-01 00:00:00+00:00,ay_I,225.0,sentence,6.0,175.0,Allison,1.0,,True,False,
14747,The_Black_Willow,3.0,10.0,phoneme,27.819999,stimuli/audio/The_Black_Willow_10.wav,1552.6,0.0700000000000002,2000-01-01 00:00:00+00:00,z_I,225.0,sentence,6.0,175.0,Allison,1.0,,True,False,
14748,The_Black_Willow,3.0,10.0,phoneme,27.889999,stimuli/audio/The_Black_Willow_10.wav,1552.67,0.0800000000000018,2000-01-01 00:00:00+00:00,d_E,225.0,sentence,6.0,175.0,Allison,1.0,,True,False,
