,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
2415,lw1,0.0,2.0,phoneme,84.61,stimuli/audio/lw1_2.wav,294.658,0.1099999999999994,2000-01-01 00:00:00+00:00,k_B,40.0,sentence,36.0,145.0,Allison,1.0,,False,False,
2417,lw1,0.0,2.0,phoneme,84.72,stimuli/audio/lw1_2.wav,294.768,0.1700000000000017,2000-01-01 00:00:00+00:00,ow_I,40.0,sentence,36.0,145.0,Allison,1.0,,True,True,4.36
2418,lw1,0.0,2.0,phoneme,84.89,stimuli/audio/lw1_2.wav,294.938,0.2099999999999937,2000-01-01 00:00:00+00:00,t_E,40.0,sentence,36.0,145.0,Allison,1.0,,False,False,
2419,lw1,0.0,2.0,phoneme,86.179999,stimuli/audio/lw1_2.wav,296.228,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,41.0,sentence,0.0,205.0,Allison,1.0,,False,False,
2421,lw1,0.0,2.0,phoneme,86.259999,stimuli/audio/lw1_2.wav,296.308,0.0500000000000113,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,0.0,205.0,Allison,1.0,,True,True,6.51
2422,lw1,0.0,2.0,phoneme,86.309999,stimuli/audio/lw1_2.wav,296.358,0.1099999999999994,2000-01-01 00:00:00+00:00,z_E,41.0,sentence,0.0,205.0,Allison,1.0,,True,False,
2423,lw1,0.0,2.0,phoneme,86.42,stimuli/audio/lw1_2.wav,296.468,0.2300000000000039,2000-01-01 00:00:00+00:00,ay_B,41.0,sentence,1.0,205.0,Allison,1.0,,True,False,
2425,lw1,0.0,2.0,phoneme,86.65,stimuli/audio/lw1_2.wav,296.698,0.0899999999999892,2000-01-01 00:00:00+00:00,z_E,41.0,sentence,1.0,205.0,Allison,1.0,,True,True,5.21
2426,lw1,0.0,2.0,phoneme,86.759999,stimuli/audio/lw1_2.wav,296.808,0.0700000000000073,2000-01-01 00:00:00+00:00,hh_B,41.0,sentence,2.0,205.0,Allison,1.0,,False,False,
2428,lw1,0.0,2.0,phoneme,86.829999,stimuli/audio/lw1_2.wav,296.878,0.0400000000000062,2000-01-01 00:00:00+00:00,ae_I,41.0,sentence,2.0,205.0,Allison,1.0,,True,True,6.33
2429,lw1,0.0,2.0,phoneme,86.869999,stimuli/audio/lw1_2.wav,296.918,0.059999999999988,2000-01-01 00:00:00+00:00,d_E,41.0,sentence,2.0,205.0,Allison,1.0,,True,False,
2430,lw1,0.0,2.0,phoneme,86.929999,stimuli/audio/lw1_2.wav,296.978,0.0500000000000113,2000-01-01 00:00:00+00:00,b_B,41.0,sentence,3.0,205.0,Allison,1.0,,True,False,
2432,lw1,0.0,2.0,phoneme,86.979999,stimuli/audio/lw1_2.wav,297.028,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,3.0,205.0,Allison,1.0,,True,True,6.27
2433,lw1,0.0,2.0,phoneme,87.029999,stimuli/audio/lw1_2.wav,297.078,0.0499999999999971,2000-01-01 00:00:00+00:00,n_E,41.0,sentence,3.0,205.0,Allison,1.0,,True,False,
2434,lw1,0.0,2.0,phoneme,87.08,stimuli/audio/lw1_2.wav,297.128,0.0799999999999983,2000-01-01 00:00:00+00:00,t_B,41.0,sentence,4.0,205.0,Allison,1.0,,False,False,
2436,lw1,0.0,2.0,phoneme,87.16,stimuli/audio/lw1_2.wav,297.208,0.0700000000000073,2000-01-01 00:00:00+00:00,r_I,41.0,sentence,4.0,205.0,Allison,1.0,,True,True,4.71
2437,lw1,0.0,2.0,phoneme,87.23,stimuli/audio/lw1_2.wav,297.278,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_I,41.0,sentence,4.0,205.0,Allison,1.0,,True,False,
2438,lw1,0.0,2.0,phoneme,87.31,stimuli/audio/lw1_2.wav,297.358,0.019999999999996,2000-01-01 00:00:00+00:00,t_I,41.0,sentence,4.0,205.0,Allison,1.0,,False,False,
2439,lw1,0.0,2.0,phoneme,87.33,stimuli/audio/lw1_2.wav,297.378,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,4.0,205.0,Allison,1.0,,True,False,
2440,lw1,0.0,2.0,phoneme,87.39,stimuli/audio/lw1_2.wav,297.438,0.0400000000000062,2000-01-01 00:00:00+00:00,d_E,41.0,sentence,4.0,205.0,Allison,1.0,,True,False,
2441,lw1,0.0,2.0,phoneme,87.429999,stimuli/audio/lw1_2.wav,297.478,0.0300000000000011,2000-01-01 00:00:00+00:00,ae_B,41.0,sentence,5.0,205.0,Allison,1.0,,True,False,
2443,lw1,0.0,2.0,phoneme,87.459999,stimuli/audio/lw1_2.wav,297.508,0.0400000000000062,2000-01-01 00:00:00+00:00,n_I,41.0,sentence,5.0,205.0,Allison,1.0,,True,True,7.41
2444,lw1,0.0,2.0,phoneme,87.499999,stimuli/audio/lw1_2.wav,297.548,0.0699999999999931,2000-01-01 00:00:00+00:00,d_E,41.0,sentence,5.0,205.0,Allison,1.0,,True,False,
2445,lw1,0.0,2.0,phoneme,87.57,stimuli/audio/lw1_2.wav,297.618,0.0500000000000113,2000-01-01 00:00:00+00:00,d_B,41.0,sentence,6.0,205.0,Allison,1.0,,True,False,
2447,lw1,0.0,2.0,phoneme,87.62,stimuli/audio/lw1_2.wav,297.668,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_I,41.0,sentence,6.0,205.0,Allison,1.0,,True,True,3.13
2448,lw1,0.0,2.0,phoneme,87.7,stimuli/audio/lw1_2.wav,297.748,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,41.0,sentence,6.0,205.0,Allison,1.0,,True,False,
2449,lw1,0.0,2.0,phoneme,87.78,stimuli/audio/lw1_2.wav,297.828,0.019999999999996,2000-01-01 00:00:00+00:00,k_I,41.0,sentence,6.0,205.0,Allison,1.0,,False,False,
2450,lw1,0.0,2.0,phoneme,87.8,stimuli/audio/lw1_2.wav,297.848,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,41.0,sentence,6.0,205.0,Allison,1.0,,True,False,
2451,lw1,0.0,2.0,phoneme,87.86,stimuli/audio/lw1_2.wav,297.908,0.0400000000000062,2000-01-01 00:00:00+00:00,n_I,41.0,sentence,6.0,205.0,Allison,1.0,,True,False,
2452,lw1,0.0,2.0,phoneme,87.9,stimuli/audio/lw1_2.wav,297.948,0.039999999999992,2000-01-01 00:00:00+00:00,d_E,41.0,sentence,6.0,205.0,Allison,1.0,,True,False,
2453,lw1,0.0,2.0,phoneme,87.94,stimuli/audio/lw1_2.wav,297.988,0.0400000000000062,2000-01-01 00:00:00+00:00,t_B,41.0,sentence,7.0,205.0,Allison,1.0,,False,False,
2455,lw1,0.0,2.0,phoneme,87.98,stimuli/audio/lw1_2.wav,298.028,0.0899999999999892,2000-01-01 00:00:00+00:00,uw_E,41.0,sentence,7.0,205.0,Allison,1.0,,True,True,7.43
2457,lw1,0.0,2.0,phoneme,88.07,stimuli/audio/lw1_2.wav,298.118,0.0800000000000125,2000-01-01 00:00:00+00:00,ah_S,41.0,sentence,8.0,205.0,Allison,1.0,,True,True,7.36
2458,lw1,0.0,2.0,phoneme,88.15,stimuli/audio/lw1_2.wav,298.198,0.0499999999999971,2000-01-01 00:00:00+00:00,r_B,41.0,sentence,9.0,205.0,Allison,1.0,,True,False,
2460,lw1,0.0,2.0,phoneme,88.2,stimuli/audio/lw1_2.wav,298.248,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,9.0,205.0,Allison,1.0,,True,True,4.91
2461,lw1,0.0,2.0,phoneme,88.28,stimuli/audio/lw1_2.wav,298.328,0.0999999999999943,2000-01-01 00:00:00+00:00,ch_E,41.0,sentence,9.0,205.0,Allison,1.0,,False,False,
2462,lw1,0.0,2.0,phoneme,88.41,stimuli/audio/lw1_2.wav,298.458,0.0499999999999971,2000-01-01 00:00:00+00:00,p_B,41.0,sentence,10.0,205.0,Allison,1.0,,False,False,
2464,lw1,0.0,2.0,phoneme,88.46,stimuli/audio/lw1_2.wav,298.508,0.0600000000000022,2000-01-01 00:00:00+00:00,er_I,41.0,sentence,10.0,205.0,Allison,1.0,,True,True,4.32
2465,lw1,0.0,2.0,phoneme,88.52,stimuli/audio/lw1_2.wav,298.568,0.0700000000000073,2000-01-01 00:00:00+00:00,p_I,41.0,sentence,10.0,205.0,Allison,1.0,,False,False,
2466,lw1,0.0,2.0,phoneme,88.59,stimuli/audio/lw1_2.wav,298.638,0.019999999999996,2000-01-01 00:00:00+00:00,ah_I,41.0,sentence,10.0,205.0,Allison,1.0,,True,False,
2467,lw1,0.0,2.0,phoneme,88.61,stimuli/audio/lw1_2.wav,298.658,0.0499999999999971,2000-01-01 00:00:00+00:00,l_E,41.0,sentence,10.0,205.0,Allison,1.0,,True,False,
2468,lw1,0.0,2.0,phoneme,88.66,stimuli/audio/lw1_2.wav,298.708,0.0700000000000073,2000-01-01 00:00:00+00:00,t_B,41.0,sentence,11.0,205.0,Allison,1.0,,False,False,
2470,lw1,0.0,2.0,phoneme,88.73,stimuli/audio/lw1_2.wav,298.778,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_E,41.0,sentence,11.0,205.0,Allison,1.0,,True,True,7.43
2471,lw1,0.0,2.0,phoneme,88.789999,stimuli/audio/lw1_2.wav,298.838,0.0500000000000113,2000-01-01 00:00:00+00:00,d_B,41.0,sentence,12.0,205.0,Allison,1.0,,True,False,
2473,lw1,0.0,2.0,phoneme,88.839999,stimuli/audio/lw1_2.wav,298.888,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,12.0,205.0,Allison,1.0,,True,True,3.72
2474,lw1,0.0,2.0,phoneme,88.909999,stimuli/audio/lw1_2.wav,298.958,0.0700000000000073,2000-01-01 00:00:00+00:00,s_I,41.0,sentence,12.0,205.0,Allison,1.0,,False,False,
2475,lw1,0.0,2.0,phoneme,88.979999,stimuli/audio/lw1_2.wav,299.028,0.059999999999988,2000-01-01 00:00:00+00:00,g_I,41.0,sentence,12.0,205.0,Allison,1.0,,True,False,
2476,lw1,0.0,2.0,phoneme,89.039999,stimuli/audio/lw1_2.wav,299.088,0.1400000000000005,2000-01-01 00:00:00+00:00,ay_I,41.0,sentence,12.0,205.0,Allison,1.0,,True,False,
2477,lw1,0.0,2.0,phoneme,89.179999,stimuli/audio/lw1_2.wav,299.228,0.0700000000000073,2000-01-01 00:00:00+00:00,z_E,41.0,sentence,12.0,205.0,Allison,1.0,,True,False,
2478,lw1,0.0,2.0,phoneme,89.25,stimuli/audio/lw1_2.wav,299.298,0.0499999999999971,2000-01-01 00:00:00+00:00,dh_B,41.0,sentence,13.0,205.0,Allison,1.0,,True,False,
2480,lw1,0.0,2.0,phoneme,89.3,stimuli/audio/lw1_2.wav,299.348,0.0300000000000011,2000-01-01 00:00:00+00:00,ah_E,41.0,sentence,13.0,205.0,Allison,1.0,,True,True,7.73
2481,lw1,0.0,2.0,phoneme,89.33,stimuli/audio/lw1_2.wav,299.378,0.0700000000000073,2000-01-01 00:00:00+00:00,b_B,41.0,sentence,14.0,205.0,Allison,1.0,,True,False,
2483,lw1,0.0,2.0,phoneme,89.4,stimuli/audio/lw1_2.wav,299.448,0.0099999999999909,2000-01-01 00:00:00+00:00,r_I,41.0,sentence,14.0,205.0,Allison,1.0,,True,True,4.55
2484,lw1,0.0,2.0,phoneme,89.41,stimuli/audio/lw1_2.wav,299.458,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,14.0,205.0,Allison,1.0,,True,False,
2485,lw1,0.0,2.0,phoneme,89.46,stimuli/audio/lw1_2.wav,299.508,0.0400000000000062,2000-01-01 00:00:00+00:00,l_I,41.0,sentence,14.0,205.0,Allison,1.0,,True,False,
2486,lw1,0.0,2.0,phoneme,89.5,stimuli/audio/lw1_2.wav,299.548,0.0600000000000022,2000-01-01 00:00:00+00:00,y_I,41.0,sentence,14.0,205.0,Allison,1.0,,True,False,
2487,lw1,0.0,2.0,phoneme,89.56,stimuli/audio/lw1_2.wav,299.608,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,41.0,sentence,14.0,205.0,Allison,1.0,,True,False,
2488,lw1,0.0,2.0,phoneme,89.63,stimuli/audio/lw1_2.wav,299.678,0.0100000000000051,2000-01-01 00:00:00+00:00,n_I,41.0,sentence,14.0,205.0,Allison,1.0,,True,False,
2489,lw1,0.0,2.0,phoneme,89.64,stimuli/audio/lw1_2.wav,299.688,0.0100000000000051,2000-01-01 00:00:00+00:00,t_E,41.0,sentence,14.0,205.0,Allison,1.0,,False,False,
2490,lw1,0.0,2.0,phoneme,89.699999,stimuli/audio/lw1_2.wav,299.748,0.0699999999999931,2000-01-01 00:00:00+00:00,g_B,41.0,sentence,15.0,205.0,Allison,1.0,,True,False,
2492,lw1,0.0,2.0,phoneme,89.769999,stimuli/audio/lw1_2.wav,299.818,0.0700000000000073,2000-01-01 00:00:00+00:00,ow_I,41.0,sentence,15.0,205.0,Allison,1.0,,True,True,4.67
2493,lw1,0.0,2.0,phoneme,89.839999,stimuli/audio/lw1_2.wav,299.888,0.0699999999999931,2000-01-01 00:00:00+00:00,l_I,41.0,sentence,15.0,205.0,Allison,1.0,,True,False,
2494,lw1,0.0,2.0,phoneme,89.909999,stimuli/audio/lw1_2.wav,299.958,0.0499999999999971,2000-01-01 00:00:00+00:00,d_I,41.0,sentence,15.0,205.0,Allison,1.0,,True,False,
2495,lw1,0.0,2.0,phoneme,89.959999,stimuli/audio/lw1_2.wav,300.008,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,41.0,sentence,15.0,205.0,Allison,1.0,,True,False,
2496,lw1,0.0,2.0,phoneme,90.009999,stimuli/audio/lw1_2.wav,300.058,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,41.0,sentence,15.0,205.0,Allison,1.0,,True,False,
2497,lw1,0.0,2.0,phoneme,90.07,stimuli/audio/lw1_2.wav,300.118,0.0600000000000022,2000-01-01 00:00:00+00:00,y_B,41.0,sentence,16.0,205.0,Allison,1.0,,True,False,
2499,lw1,0.0,2.0,phoneme,90.13,stimuli/audio/lw1_2.wav,300.178,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,41.0,sentence,16.0,205.0,Allison,1.0,,True,True,4.69
2500,lw1,0.0,2.0,phoneme,90.21,stimuli/audio/lw1_2.wav,300.258,0.0700000000000073,2000-01-01 00:00:00+00:00,l_I,41.0,sentence,16.0,205.0,Allison,1.0,,True,False,
2501,lw1,0.0,2.0,phoneme,90.28,stimuli/audio/lw1_2.wav,300.328,0.0699999999999931,2000-01-01 00:00:00+00:00,ow_E,41.0,sentence,16.0,205.0,Allison,1.0,,True,False,
2502,lw1,0.0,2.0,phoneme,90.35,stimuli/audio/lw1_2.wav,300.398,0.0600000000000022,2000-01-01 00:00:00+00:00,k_B,41.0,sentence,17.0,205.0,Allison,1.0,,False,False,
2504,lw1,0.0,2.0,phoneme,90.41,stimuli/audio/lw1_2.wav,300.458,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,41.0,sentence,17.0,205.0,Allison,1.0,,True,True,4.91
2505,lw1,0.0,2.0,phoneme,90.49,stimuli/audio/lw1_2.wav,300.538,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,41.0,sentence,17.0,205.0,Allison,1.0,,True,False,
2506,lw1,0.0,2.0,phoneme,90.57,stimuli/audio/lw1_2.wav,300.618,0.0600000000000022,2000-01-01 00:00:00+00:00,er_E,41.0,sentence,17.0,205.0,Allison,1.0,,True,False,
2507,lw1,0.0,2.0,phoneme,90.63,stimuli/audio/lw1_2.wav,300.678,0.0400000000000062,2000-01-01 00:00:00+00:00,dh_B,41.0,sentence,18.0,205.0,Allison,1.0,,True,False,
2509,lw1,0.0,2.0,phoneme,90.67,stimuli/audio/lw1_2.wav,300.718,0.0300000000000011,2000-01-01 00:00:00+00:00,ah_I,41.0,sentence,18.0,205.0,Allison,1.0,,True,True,7.01
2510,lw1,0.0,2.0,phoneme,90.7,stimuli/audio/lw1_2.wav,300.748,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,41.0,sentence,18.0,205.0,Allison,1.0,,False,False,
2511,lw1,0.0,2.0,phoneme,90.75,stimuli/audio/lw1_2.wav,300.798,0.0499999999999971,2000-01-01 00:00:00+00:00,w_B,41.0,sentence,19.0,205.0,Allison,1.0,,True,False,
2513,lw1,0.0,2.0,phoneme,90.8,stimuli/audio/lw1_2.wav,300.848,0.0300000000000011,2000-01-01 00:00:00+00:00,uh_I,41.0,sentence,19.0,205.0,Allison,1.0,,True,True,6.27
2514,lw1,0.0,2.0,phoneme,90.83,stimuli/audio/lw1_2.wav,300.878,0.0700000000000073,2000-01-01 00:00:00+00:00,d_E,41.0,sentence,19.0,205.0,Allison,1.0,,True,False,
2515,lw1,0.0,2.0,phoneme,90.9,stimuli/audio/lw1_2.wav,300.948,0.039999999999992,2000-01-01 00:00:00+00:00,m_B,41.0,sentence,20.0,205.0,Allison,1.0,,True,False,
2517,lw1,0.0,2.0,phoneme,90.94,stimuli/audio/lw1_2.wav,300.988,0.0700000000000073,2000-01-01 00:00:00+00:00,aa_I,41.0,sentence,20.0,205.0,Allison,1.0,,True,True,5.05
2518,lw1,0.0,2.0,phoneme,91.01,stimuli/audio/lw1_2.wav,301.058,0.059999999999988,2000-01-01 00:00:00+00:00,r_I,41.0,sentence,20.0,205.0,Allison,1.0,,True,False,
2519,lw1,0.0,2.0,phoneme,91.07,stimuli/audio/lw1_2.wav,301.118,0.0500000000000113,2000-01-01 00:00:00+00:00,k_E,41.0,sentence,20.0,205.0,Allison,1.0,,False,False,
2520,lw1,0.0,2.0,phoneme,91.12,stimuli/audio/lw1_2.wav,301.168,0.019999999999996,2000-01-01 00:00:00+00:00,hh_B,41.0,sentence,21.0,205.0,Allison,1.0,,False,False,
2522,lw1,0.0,2.0,phoneme,91.14,stimuli/audio/lw1_2.wav,301.188,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,21.0,205.0,Allison,1.0,,True,True,6.11
2523,lw1,0.0,2.0,phoneme,91.19,stimuli/audio/lw1_2.wav,301.238,0.0499999999999971,2000-01-01 00:00:00+00:00,m_E,41.0,sentence,21.0,205.0,Allison,1.0,,True,False,
2524,lw1,0.0,2.0,phoneme,91.24,stimuli/audio/lw1_2.wav,301.288,0.0400000000000062,2000-01-01 00:00:00+00:00,eh_B,41.0,sentence,22.0,205.0,Allison,1.0,,True,False,
2526,lw1,0.0,2.0,phoneme,91.28,stimuli/audio/lw1_2.wav,301.328,0.0499999999999971,2000-01-01 00:00:00+00:00,z_E,41.0,sentence,22.0,205.0,Allison,1.0,,True,True,6.77
2527,lw1,0.0,2.0,phoneme,91.33,stimuli/audio/lw1_2.wav,301.378,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_B,41.0,sentence,23.0,205.0,Allison,1.0,,True,False,
2529,lw1,0.0,2.0,phoneme,91.37,stimuli/audio/lw1_2.wav,301.418,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,41.0,sentence,23.0,205.0,Allison,1.0,,True,True,6.53
2530,lw1,0.0,2.0,phoneme,91.43,stimuli/audio/lw1_2.wav,301.478,0.0899999999999892,2000-01-01 00:00:00+00:00,ae_B,41.0,sentence,24.0,205.0,Allison,1.0,,True,False,
2532,lw1,0.0,2.0,phoneme,91.52,stimuli/audio/lw1_2.wav,301.568,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,41.0,sentence,24.0,205.0,Allison,1.0,,True,True,4.25
2533,lw1,0.0,2.0,phoneme,91.58,stimuli/audio/lw1_2.wav,301.628,0.0799999999999983,2000-01-01 00:00:00+00:00,f_I,41.0,sentence,24.0,205.0,Allison,1.0,,False,False,
2534,lw1,0.0,2.0,phoneme,91.66,stimuli/audio/lw1_2.wav,301.708,0.0700000000000073,2000-01-01 00:00:00+00:00,ah_E,41.0,sentence,24.0,205.0,Allison,1.0,,True,False,
2535,lw1,0.0,2.0,phoneme,92.36,stimuli/audio/lw1_2.wav,302.408,0.0600000000000022,2000-01-01 00:00:00+00:00,ae_B,41.0,sentence,26.0,205.0,Allison,1.0,,True,False,
2537,lw1,0.0,2.0,phoneme,92.42,stimuli/audio/lw1_2.wav,302.468,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,41.0,sentence,26.0,205.0,Allison,1.0,,True,True,7.41
2538,lw1,0.0,2.0,phoneme,92.48,stimuli/audio/lw1_2.wav,302.528,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,41.0,sentence,26.0,205.0,Allison,1.0,,True,False,
2539,lw1,0.0,2.0,phoneme,92.53,stimuli/audio/lw1_2.wav,302.578,0.0600000000000022,2000-01-01 00:00:00+00:00,l_B,41.0,sentence,27.0,205.0,Allison,1.0,,True,False,
2541,lw1,0.0,2.0,phoneme,92.59,stimuli/audio/lw1_2.wav,302.638,0.0699999999999931,2000-01-01 00:00:00+00:00,iy_I,41.0,sentence,27.0,205.0,Allison,1.0,,True,True,4.95
2542,lw1,0.0,2.0,phoneme,92.66,stimuli/audio/lw1_2.wav,302.708,0.0600000000000022,2000-01-01 00:00:00+00:00,d_I,41.0,sentence,27.0,205.0,Allison,1.0,,True,False,
2543,lw1,0.0,2.0,phoneme,92.72,stimuli/audio/lw1_2.wav,302.768,0.0499999999999971,2000-01-01 00:00:00+00:00,er_E,41.0,sentence,27.0,205.0,Allison,1.0,,True,False,
2544,lw1,0.0,2.0,phoneme,92.77,stimuli/audio/lw1_2.wav,302.818,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_B,41.0,sentence,28.0,205.0,Allison,1.0,,True,False,
2546,lw1,0.0,2.0,phoneme,92.81,stimuli/audio/lw1_2.wav,302.858,0.039999999999992,2000-01-01 00:00:00+00:00,v_E,41.0,sentence,28.0,205.0,Allison,1.0,,True,True,7.4
2547,lw1,0.0,2.0,phoneme,92.86,stimuli/audio/lw1_2.wav,302.908,0.0700000000000073,2000-01-01 00:00:00+00:00,hh_B,41.0,sentence,29.0,205.0,Allison,1.0,,False,False,
2549,lw1,0.0,2.0,phoneme,92.93,stimuli/audio/lw1_2.wav,302.978,0.039999999999992,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,29.0,205.0,Allison,1.0,,True,True,6.51
2550,lw1,0.0,2.0,phoneme,92.97,stimuli/audio/lw1_2.wav,303.018,0.0700000000000073,2000-01-01 00:00:00+00:00,z_E,41.0,sentence,29.0,205.0,Allison,1.0,,True,False,
2552,lw1,0.0,3.0,phoneme,0.1,stimuli/audio/lw1_3.wav,311.127,0.0099999999999999,2000-01-01 00:00:00+00:00,r_B,42.0,sentence,0.0,205.0,Allison,1.0,,True,False,
2554,lw1,0.0,3.0,phoneme,0.11,stimuli/audio/lw1_3.wav,311.137,0.0099999999999999,2000-01-01 00:00:00+00:00,ay_I,42.0,sentence,0.0,205.0,Allison,1.0,,True,True,5.96
2555,lw1,0.0,3.0,phoneme,0.12,stimuli/audio/lw1_3.wav,311.147,0.06,2000-01-01 00:00:00+00:00,t_E,42.0,sentence,0.0,205.0,Allison,1.0,,False,False,
2556,lw1,0.0,3.0,phoneme,0.18,stimuli/audio/lw1_3.wav,311.207,0.09,2000-01-01 00:00:00+00:00,n_B,42.0,sentence,1.0,205.0,Allison,1.0,,True,False,
2558,lw1,0.0,3.0,phoneme,0.27,stimuli/audio/lw1_3.wav,311.297,0.24,2000-01-01 00:00:00+00:00,aw_E,42.0,sentence,1.0,205.0,Allison,1.0,,True,True,6.18
2559,lw1,0.0,3.0,phoneme,0.67,stimuli/audio/lw1_3.wav,311.697,0.0999999999999999,2000-01-01 00:00:00+00:00,hh_B,42.0,sentence,2.0,205.0,Allison,1.0,,False,False,
2561,lw1,0.0,3.0,phoneme,0.77,stimuli/audio/lw1_3.wav,311.797,0.0899999999999999,2000-01-01 00:00:00+00:00,iy_E,42.0,sentence,2.0,205.0,Allison,1.0,,True,True,6.69
2562,lw1,0.0,3.0,phoneme,0.86,stimuli/audio/lw1_3.wav,311.887,0.05,2000-01-01 00:00:00+00:00,l_B,42.0,sentence,3.0,205.0,Allison,1.0,,True,False,
2564,lw1,0.0,3.0,phoneme,0.91,stimuli/audio/lw1_3.wav,311.937,0.0399999999999999,2000-01-01 00:00:00+00:00,uh_I,42.0,sentence,3.0,205.0,Allison,1.0,,True,True,5.11
2565,lw1,0.0,3.0,phoneme,0.95,stimuli/audio/lw1_3.wav,311.977,0.04,2000-01-01 00:00:00+00:00,k_I,42.0,sentence,3.0,205.0,Allison,1.0,,False,False,
2566,lw1,0.0,3.0,phoneme,0.99,stimuli/audio/lw1_3.wav,312.017,0.06,2000-01-01 00:00:00+00:00,t_E,42.0,sentence,3.0,205.0,Allison,1.0,,False,False,
2567,lw1,0.0,3.0,phoneme,1.05,stimuli/audio/lw1_3.wav,312.077,0.04,2000-01-01 00:00:00+00:00,l_B,42.0,sentence,4.0,205.0,Allison,1.0,,True,False,
2569,lw1,0.0,3.0,phoneme,1.09,stimuli/audio/lw1_3.wav,312.117,0.0599999999999998,2000-01-01 00:00:00+00:00,ay_I,42.0,sentence,4.0,205.0,Allison,1.0,,True,True,6.41
2570,lw1,0.0,3.0,phoneme,1.15,stimuli/audio/lw1_3.wav,312.177,0.05,2000-01-01 00:00:00+00:00,k_E,42.0,sentence,4.0,205.0,Allison,1.0,,False,False,
2571,lw1,0.0,3.0,phoneme,1.2,stimuli/audio/lw1_3.wav,312.227,0.04,2000-01-01 00:00:00+00:00,ah_B,42.0,sentence,5.0,205.0,Allison,1.0,,True,False,
2573,lw1,0.0,3.0,phoneme,1.24,stimuli/audio/lw1_3.wav,312.267,0.08,2000-01-01 00:00:00+00:00,n_E,42.0,sentence,5.0,205.0,Allison,1.0,,True,True,6.53
2574,lw1,0.0,3.0,phoneme,1.32,stimuli/audio/lw1_3.wav,312.347,0.0899999999999998,2000-01-01 00:00:00+00:00,ow_B,42.0,sentence,6.0,205.0,Allison,1.0,,True,False,
2576,lw1,0.0,3.0,phoneme,1.41,stimuli/audio/lw1_3.wav,312.437,0.09,2000-01-01 00:00:00+00:00,v_I,42.0,sentence,6.0,205.0,Allison,1.0,,True,True,3.12
2577,lw1,0.0,3.0,phoneme,1.5,stimuli/audio/lw1_3.wav,312.527,0.04,2000-01-01 00:00:00+00:00,er_I,42.0,sentence,6.0,205.0,Allison,1.0,,True,False,
2578,lw1,0.0,3.0,phoneme,1.54,stimuli/audio/lw1_3.wav,312.567,0.06,2000-01-01 00:00:00+00:00,g_I,42.0,sentence,6.0,205.0,Allison,1.0,,True,False,
2579,lw1,0.0,3.0,phoneme,1.6,stimuli/audio/lw1_3.wav,312.627,0.0299999999999998,2000-01-01 00:00:00+00:00,r_I,42.0,sentence,6.0,205.0,Allison,1.0,,True,False,
2580,lw1,0.0,3.0,phoneme,1.63,stimuli/audio/lw1_3.wav,312.657,0.1100000000000001,2000-01-01 00:00:00+00:00,ow_I,42.0,sentence,6.0,205.0,Allison,1.0,,True,False,
2581,lw1,0.0,3.0,phoneme,1.74,stimuli/audio/lw1_3.wav,312.767,0.07,2000-01-01 00:00:00+00:00,n_E,42.0,sentence,6.0,205.0,Allison,1.0,,True,False,
2582,lw1,0.0,3.0,phoneme,1.82,stimuli/audio/lw1_3.wav,312.847,0.0699999999999998,2000-01-01 00:00:00+00:00,w_B,42.0,sentence,7.0,205.0,Allison,1.0,,True,False,
2584,lw1,0.0,3.0,phoneme,1.89,stimuli/audio/lw1_3.wav,312.917,0.08,2000-01-01 00:00:00+00:00,uh_I,42.0,sentence,7.0,205.0,Allison,1.0,,True,True,4.35
