,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
10309,easy_money,2.0,7.0,phoneme,11.429999,stimuli/audio/easy_money_7.wav,1067.592,0.0499999999999989,2000-01-01 00:00:00+00:00,t_B,226.0,sentence,6.0,205.0,Allison,1.0,,False
10311,easy_money,2.0,7.0,phoneme,11.479999,stimuli/audio/easy_money_7.wav,1067.642,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_E,226.0,sentence,6.0,205.0,Allison,1.0,,True
10312,easy_money,2.0,7.0,phoneme,11.53,stimuli/audio/easy_money_7.wav,1067.692,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,226.0,sentence,7.0,205.0,Allison,1.0,,True
10314,easy_money,2.0,7.0,phoneme,11.58,stimuli/audio/easy_money_7.wav,1067.742,0.0399999999999991,2000-01-01 00:00:00+00:00,ah_E,226.0,sentence,7.0,205.0,Allison,1.0,,True
10315,easy_money,2.0,7.0,phoneme,11.62,stimuli/audio/easy_money_7.wav,1067.782,0.0600000000000005,2000-01-01 00:00:00+00:00,l_B,226.0,sentence,8.0,205.0,Allison,1.0,,True
10317,easy_money,2.0,7.0,phoneme,11.68,stimuli/audio/easy_money_7.wav,1067.842,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_I,226.0,sentence,8.0,205.0,Allison,1.0,,True
10318,easy_money,2.0,7.0,phoneme,11.73,stimuli/audio/easy_money_7.wav,1067.892,0.0299999999999993,2000-01-01 00:00:00+00:00,t_I,226.0,sentence,8.0,205.0,Allison,1.0,,False
10319,easy_money,2.0,7.0,phoneme,11.76,stimuli/audio/easy_money_7.wav,1067.922,0.0400000000000009,2000-01-01 00:00:00+00:00,ah_I,226.0,sentence,8.0,205.0,Allison,1.0,,True
10320,easy_money,2.0,7.0,phoneme,11.8,stimuli/audio/easy_money_7.wav,1067.962,0.0299999999999993,2000-01-01 00:00:00+00:00,l_E,226.0,sentence,8.0,205.0,Allison,1.0,,True
10321,easy_money,2.0,7.0,phoneme,11.83,stimuli/audio/easy_money_7.wav,1067.992,0.0299999999999993,2000-01-01 00:00:00+00:00,m_B,226.0,sentence,9.0,205.0,Allison,1.0,,True
10323,easy_money,2.0,7.0,phoneme,11.86,stimuli/audio/easy_money_7.wav,1068.022,0.08,2000-01-01 00:00:00+00:00,aa_I,226.0,sentence,9.0,205.0,Allison,1.0,,True
10324,easy_money,2.0,7.0,phoneme,11.94,stimuli/audio/easy_money_7.wav,1068.102,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,226.0,sentence,9.0,205.0,Allison,1.0,,True
10325,easy_money,2.0,7.0,phoneme,12.01,stimuli/audio/easy_money_7.wav,1068.172,0.0700000000000002,2000-01-01 00:00:00+00:00,k_I,226.0,sentence,9.0,205.0,Allison,1.0,,False
10326,easy_money,2.0,7.0,phoneme,12.08,stimuli/audio/easy_money_7.wav,1068.242,0.0600000000000005,2000-01-01 00:00:00+00:00,er_E,226.0,sentence,9.0,205.0,Allison,1.0,,True
10327,easy_money,2.0,7.0,phoneme,12.139999,stimuli/audio/easy_money_7.wav,1068.302,0.0500000000000007,2000-01-01 00:00:00+00:00,w_B,226.0,sentence,10.0,205.0,Allison,1.0,,True
10329,easy_money,2.0,7.0,phoneme,12.189999,stimuli/audio/easy_money_7.wav,1068.352,0.0899999999999998,2000-01-01 00:00:00+00:00,eh_I,226.0,sentence,10.0,205.0,Allison,1.0,,True
10330,easy_money,2.0,7.0,phoneme,12.279999,stimuli/audio/easy_money_7.wav,1068.442,0.0700000000000002,2000-01-01 00:00:00+00:00,r_E,226.0,sentence,10.0,205.0,Allison,1.0,,True
10331,easy_money,2.0,7.0,phoneme,12.349999,stimuli/audio/easy_money_7.wav,1068.512,0.0700000000000002,2000-01-01 00:00:00+00:00,w_B,226.0,sentence,11.0,205.0,Allison,1.0,,True
10333,easy_money,2.0,7.0,phoneme,12.419999,stimuli/audio/easy_money_7.wav,1068.582,0.08,2000-01-01 00:00:00+00:00,iy_E,226.0,sentence,11.0,205.0,Allison,1.0,,True
10334,easy_money,2.0,7.0,phoneme,12.5,stimuli/audio/easy_money_7.wav,1068.662,0.0999999999999996,2000-01-01 00:00:00+00:00,k_B,226.0,sentence,12.0,205.0,Allison,1.0,,False
10336,easy_money,2.0,7.0,phoneme,12.6,stimuli/audio/easy_money_7.wav,1068.762,0.08,2000-01-01 00:00:00+00:00,ey_I,226.0,sentence,12.0,205.0,Allison,1.0,,True
10337,easy_money,2.0,7.0,phoneme,12.68,stimuli/audio/easy_money_7.wav,1068.842,0.0600000000000005,2000-01-01 00:00:00+00:00,m_E,226.0,sentence,12.0,205.0,Allison,1.0,,True
10338,easy_money,2.0,7.0,phoneme,12.74,stimuli/audio/easy_money_7.wav,1068.902,0.0999999999999996,2000-01-01 00:00:00+00:00,ih_B,226.0,sentence,13.0,205.0,Allison,1.0,,True
10340,easy_money,2.0,7.0,phoneme,12.84,stimuli/audio/easy_money_7.wav,1069.002,0.1799999999999997,2000-01-01 00:00:00+00:00,n_E,226.0,sentence,13.0,205.0,Allison,1.0,,True
10341,easy_money,2.0,7.0,phoneme,14.099999,stimuli/audio/easy_money_7.wav,1070.262,0.08,2000-01-01 00:00:00+00:00,hh_B,227.0,sentence,0.0,205.0,Allison,1.0,,False
10343,easy_money,2.0,7.0,phoneme,14.179999,stimuli/audio/easy_money_7.wav,1070.342,0.0299999999999993,2000-01-01 00:00:00+00:00,ih_I,227.0,sentence,0.0,205.0,Allison,1.0,,True
10344,easy_money,2.0,7.0,phoneme,14.209999,stimuli/audio/easy_money_7.wav,1070.372,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,227.0,sentence,0.0,205.0,Allison,1.0,,True
10345,easy_money,2.0,7.0,phoneme,14.28,stimuli/audio/easy_money_7.wav,1070.442,0.0500000000000007,2000-01-01 00:00:00+00:00,m_B,227.0,sentence,1.0,205.0,Allison,1.0,,True
10347,easy_money,2.0,7.0,phoneme,14.33,stimuli/audio/easy_money_7.wav,1070.492,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_I,227.0,sentence,1.0,205.0,Allison,1.0,,True
10348,easy_money,2.0,7.0,phoneme,14.39,stimuli/audio/easy_money_7.wav,1070.552,0.0599999999999987,2000-01-01 00:00:00+00:00,s_I,227.0,sentence,1.0,205.0,Allison,1.0,,False
10349,easy_money,2.0,7.0,phoneme,14.45,stimuli/audio/easy_money_7.wav,1070.612,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,227.0,sentence,1.0,205.0,Allison,1.0,,False
10350,easy_money,2.0,7.0,phoneme,14.52,stimuli/audio/easy_money_7.wav,1070.682,0.0999999999999996,2000-01-01 00:00:00+00:00,ey_I,227.0,sentence,1.0,205.0,Allison,1.0,,True
10351,easy_money,2.0,7.0,phoneme,14.62,stimuli/audio/easy_money_7.wav,1070.782,0.0500000000000007,2000-01-01 00:00:00+00:00,k_E,227.0,sentence,1.0,205.0,Allison,1.0,,False
10352,easy_money,2.0,7.0,phoneme,14.67,stimuli/audio/easy_money_7.wav,1070.832,0.0500000000000007,2000-01-01 00:00:00+00:00,hh_B,227.0,sentence,2.0,205.0,Allison,1.0,,False
10354,easy_money,2.0,7.0,phoneme,14.72,stimuli/audio/easy_money_7.wav,1070.882,0.0499999999999989,2000-01-01 00:00:00+00:00,ae_I,227.0,sentence,2.0,205.0,Allison,1.0,,True
10355,easy_money,2.0,7.0,phoneme,14.77,stimuli/audio/easy_money_7.wav,1070.932,0.0500000000000007,2000-01-01 00:00:00+00:00,d_E,227.0,sentence,2.0,205.0,Allison,1.0,,True
10356,easy_money,2.0,7.0,phoneme,14.82,stimuli/audio/easy_money_7.wav,1070.982,0.0299999999999993,2000-01-01 00:00:00+00:00,b_B,227.0,sentence,3.0,205.0,Allison,1.0,,True
10358,easy_money,2.0,7.0,phoneme,14.85,stimuli/audio/easy_money_7.wav,1071.012,0.0300000000000011,2000-01-01 00:00:00+00:00,ih_I,227.0,sentence,3.0,205.0,Allison,1.0,,True
10359,easy_money,2.0,7.0,phoneme,14.88,stimuli/audio/easy_money_7.wav,1071.042,0.0399999999999991,2000-01-01 00:00:00+00:00,n_E,227.0,sentence,3.0,205.0,Allison,1.0,,True
10360,easy_money,2.0,7.0,phoneme,14.92,stimuli/audio/easy_money_7.wav,1071.082,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_B,227.0,sentence,4.0,205.0,Allison,1.0,,True
10362,easy_money,2.0,7.0,phoneme,14.99,stimuli/audio/easy_money_7.wav,1071.152,0.0299999999999993,2000-01-01 00:00:00+00:00,n_E,227.0,sentence,4.0,205.0,Allison,1.0,,True
10363,easy_money,2.0,7.0,phoneme,15.02,stimuli/audio/easy_money_7.wav,1071.182,0.08,2000-01-01 00:00:00+00:00,t_B,227.0,sentence,5.0,205.0,Allison,1.0,,False
10365,easy_money,2.0,7.0,phoneme,15.1,stimuli/audio/easy_money_7.wav,1071.262,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,227.0,sentence,5.0,205.0,Allison,1.0,,True
10366,easy_money,2.0,7.0,phoneme,15.17,stimuli/audio/easy_money_7.wav,1071.332,0.0600000000000005,2000-01-01 00:00:00+00:00,l_I,227.0,sentence,5.0,205.0,Allison,1.0,,True
10367,easy_money,2.0,7.0,phoneme,15.23,stimuli/audio/easy_money_7.wav,1071.392,0.0599999999999987,2000-01-01 00:00:00+00:00,ih_I,227.0,sentence,5.0,205.0,Allison,1.0,,True
10368,easy_money,2.0,7.0,phoneme,15.29,stimuli/audio/easy_money_7.wav,1071.452,0.1000000000000014,2000-01-01 00:00:00+00:00,ng_E,227.0,sentence,5.0,205.0,Allison,1.0,,True
10369,easy_money,2.0,7.0,phoneme,15.389999,stimuli/audio/easy_money_7.wav,1071.552,0.0500000000000007,2000-01-01 00:00:00+00:00,m_B,227.0,sentence,6.0,205.0,Allison,1.0,,True
10371,easy_money,2.0,7.0,phoneme,15.439999,stimuli/audio/easy_money_7.wav,1071.602,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,227.0,sentence,6.0,205.0,Allison,1.0,,True
10372,easy_money,2.0,7.0,phoneme,15.509999,stimuli/audio/easy_money_7.wav,1071.672,0.0599999999999987,2000-01-01 00:00:00+00:00,dh_B,227.0,sentence,7.0,205.0,Allison,1.0,,True
10374,easy_money,2.0,7.0,phoneme,15.569999,stimuli/audio/easy_money_7.wav,1071.732,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_E,227.0,sentence,7.0,205.0,Allison,1.0,,True
10375,easy_money,2.0,7.0,phoneme,15.63,stimuli/audio/easy_money_7.wav,1071.792,0.0999999999999996,2000-01-01 00:00:00+00:00,s_B,227.0,sentence,8.0,205.0,Allison,1.0,,False
10377,easy_money,2.0,7.0,phoneme,15.73,stimuli/audio/easy_money_7.wav,1071.892,0.1199999999999992,2000-01-01 00:00:00+00:00,ey_I,227.0,sentence,8.0,205.0,Allison,1.0,,True
10378,easy_money,2.0,7.0,phoneme,15.85,stimuli/audio/easy_money_7.wav,1072.012,0.08,2000-01-01 00:00:00+00:00,m_E,227.0,sentence,8.0,205.0,Allison,1.0,,True
10379,easy_money,2.0,7.0,phoneme,15.929999,stimuli/audio/easy_money_7.wav,1072.092,0.0700000000000002,2000-01-01 00:00:00+00:00,jh_B,227.0,sentence,9.0,205.0,Allison,1.0,,True
10381,easy_money,2.0,7.0,phoneme,15.999999,stimuli/audio/easy_money_7.wav,1072.162,0.08,2000-01-01 00:00:00+00:00,eh_I,227.0,sentence,9.0,205.0,Allison,1.0,,True
10382,easy_money,2.0,7.0,phoneme,16.079999,stimuli/audio/easy_money_7.wav,1072.242,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,227.0,sentence,9.0,205.0,Allison,1.0,,False
10383,easy_money,2.0,7.0,phoneme,16.159999,stimuli/audio/easy_money_7.wav,1072.322,0.0899999999999998,2000-01-01 00:00:00+00:00,ch_I,227.0,sentence,9.0,205.0,Allison,1.0,,False
10384,easy_money,2.0,7.0,phoneme,16.249999,stimuli/audio/easy_money_7.wav,1072.412,0.0800000000000018,2000-01-01 00:00:00+00:00,er_E,227.0,sentence,9.0,205.0,Allison,1.0,,True
10385,easy_money,2.0,7.0,phoneme,16.33,stimuli/audio/easy_money_7.wav,1072.492,0.0700000000000002,2000-01-01 00:00:00+00:00,ow_B,227.0,sentence,10.0,205.0,Allison,1.0,,True
10387,easy_money,2.0,7.0,phoneme,16.4,stimuli/audio/easy_money_7.wav,1072.562,0.0700000000000002,2000-01-01 00:00:00+00:00,p_I,227.0,sentence,10.0,205.0,Allison,1.0,,False
10388,easy_money,2.0,7.0,phoneme,16.47,stimuli/audio/easy_money_7.wav,1072.632,0.0400000000000027,2000-01-01 00:00:00+00:00,ah_I,227.0,sentence,10.0,205.0,Allison,1.0,,True
10389,easy_money,2.0,7.0,phoneme,16.51,stimuli/audio/easy_money_7.wav,1072.672,0.0699999999999967,2000-01-01 00:00:00+00:00,n_I,227.0,sentence,10.0,205.0,Allison,1.0,,True
10390,easy_money,2.0,7.0,phoneme,16.58,stimuli/audio/easy_money_7.wav,1072.742,0.0100000000000015,2000-01-01 00:00:00+00:00,d_E,227.0,sentence,10.0,205.0,Allison,1.0,,True
10391,easy_money,2.0,7.0,phoneme,16.59,stimuli/audio/easy_money_7.wav,1072.752,0.0100000000000015,2000-01-01 00:00:00+00:00,dh_B,227.0,sentence,11.0,205.0,Allison,1.0,,True
10393,easy_money,2.0,7.0,phoneme,16.6,stimuli/audio/easy_money_7.wav,1072.762,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_E,227.0,sentence,11.0,205.0,Allison,1.0,,True
10394,easy_money,2.0,7.0,phoneme,16.65,stimuli/audio/easy_money_7.wav,1072.812,0.0500000000000007,2000-01-01 00:00:00+00:00,d_B,227.0,sentence,12.0,205.0,Allison,1.0,,True
10396,easy_money,2.0,7.0,phoneme,16.7,stimuli/audio/easy_money_7.wav,1072.862,0.0600000000000022,2000-01-01 00:00:00+00:00,ao_I,227.0,sentence,12.0,205.0,Allison,1.0,,True
10397,easy_money,2.0,7.0,phoneme,16.76,stimuli/audio/easy_money_7.wav,1072.922,0.0599999999999987,2000-01-01 00:00:00+00:00,r_E,227.0,sentence,12.0,205.0,Allison,1.0,,True
10398,easy_money,2.0,7.0,phoneme,16.82,stimuli/audio/easy_money_7.wav,1072.982,0.0599999999999987,2000-01-01 00:00:00+00:00,dh_B,227.0,sentence,13.0,205.0,Allison,1.0,,True
10400,easy_money,2.0,7.0,phoneme,16.88,stimuli/audio/easy_money_7.wav,1073.042,0.0800000000000018,2000-01-01 00:00:00+00:00,iy_E,227.0,sentence,13.0,205.0,Allison,1.0,,True
10401,easy_money,2.0,7.0,phoneme,16.959999,stimuli/audio/easy_money_7.wav,1073.122,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_B,227.0,sentence,14.0,205.0,Allison,1.0,,True
10403,easy_money,2.0,7.0,phoneme,17.009999,stimuli/audio/easy_money_7.wav,1073.172,0.0700000000000002,2000-01-01 00:00:00+00:00,dh_I,227.0,sentence,14.0,205.0,Allison,1.0,,True
10404,easy_money,2.0,7.0,phoneme,17.079999,stimuli/audio/easy_money_7.wav,1073.242,0.0500000000000007,2000-01-01 00:00:00+00:00,er_E,227.0,sentence,14.0,205.0,Allison,1.0,,True
10405,easy_money,2.0,7.0,phoneme,17.129999,stimuli/audio/easy_money_7.wav,1073.292,0.1099999999999994,2000-01-01 00:00:00+00:00,w_B,227.0,sentence,15.0,205.0,Allison,1.0,,True
10407,easy_money,2.0,7.0,phoneme,17.239999,stimuli/audio/easy_money_7.wav,1073.402,0.2399999999999984,2000-01-01 00:00:00+00:00,ey_E,227.0,sentence,15.0,205.0,Allison,1.0,,True
10408,easy_money,2.0,7.0,phoneme,18.52,stimuli/audio/easy_money_7.wav,1074.682,0.120000000000001,2000-01-01 00:00:00+00:00,m_B,228.0,word_list,0.0,205.0,Allison,1.0,,True
10410,easy_money,2.0,7.0,phoneme,18.64,stimuli/audio/easy_money_7.wav,1074.802,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,228.0,word_list,0.0,205.0,Allison,1.0,,True
10411,easy_money,2.0,7.0,phoneme,18.709999,stimuli/audio/easy_money_7.wav,1074.872,0.0399999999999991,2000-01-01 00:00:00+00:00,d_B,228.0,word_list,1.0,205.0,Allison,1.0,,True
10413,easy_money,2.0,7.0,phoneme,18.749999,stimuli/audio/easy_money_7.wav,1074.912,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,228.0,word_list,1.0,205.0,Allison,1.0,,True
10414,easy_money,2.0,7.0,phoneme,18.809999,stimuli/audio/easy_money_7.wav,1074.972,0.0499999999999971,2000-01-01 00:00:00+00:00,k_E,228.0,word_list,1.0,205.0,Allison,1.0,,False
10415,easy_money,2.0,7.0,phoneme,18.859999,stimuli/audio/easy_money_7.wav,1075.022,0.0700000000000002,2000-01-01 00:00:00+00:00,p_B,228.0,word_list,2.0,205.0,Allison,1.0,,False
10417,easy_money,2.0,7.0,phoneme,18.929999,stimuli/audio/easy_money_7.wav,1075.092,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,228.0,word_list,2.0,205.0,Allison,1.0,,True
10418,easy_money,2.0,7.0,phoneme,18.989999,stimuli/audio/easy_money_7.wav,1075.152,0.0799999999999983,2000-01-01 00:00:00+00:00,ey_I,228.0,word_list,2.0,205.0,Allison,1.0,,True
10419,easy_money,2.0,7.0,phoneme,19.069999,stimuli/audio/easy_money_7.wav,1075.232,0.0700000000000002,2000-01-01 00:00:00+00:00,n_E,228.0,word_list,2.0,205.0,Allison,1.0,,True
10420,easy_money,2.0,7.0,phoneme,19.14,stimuli/audio/easy_money_7.wav,1075.302,0.0300000000000011,2000-01-01 00:00:00+00:00,b_B,228.0,word_list,3.0,205.0,Allison,1.0,,True
10422,easy_money,2.0,7.0,phoneme,19.17,stimuli/audio/easy_money_7.wav,1075.332,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,228.0,word_list,3.0,205.0,Allison,1.0,,True
10423,easy_money,2.0,7.0,phoneme,19.25,stimuli/audio/easy_money_7.wav,1075.412,0.0399999999999991,2000-01-01 00:00:00+00:00,t_I,228.0,word_list,3.0,205.0,Allison,1.0,,False
10424,easy_money,2.0,7.0,phoneme,19.29,stimuli/audio/easy_money_7.wav,1075.452,0.0199999999999995,2000-01-01 00:00:00+00:00,ah_I,228.0,word_list,3.0,205.0,Allison,1.0,,True
10425,easy_money,2.0,7.0,phoneme,19.31,stimuli/audio/easy_money_7.wav,1075.472,0.1000000000000014,2000-01-01 00:00:00+00:00,n_E,228.0,word_list,3.0,205.0,Allison,1.0,,True
10426,easy_money,2.0,7.0,phoneme,19.41,stimuli/audio/easy_money_7.wav,1075.572,0.1099999999999994,2000-01-01 00:00:00+00:00,sh_B,228.0,word_list,4.0,205.0,Allison,1.0,,False
10428,easy_money,2.0,7.0,phoneme,19.52,stimuli/audio/easy_money_7.wav,1075.682,0.0800000000000018,2000-01-01 00:00:00+00:00,ao_I,228.0,word_list,4.0,205.0,Allison,1.0,,True
10429,easy_money,2.0,7.0,phoneme,19.6,stimuli/audio/easy_money_7.wav,1075.762,0.0499999999999971,2000-01-01 00:00:00+00:00,r_I,228.0,word_list,4.0,205.0,Allison,1.0,,True
10430,easy_money,2.0,7.0,phoneme,19.65,stimuli/audio/easy_money_7.wav,1075.812,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,228.0,word_list,4.0,205.0,Allison,1.0,,False
10431,easy_money,2.0,7.0,phoneme,19.72,stimuli/audio/easy_money_7.wav,1075.882,0.0400000000000027,2000-01-01 00:00:00+00:00,n_B,228.0,word_list,5.0,205.0,Allison,1.0,,True
10433,easy_money,2.0,7.0,phoneme,19.76,stimuli/audio/easy_money_7.wav,1075.922,0.0699999999999967,2000-01-01 00:00:00+00:00,eh_I,228.0,word_list,5.0,205.0,Allison,1.0,,True
10434,easy_money,2.0,7.0,phoneme,19.83,stimuli/audio/easy_money_7.wav,1075.992,0.0600000000000022,2000-01-01 00:00:00+00:00,v_I,228.0,word_list,5.0,205.0,Allison,1.0,,True
10435,easy_money,2.0,7.0,phoneme,19.89,stimuli/audio/easy_money_7.wav,1076.052,0.0599999999999987,2000-01-01 00:00:00+00:00,er_E,228.0,word_list,5.0,205.0,Allison,1.0,,True
10436,easy_money,2.0,7.0,phoneme,20.17,stimuli/audio/easy_money_7.wav,1076.332,0.0499999999999971,2000-01-01 00:00:00+00:00,d_B,228.0,word_list,7.0,205.0,Allison,1.0,,True
10438,easy_money,2.0,7.0,phoneme,20.22,stimuli/audio/easy_money_7.wav,1076.382,0.0700000000000002,2000-01-01 00:00:00+00:00,uw_I,228.0,word_list,7.0,205.0,Allison,1.0,,True
10439,easy_money,2.0,7.0,phoneme,20.29,stimuli/audio/easy_money_7.wav,1076.452,0.0700000000000002,2000-01-01 00:00:00+00:00,p_I,228.0,word_list,7.0,205.0,Allison,1.0,,False
10440,easy_money,2.0,7.0,phoneme,20.36,stimuli/audio/easy_money_7.wav,1076.522,0.0399999999999991,2000-01-01 00:00:00+00:00,l_I,228.0,word_list,7.0,205.0,Allison,1.0,,True
10441,easy_money,2.0,7.0,phoneme,20.4,stimuli/audio/easy_money_7.wav,1076.562,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_I,228.0,word_list,7.0,205.0,Allison,1.0,,True
10442,easy_money,2.0,7.0,phoneme,20.45,stimuli/audio/easy_money_7.wav,1076.612,0.0899999999999998,2000-01-01 00:00:00+00:00,k_I,228.0,word_list,7.0,205.0,Allison,1.0,,False
10443,easy_money,2.0,7.0,phoneme,20.54,stimuli/audio/easy_money_7.wav,1076.702,0.0800000000000018,2000-01-01 00:00:00+00:00,ey_I,228.0,word_list,7.0,205.0,Allison,1.0,,True
10444,easy_money,2.0,7.0,phoneme,20.62,stimuli/audio/easy_money_7.wav,1076.782,0.0199999999999995,2000-01-01 00:00:00+00:00,t_I,228.0,word_list,7.0,205.0,Allison,1.0,,False
10445,easy_money,2.0,7.0,phoneme,20.64,stimuli/audio/easy_money_7.wav,1076.802,0.0599999999999987,2000-01-01 00:00:00+00:00,ih_I,228.0,word_list,7.0,205.0,Allison,1.0,,True
10446,easy_money,2.0,7.0,phoneme,20.7,stimuli/audio/easy_money_7.wav,1076.862,0.0700000000000002,2000-01-01 00:00:00+00:00,ng_E,228.0,word_list,7.0,205.0,Allison,1.0,,True
10447,easy_money,2.0,7.0,phoneme,20.77,stimuli/audio/easy_money_7.wav,1076.932,0.0399999999999991,2000-01-01 00:00:00+00:00,r_B,228.0,word_list,8.0,205.0,Allison,1.0,,True
10449,easy_money,2.0,7.0,phoneme,20.81,stimuli/audio/easy_money_7.wav,1076.972,0.0500000000000007,2000-01-01 00:00:00+00:00,eh_I,228.0,word_list,8.0,205.0,Allison,1.0,,True
10450,easy_money,2.0,7.0,phoneme,20.86,stimuli/audio/easy_money_7.wav,1077.022,0.0700000000000002,2000-01-01 00:00:00+00:00,k_I,228.0,word_list,8.0,205.0,Allison,1.0,,False
10451,easy_money,2.0,7.0,phoneme,20.93,stimuli/audio/easy_money_7.wav,1077.092,0.0500000000000007,2000-01-01 00:00:00+00:00,er_I,228.0,word_list,8.0,205.0,Allison,1.0,,True
10452,easy_money,2.0,7.0,phoneme,20.98,stimuli/audio/easy_money_7.wav,1077.142,0.0599999999999987,2000-01-01 00:00:00+00:00,d_I,228.0,word_list,8.0,205.0,Allison,1.0,,True
10453,easy_money,2.0,7.0,phoneme,21.04,stimuli/audio/easy_money_7.wav,1077.202,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,228.0,word_list,8.0,205.0,Allison,1.0,,True
10454,easy_money,2.0,7.0,phoneme,21.12,stimuli/audio/easy_money_7.wav,1077.282,0.0700000000000002,2000-01-01 00:00:00+00:00,t_B,228.0,word_list,9.0,205.0,Allison,1.0,,False
10456,easy_money,2.0,7.0,phoneme,21.19,stimuli/audio/easy_money_7.wav,1077.352,0.0399999999999991,2000-01-01 00:00:00+00:00,w_I,228.0,word_list,9.0,205.0,Allison,1.0,,True
10457,easy_money,2.0,7.0,phoneme,21.23,stimuli/audio/easy_money_7.wav,1077.392,0.0300000000000011,2000-01-01 00:00:00+00:00,eh_I,228.0,word_list,9.0,205.0,Allison,1.0,,True
10458,easy_money,2.0,7.0,phoneme,21.26,stimuli/audio/easy_money_7.wav,1077.422,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,228.0,word_list,9.0,205.0,Allison,1.0,,True
10459,easy_money,2.0,7.0,phoneme,21.3,stimuli/audio/easy_money_7.wav,1077.462,0.0599999999999987,2000-01-01 00:00:00+00:00,t_I,228.0,word_list,9.0,205.0,Allison,1.0,,False
10460,easy_money,2.0,7.0,phoneme,21.36,stimuli/audio/easy_money_7.wav,1077.522,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,228.0,word_list,9.0,205.0,Allison,1.0,,True
10461,easy_money,2.0,7.0,phoneme,21.43,stimuli/audio/easy_money_7.wav,1077.592,0.0899999999999998,2000-01-01 00:00:00+00:00,s_B,228.0,word_list,10.0,205.0,Allison,1.0,,False
10463,easy_money,2.0,7.0,phoneme,21.52,stimuli/audio/easy_money_7.wav,1077.682,0.0899999999999998,2000-01-01 00:00:00+00:00,iy_I,228.0,word_list,10.0,205.0,Allison,1.0,,True
10464,easy_money,2.0,7.0,phoneme,21.61,stimuli/audio/easy_money_7.wav,1077.772,0.0700000000000002,2000-01-01 00:00:00+00:00,n_E,228.0,word_list,10.0,205.0,Allison,1.0,,True
10465,easy_money,2.0,7.0,phoneme,21.68,stimuli/audio/easy_money_7.wav,1077.842,0.0500000000000007,2000-01-01 00:00:00+00:00,ao_B,228.0,word_list,11.0,205.0,Allison,1.0,,True
10467,easy_money,2.0,7.0,phoneme,21.73,stimuli/audio/easy_money_7.wav,1077.892,0.0599999999999987,2000-01-01 00:00:00+00:00,l_I,228.0,word_list,11.0,205.0,Allison,1.0,,True
10468,easy_money,2.0,7.0,phoneme,21.79,stimuli/audio/easy_money_7.wav,1077.952,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,228.0,word_list,11.0,205.0,Allison,1.0,,True
10469,easy_money,2.0,7.0,phoneme,21.86,stimuli/audio/easy_money_7.wav,1078.022,0.0300000000000011,2000-01-01 00:00:00+00:00,eh_I,228.0,word_list,11.0,205.0,Allison,1.0,,True
10470,easy_money,2.0,7.0,phoneme,21.89,stimuli/audio/easy_money_7.wav,1078.052,0.0599999999999987,2000-01-01 00:00:00+00:00,d_I,228.0,word_list,11.0,205.0,Allison,1.0,,True
10471,easy_money,2.0,7.0,phoneme,21.95,stimuli/audio/easy_money_7.wav,1078.112,0.2300000000000004,2000-01-01 00:00:00+00:00,iy_E,228.0,word_list,11.0,205.0,Allison,1.0,,True
10473,easy_money,2.0,7.0,phoneme,23.23,stimuli/audio/easy_money_7.wav,1079.392,0.1099999999999994,2000-01-01 00:00:00+00:00,ay_S,229.0,sentence,0.0,205.0,Allison,1.0,,True
10474,easy_money,2.0,7.0,phoneme,23.34,stimuli/audio/easy_money_7.wav,1079.502,0.1000000000000014,2000-01-01 00:00:00+00:00,w_B,229.0,sentence,1.0,205.0,Allison,1.0,,True
10476,easy_money,2.0,7.0,phoneme,23.44,stimuli/audio/easy_money_7.wav,1079.602,0.1099999999999994,2000-01-01 00:00:00+00:00,er_I,229.0,sentence,1.0,205.0,Allison,1.0,,True
10477,easy_money,2.0,7.0,phoneme,23.55,stimuli/audio/easy_money_7.wav,1079.712,0.0399999999999991,2000-01-01 00:00:00+00:00,iy_I,229.0,sentence,1.0,205.0,Allison,1.0,,True
