,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
5622,cable_spool_fort,1.0,4.0,phoneme,68.58,stimuli/audio/cable_spool_fort_4.wav,606.033,0.1599999999999966,2000-01-01 00:00:00+00:00,aw_I,101.0,sentence,7.0,205.0,Allison,1.0,,True,False,
5623,cable_spool_fort,1.0,4.0,phoneme,68.74,stimuli/audio/cable_spool_fort_4.wav,606.193,0.1000000000000085,2000-01-01 00:00:00+00:00,er_I,101.0,sentence,7.0,205.0,Allison,1.0,,True,False,
5624,cable_spool_fort,1.0,4.0,phoneme,68.84,stimuli/audio/cable_spool_fort_4.wav,606.293,0.1199999999999903,2000-01-01 00:00:00+00:00,z_E,101.0,sentence,7.0,205.0,Allison,1.0,,True,False,
5625,cable_spool_fort,1.0,4.0,phoneme,69.11,stimuli/audio/cable_spool_fort_4.wav,606.563,0.0600000000000022,2000-01-01 00:00:00+00:00,b_B,101.0,sentence,8.0,205.0,Allison,1.0,,True,False,
5627,cable_spool_fort,1.0,4.0,phoneme,69.17,stimuli/audio/cable_spool_fort_4.wav,606.623,0.039999999999992,2000-01-01 00:00:00+00:00,ah_I,101.0,sentence,8.0,205.0,Allison,1.0,,True,True,6.63
5628,cable_spool_fort,1.0,4.0,phoneme,69.21,stimuli/audio/cable_spool_fort_4.wav,606.663,0.0500000000000113,2000-01-01 00:00:00+00:00,t_E,101.0,sentence,8.0,205.0,Allison,1.0,,False,False,
5629,cable_spool_fort,1.0,4.0,phoneme,69.259999,stimuli/audio/cable_spool_fort_4.wav,606.713,0.0200000000000102,2000-01-01 00:00:00+00:00,hh_B,101.0,sentence,9.0,205.0,Allison,1.0,,False,False,
5631,cable_spool_fort,1.0,4.0,phoneme,69.279999,stimuli/audio/cable_spool_fort_4.wav,606.733,0.0600000000000022,2000-01-01 00:00:00+00:00,iy_E,101.0,sentence,9.0,205.0,Allison,1.0,,True,True,6.69
5632,cable_spool_fort,1.0,4.0,phoneme,69.339999,stimuli/audio/cable_spool_fort_4.wav,606.793,0.0499999999999971,2000-01-01 00:00:00+00:00,b_B,101.0,sentence,10.0,205.0,Allison,1.0,,True,False,
5634,cable_spool_fort,1.0,4.0,phoneme,69.389999,stimuli/audio/cable_spool_fort_4.wav,606.843,0.0600000000000022,2000-01-01 00:00:00+00:00,eh_I,101.0,sentence,10.0,205.0,Allison,1.0,,True,True,3.99
5635,cable_spool_fort,1.0,4.0,phoneme,69.449999,stimuli/audio/cable_spool_fort_4.wav,606.903,0.059999999999988,2000-01-01 00:00:00+00:00,n_I,101.0,sentence,10.0,205.0,Allison,1.0,,True,False,
5636,cable_spool_fort,1.0,4.0,phoneme,69.509999,stimuli/audio/cable_spool_fort_4.wav,606.963,0.0100000000000051,2000-01-01 00:00:00+00:00,t_E,101.0,sentence,10.0,205.0,Allison,1.0,,False,False,
5637,cable_spool_fort,1.0,4.0,phoneme,69.559999,stimuli/audio/cable_spool_fort_4.wav,607.013,0.0600000000000022,2000-01-01 00:00:00+00:00,l_B,101.0,sentence,11.0,205.0,Allison,1.0,,True,False,
5639,cable_spool_fort,1.0,4.0,phoneme,69.619999,stimuli/audio/cable_spool_fort_4.wav,607.073,0.039999999999992,2000-01-01 00:00:00+00:00,uh_I,101.0,sentence,11.0,205.0,Allison,1.0,,True,True,5.57
5640,cable_spool_fort,1.0,4.0,phoneme,69.659999,stimuli/audio/cable_spool_fort_4.wav,607.113,0.0600000000000022,2000-01-01 00:00:00+00:00,k_I,101.0,sentence,11.0,205.0,Allison,1.0,,False,False,
5641,cable_spool_fort,1.0,4.0,phoneme,69.719999,stimuli/audio/cable_spool_fort_4.wav,607.173,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,101.0,sentence,11.0,205.0,Allison,1.0,,True,False,
5642,cable_spool_fort,1.0,4.0,phoneme,69.779999,stimuli/audio/cable_spool_fort_4.wav,607.233,0.0699999999999931,2000-01-01 00:00:00+00:00,ng_E,101.0,sentence,11.0,205.0,Allison,1.0,,True,False,
5643,cable_spool_fort,1.0,4.0,phoneme,69.849999,stimuli/audio/cable_spool_fort_4.wav,607.303,0.0700000000000073,2000-01-01 00:00:00+00:00,d_B,101.0,sentence,12.0,205.0,Allison,1.0,,True,False,
5645,cable_spool_fort,1.0,4.0,phoneme,69.919999,stimuli/audio/cable_spool_fort_4.wav,607.373,0.1199999999999903,2000-01-01 00:00:00+00:00,aw_I,101.0,sentence,12.0,205.0,Allison,1.0,,True,True,5.88
5646,cable_spool_fort,1.0,4.0,phoneme,70.039999,stimuli/audio/cable_spool_fort_4.wav,607.493,0.0500000000000113,2000-01-01 00:00:00+00:00,n_E,101.0,sentence,12.0,205.0,Allison,1.0,,True,False,
5647,cable_spool_fort,1.0,4.0,phoneme,70.09,stimuli/audio/cable_spool_fort_4.wav,607.543,0.0300000000000011,2000-01-01 00:00:00+00:00,ae_B,101.0,sentence,13.0,205.0,Allison,1.0,,True,False,
5649,cable_spool_fort,1.0,4.0,phoneme,70.12,stimuli/audio/cable_spool_fort_4.wav,607.573,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,101.0,sentence,13.0,205.0,Allison,1.0,,True,True,7.41
5650,cable_spool_fort,1.0,4.0,phoneme,70.18,stimuli/audio/cable_spool_fort_4.wav,607.633,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,101.0,sentence,13.0,205.0,Allison,1.0,,True,False,
5651,cable_spool_fort,1.0,4.0,phoneme,70.23,stimuli/audio/cable_spool_fort_4.wav,607.683,0.0899999999999892,2000-01-01 00:00:00+00:00,s_B,101.0,sentence,14.0,205.0,Allison,1.0,,False,False,
5653,cable_spool_fort,1.0,4.0,phoneme,70.32,stimuli/audio/cable_spool_fort_4.wav,607.773,0.0800000000000125,2000-01-01 00:00:00+00:00,n_I,101.0,sentence,14.0,205.0,Allison,1.0,,True,True,3.48
5654,cable_spool_fort,1.0,4.0,phoneme,70.4,stimuli/audio/cable_spool_fort_4.wav,607.853,0.1400000000000005,2000-01-01 00:00:00+00:00,ae_I,101.0,sentence,14.0,205.0,Allison,1.0,,True,False,
5655,cable_spool_fort,1.0,4.0,phoneme,70.54,stimuli/audio/cable_spool_fort_4.wav,607.993,0.1499999999999914,2000-01-01 00:00:00+00:00,ch_I,101.0,sentence,14.0,205.0,Allison,1.0,,False,False,
5656,cable_spool_fort,1.0,4.0,phoneme,70.69,stimuli/audio/cable_spool_fort_4.wav,608.143,0.0100000000000051,2000-01-01 00:00:00+00:00,t_E,101.0,sentence,14.0,205.0,Allison,1.0,,False,False,
5657,cable_spool_fort,1.0,4.0,phoneme,70.709999,stimuli/audio/cable_spool_fort_4.wav,608.163,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,101.0,sentence,15.0,205.0,Allison,1.0,,False,False,
5659,cable_spool_fort,1.0,4.0,phoneme,70.819999,stimuli/audio/cable_spool_fort_4.wav,608.273,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,101.0,sentence,15.0,205.0,Allison,1.0,,True,True,5.81
5660,cable_spool_fort,1.0,4.0,phoneme,70.879999,stimuli/audio/cable_spool_fort_4.wav,608.333,0.0700000000000073,2000-01-01 00:00:00+00:00,m_I,101.0,sentence,15.0,205.0,Allison,1.0,,True,False,
5661,cable_spool_fort,1.0,4.0,phoneme,70.949999,stimuli/audio/cable_spool_fort_4.wav,608.403,0.0499999999999971,2000-01-01 00:00:00+00:00,th_I,101.0,sentence,15.0,205.0,Allison,1.0,,True,False,
5662,cable_spool_fort,1.0,4.0,phoneme,70.999999,stimuli/audio/cable_spool_fort_4.wav,608.453,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,101.0,sentence,15.0,205.0,Allison,1.0,,True,False,
5663,cable_spool_fort,1.0,4.0,phoneme,71.059999,stimuli/audio/cable_spool_fort_4.wav,608.513,0.0699999999999931,2000-01-01 00:00:00+00:00,ng_E,101.0,sentence,15.0,205.0,Allison,1.0,,True,False,
5664,cable_spool_fort,1.0,4.0,phoneme,71.129999,stimuli/audio/cable_spool_fort_4.wav,608.583,0.0300000000000011,2000-01-01 00:00:00+00:00,f_B,101.0,sentence,16.0,205.0,Allison,1.0,,False,False,
5666,cable_spool_fort,1.0,4.0,phoneme,71.159999,stimuli/audio/cable_spool_fort_4.wav,608.613,0.0600000000000022,2000-01-01 00:00:00+00:00,er_I,101.0,sentence,16.0,205.0,Allison,1.0,,True,True,6.63
5667,cable_spool_fort,1.0,4.0,phoneme,71.219999,stimuli/audio/cable_spool_fort_4.wav,608.673,0.0600000000000022,2000-01-01 00:00:00+00:00,m_E,101.0,sentence,16.0,205.0,Allison,1.0,,True,False,
5668,cable_spool_fort,1.0,4.0,phoneme,71.279999,stimuli/audio/cable_spool_fort_4.wav,608.733,0.039999999999992,2000-01-01 00:00:00+00:00,dh_B,101.0,sentence,17.0,205.0,Allison,1.0,,True,False,
5670,cable_spool_fort,1.0,4.0,phoneme,71.319999,stimuli/audio/cable_spool_fort_4.wav,608.773,0.0300000000000011,2000-01-01 00:00:00+00:00,ah_E,101.0,sentence,17.0,205.0,Allison,1.0,,True,True,7.73
5671,cable_spool_fort,1.0,4.0,phoneme,71.35,stimuli/audio/cable_spool_fort_4.wav,608.803,0.0400000000000062,2000-01-01 00:00:00+00:00,g_B,101.0,sentence,18.0,205.0,Allison,1.0,,True,False,
5673,cable_spool_fort,1.0,4.0,phoneme,71.39,stimuli/audio/cable_spool_fort_4.wav,608.843,0.0699999999999931,2000-01-01 00:00:00+00:00,r_I,101.0,sentence,18.0,205.0,Allison,1.0,,True,True,5.15
5674,cable_spool_fort,1.0,4.0,phoneme,71.46,stimuli/audio/cable_spool_fort_4.wav,608.913,0.1600000000000108,2000-01-01 00:00:00+00:00,aw_I,101.0,sentence,18.0,205.0,Allison,1.0,,True,False,
5675,cable_spool_fort,1.0,4.0,phoneme,71.62,stimuli/audio/cable_spool_fort_4.wav,609.073,0.0899999999999892,2000-01-01 00:00:00+00:00,n_I,101.0,sentence,18.0,205.0,Allison,1.0,,True,False,
5676,cable_spool_fort,1.0,4.0,phoneme,71.71,stimuli/audio/cable_spool_fort_4.wav,609.163,0.0800000000000125,2000-01-01 00:00:00+00:00,d_E,101.0,sentence,18.0,205.0,Allison,1.0,,True,False,
5677,cable_spool_fort,1.0,4.0,phoneme,72.4,stimuli/audio/cable_spool_fort_4.wav,609.853,0.0999999999999943,2000-01-01 00:00:00+00:00,hh_B,102.0,sentence,0.0,160.0,Allison,1.0,,False,False,
5679,cable_spool_fort,1.0,4.0,phoneme,72.5,stimuli/audio/cable_spool_fort_4.wav,609.953,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,102.0,sentence,0.0,160.0,Allison,1.0,,True,True,6.51
5680,cable_spool_fort,1.0,4.0,phoneme,72.56,stimuli/audio/cable_spool_fort_4.wav,610.013,0.0600000000000022,2000-01-01 00:00:00+00:00,z_E,102.0,sentence,0.0,160.0,Allison,1.0,,True,False,
5681,cable_spool_fort,1.0,4.0,phoneme,72.62,stimuli/audio/cable_spool_fort_4.wav,610.073,0.0600000000000022,2000-01-01 00:00:00+00:00,hh_B,102.0,sentence,1.0,160.0,Allison,1.0,,False,False,
5683,cable_spool_fort,1.0,4.0,phoneme,72.68,stimuli/audio/cable_spool_fort_4.wav,610.133,0.1499999999999914,2000-01-01 00:00:00+00:00,ae_I,102.0,sentence,1.0,160.0,Allison,1.0,,True,True,5.41
5684,cable_spool_fort,1.0,4.0,phoneme,72.83,stimuli/audio/cable_spool_fort_4.wav,610.283,0.0700000000000073,2000-01-01 00:00:00+00:00,n_I,102.0,sentence,1.0,160.0,Allison,1.0,,True,False,
5685,cable_spool_fort,1.0,4.0,phoneme,72.9,stimuli/audio/cable_spool_fort_4.wav,610.353,0.0300000000000011,2000-01-01 00:00:00+00:00,d_E,102.0,sentence,1.0,160.0,Allison,1.0,,True,False,
5686,cable_spool_fort,1.0,4.0,phoneme,72.949999,stimuli/audio/cable_spool_fort_4.wav,610.403,0.059999999999988,2000-01-01 00:00:00+00:00,b_B,102.0,sentence,2.0,160.0,Allison,1.0,,True,False,
5688,cable_spool_fort,1.0,4.0,phoneme,73.009999,stimuli/audio/cable_spool_fort_4.wav,610.463,0.1000000000000085,2000-01-01 00:00:00+00:00,l_I,102.0,sentence,2.0,160.0,Allison,1.0,,True,True,3.47
5689,cable_spool_fort,1.0,4.0,phoneme,73.109999,stimuli/audio/cable_spool_fort_4.wav,610.563,0.0600000000000022,2000-01-01 00:00:00+00:00,er_I,102.0,sentence,2.0,160.0,Allison,1.0,,True,False,
5690,cable_spool_fort,1.0,4.0,phoneme,73.169999,stimuli/audio/cable_spool_fort_4.wav,610.623,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,102.0,sentence,2.0,160.0,Allison,1.0,,True,False,
5691,cable_spool_fort,1.0,4.0,phoneme,73.22,stimuli/audio/cable_spool_fort_4.wav,610.673,0.0400000000000062,2000-01-01 00:00:00+00:00,ae_B,102.0,sentence,3.0,160.0,Allison,1.0,,True,False,
5693,cable_spool_fort,1.0,4.0,phoneme,73.26,stimuli/audio/cable_spool_fort_4.wav,610.713,0.039999999999992,2000-01-01 00:00:00+00:00,n_I,102.0,sentence,3.0,160.0,Allison,1.0,,True,True,7.41
5694,cable_spool_fort,1.0,4.0,phoneme,73.3,stimuli/audio/cable_spool_fort_4.wav,610.753,0.0700000000000073,2000-01-01 00:00:00+00:00,d_E,102.0,sentence,3.0,160.0,Allison,1.0,,True,False,
5695,cable_spool_fort,1.0,4.0,phoneme,73.37,stimuli/audio/cable_spool_fort_4.wav,610.823,0.1199999999999903,2000-01-01 00:00:00+00:00,s_B,102.0,sentence,4.0,160.0,Allison,1.0,,False,False,
5697,cable_spool_fort,1.0,4.0,phoneme,73.49,stimuli/audio/cable_spool_fort_4.wav,610.943,0.0900000000000034,2000-01-01 00:00:00+00:00,n_I,102.0,sentence,4.0,160.0,Allison,1.0,,True,True,3.81
5698,cable_spool_fort,1.0,4.0,phoneme,73.58,stimuli/audio/cable_spool_fort_4.wav,611.033,0.1099999999999994,2000-01-01 00:00:00+00:00,ae_I,102.0,sentence,4.0,160.0,Allison,1.0,,True,False,
5699,cable_spool_fort,1.0,4.0,phoneme,73.69,stimuli/audio/cable_spool_fort_4.wav,611.143,0.0799999999999983,2000-01-01 00:00:00+00:00,p_I,102.0,sentence,4.0,160.0,Allison,1.0,,False,False,
5700,cable_spool_fort,1.0,4.0,phoneme,73.77,stimuli/audio/cable_spool_fort_4.wav,611.223,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,102.0,sentence,4.0,160.0,Allison,1.0,,False,False,
5701,cable_spool_fort,1.0,4.0,phoneme,73.83,stimuli/audio/cable_spool_fort_4.wav,611.283,0.0700000000000073,2000-01-01 00:00:00+00:00,aw_B,102.0,sentence,5.0,160.0,Allison,1.0,,True,False,
5703,cable_spool_fort,1.0,4.0,phoneme,73.9,stimuli/audio/cable_spool_fort_4.wav,611.353,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,102.0,sentence,5.0,160.0,Allison,1.0,,False,True,6.38
5704,cable_spool_fort,1.0,4.0,phoneme,73.95,stimuli/audio/cable_spool_fort_4.wav,611.403,0.0699999999999931,2000-01-01 00:00:00+00:00,eh_B,102.0,sentence,6.0,160.0,Allison,1.0,,True,False,
5706,cable_spool_fort,1.0,4.0,phoneme,74.02,stimuli/audio/cable_spool_fort_4.wav,611.473,0.0700000000000073,2000-01-01 00:00:00+00:00,z_E,102.0,sentence,6.0,160.0,Allison,1.0,,True,True,6.77
5707,cable_spool_fort,1.0,4.0,phoneme,74.11,stimuli/audio/cable_spool_fort_4.wav,611.563,0.0499999999999971,2000-01-01 00:00:00+00:00,hh_B,102.0,sentence,7.0,160.0,Allison,1.0,,False,False,
5709,cable_spool_fort,1.0,4.0,phoneme,74.16,stimuli/audio/cable_spool_fort_4.wav,611.613,0.0700000000000073,2000-01-01 00:00:00+00:00,iy_E,102.0,sentence,7.0,160.0,Allison,1.0,,True,True,6.69
5710,cable_spool_fort,1.0,4.0,phoneme,74.23,stimuli/audio/cable_spool_fort_4.wav,611.683,0.0799999999999983,2000-01-01 00:00:00+00:00,s_B,102.0,sentence,8.0,160.0,Allison,1.0,,False,False,
5712,cable_spool_fort,1.0,4.0,phoneme,74.31,stimuli/audio/cable_spool_fort_4.wav,611.763,0.0499999999999971,2000-01-01 00:00:00+00:00,t_I,102.0,sentence,8.0,160.0,Allison,1.0,,False,True,4.57
5713,cable_spool_fort,1.0,4.0,phoneme,74.36,stimuli/audio/cable_spool_fort_4.wav,611.813,0.0999999999999943,2000-01-01 00:00:00+00:00,uh_I,102.0,sentence,8.0,160.0,Allison,1.0,,True,False,
5714,cable_spool_fort,1.0,4.0,phoneme,74.46,stimuli/audio/cable_spool_fort_4.wav,611.913,0.0400000000000062,2000-01-01 00:00:00+00:00,d_E,102.0,sentence,8.0,160.0,Allison,1.0,,True,False,
5715,cable_spool_fort,1.0,4.0,phoneme,74.51,stimuli/audio/cable_spool_fort_4.wav,611.963,0.0699999999999931,2000-01-01 00:00:00+00:00,b_B,102.0,sentence,9.0,160.0,Allison,1.0,,True,False,
5717,cable_spool_fort,1.0,4.0,phoneme,74.58,stimuli/audio/cable_spool_fort_4.wav,612.033,0.1500000000000056,2000-01-01 00:00:00+00:00,ae_I,102.0,sentence,9.0,160.0,Allison,1.0,,True,True,6.04
5718,cable_spool_fort,1.0,4.0,phoneme,74.73,stimuli/audio/cable_spool_fort_4.wav,612.183,0.0899999999999892,2000-01-01 00:00:00+00:00,k_E,102.0,sentence,9.0,160.0,Allison,1.0,,False,False,
5719,cable_spool_fort,1.0,4.0,phoneme,75.3,stimuli/audio/cable_spool_fort_4.wav,612.753,0.1400000000000005,2000-01-01 00:00:00+00:00,ah_B,102.0,sentence,10.0,160.0,Allison,1.0,,True,False,
5721,cable_spool_fort,1.0,4.0,phoneme,75.44,stimuli/audio/cable_spool_fort_4.wav,612.893,0.1000000000000085,2000-01-01 00:00:00+00:00,p_E,102.0,sentence,10.0,160.0,Allison,1.0,,False,True,6.39
5722,cable_spool_fort,1.0,4.0,phoneme,76.82,stimuli/audio/cable_spool_fort_4.wav,614.273,0.1300000000000096,2000-01-01 00:00:00+00:00,s_B,103.0,sentence,0.0,160.0,Allison,1.0,,False,False,
5724,cable_spool_fort,1.0,4.0,phoneme,76.95,stimuli/audio/cable_spool_fort_4.wav,614.403,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,103.0,sentence,0.0,160.0,Allison,1.0,,True,True,5.81
5725,cable_spool_fort,1.0,4.0,phoneme,77.02,stimuli/audio/cable_spool_fort_4.wav,614.473,0.0799999999999983,2000-01-01 00:00:00+00:00,m_I,103.0,sentence,0.0,160.0,Allison,1.0,,True,False,
5726,cable_spool_fort,1.0,4.0,phoneme,77.1,stimuli/audio/cable_spool_fort_4.wav,614.553,0.0600000000000022,2000-01-01 00:00:00+00:00,th_I,103.0,sentence,0.0,160.0,Allison,1.0,,True,False,
5727,cable_spool_fort,1.0,4.0,phoneme,77.16,stimuli/audio/cable_spool_fort_4.wav,614.613,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,103.0,sentence,0.0,160.0,Allison,1.0,,True,False,
5728,cable_spool_fort,1.0,4.0,phoneme,77.25,stimuli/audio/cable_spool_fort_4.wav,614.703,0.0900000000000034,2000-01-01 00:00:00+00:00,ng_E,103.0,sentence,0.0,160.0,Allison,1.0,,True,False,
5729,cable_spool_fort,1.0,4.0,phoneme,77.66,stimuli/audio/cable_spool_fort_4.wav,615.113,0.0400000000000062,2000-01-01 00:00:00+00:00,eh_B,103.0,sentence,2.0,160.0,Allison,1.0,,True,False,
5731,cable_spool_fort,1.0,4.0,phoneme,77.7,stimuli/audio/cable_spool_fort_4.wav,615.153,0.0699999999999931,2000-01-01 00:00:00+00:00,z_E,103.0,sentence,2.0,160.0,Allison,1.0,,True,True,6.77
5732,cable_spool_fort,1.0,4.0,phoneme,77.77,stimuli/audio/cable_spool_fort_4.wav,615.223,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_B,103.0,sentence,3.0,160.0,Allison,1.0,,True,False,
5734,cable_spool_fort,1.0,4.0,phoneme,77.83,stimuli/audio/cable_spool_fort_4.wav,615.283,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,103.0,sentence,3.0,160.0,Allison,1.0,,False,True,6.95
5735,cable_spool_fort,1.0,4.0,phoneme,77.91,stimuli/audio/cable_spool_fort_4.wav,615.363,0.0700000000000073,2000-01-01 00:00:00+00:00,s_B,103.0,sentence,4.0,160.0,Allison,1.0,,False,False,
5737,cable_spool_fort,1.0,4.0,phoneme,77.98,stimuli/audio/cable_spool_fort_4.wav,615.433,0.0799999999999983,2000-01-01 00:00:00+00:00,p_I,103.0,sentence,4.0,160.0,Allison,1.0,,False,True,3.67
5738,cable_spool_fort,1.0,4.0,phoneme,78.06,stimuli/audio/cable_spool_fort_4.wav,615.513,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,103.0,sentence,4.0,160.0,Allison,1.0,,True,False,
5739,cable_spool_fort,1.0,4.0,phoneme,78.14,stimuli/audio/cable_spool_fort_4.wav,615.593,0.0699999999999931,2000-01-01 00:00:00+00:00,n_E,103.0,sentence,4.0,160.0,Allison,1.0,,True,False,
5740,cable_spool_fort,1.0,4.0,phoneme,78.21,stimuli/audio/cable_spool_fort_4.wav,615.663,0.1000000000000085,2000-01-01 00:00:00+00:00,p_B,103.0,sentence,5.0,160.0,Allison,1.0,,False,False,
5742,cable_spool_fort,1.0,4.0,phoneme,78.31,stimuli/audio/cable_spool_fort_4.wav,615.763,0.1599999999999966,2000-01-01 00:00:00+00:00,ae_I,103.0,sentence,5.0,160.0,Allison,1.0,,True,True,5.36
5743,cable_spool_fort,1.0,4.0,phoneme,78.47,stimuli/audio/cable_spool_fort_4.wav,615.923,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,103.0,sentence,5.0,160.0,Allison,1.0,,False,False,
5744,cable_spool_fort,1.0,4.0,phoneme,78.55,stimuli/audio/cable_spool_fort_4.wav,616.003,0.0100000000000051,2000-01-01 00:00:00+00:00,t_E,103.0,sentence,5.0,160.0,Allison,1.0,,False,False,
5745,cable_spool_fort,1.0,4.0,phoneme,85.219999,stimuli/audio/cable_spool_fort_4.wav,622.673,0.1400000000000005,2000-01-01 00:00:00+00:00,ch_B,103.0,sentence,6.0,160.0,Allison,1.0,,False,False,
5747,cable_spool_fort,1.0,4.0,phoneme,85.359999,stimuli/audio/cable_spool_fort_4.wav,622.813,0.0799999999999983,2000-01-01 00:00:00+00:00,ae_I,103.0,sentence,6.0,160.0,Allison,1.0,,True,True,3.93
5748,cable_spool_fort,1.0,4.0,phoneme,85.439999,stimuli/audio/cable_spool_fort_4.wav,622.893,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,103.0,sentence,6.0,160.0,Allison,1.0,,True,False,
5749,cable_spool_fort,1.0,4.0,phoneme,85.5,stimuli/audio/cable_spool_fort_4.wav,622.953,0.0900000000000034,2000-01-01 00:00:00+00:00,t_B,104.0,sentence,7.0,160.0,Allison,1.0,,False,False,
5751,cable_spool_fort,1.0,4.0,phoneme,85.59,stimuli/audio/cable_spool_fort_4.wav,623.043,0.1199999999999903,2000-01-01 00:00:00+00:00,er_I,104.0,sentence,7.0,160.0,Allison,1.0,,True,True,5.09
5752,cable_spool_fort,1.0,4.0,phoneme,85.71,stimuli/audio/cable_spool_fort_4.wav,623.163,0.0500000000000113,2000-01-01 00:00:00+00:00,n_I,104.0,sentence,7.0,160.0,Allison,1.0,,True,False,
5753,cable_spool_fort,1.0,4.0,phoneme,85.76,stimuli/audio/cable_spool_fort_4.wav,623.213,0.0699999999999931,2000-01-01 00:00:00+00:00,d_E,104.0,sentence,7.0,160.0,Allison,1.0,,True,False,
5754,cable_spool_fort,1.0,4.0,phoneme,85.83,stimuli/audio/cable_spool_fort_4.wav,623.283,0.0400000000000062,2000-01-01 00:00:00+00:00,t_B,104.0,sentence,8.0,160.0,Allison,1.0,,False,False,
5756,cable_spool_fort,1.0,4.0,phoneme,85.87,stimuli/audio/cable_spool_fort_4.wav,623.323,0.0799999999999983,2000-01-01 00:00:00+00:00,uw_E,104.0,sentence,8.0,160.0,Allison,1.0,,True,True,7.43
5757,cable_spool_fort,1.0,4.0,phoneme,85.95,stimuli/audio/cable_spool_fort_4.wav,623.403,0.1599999999999966,2000-01-01 00:00:00+00:00,l_B,104.0,sentence,9.0,160.0,Allison,1.0,,True,False,
5759,cable_spool_fort,1.0,4.0,phoneme,86.11,stimuli/audio/cable_spool_fort_4.wav,623.563,0.0700000000000073,2000-01-01 00:00:00+00:00,uh_I,104.0,sentence,9.0,160.0,Allison,1.0,,True,True,5.81
5760,cable_spool_fort,1.0,4.0,phoneme,86.18,stimuli/audio/cable_spool_fort_4.wav,623.633,0.1699999999999875,2000-01-01 00:00:00+00:00,k_E,104.0,sentence,9.0,160.0,Allison,1.0,,False,False,
5761,cable_spool_fort,1.0,4.0,phoneme,86.719999,stimuli/audio/cable_spool_fort_4.wav,624.173,0.1400000000000005,2000-01-01 00:00:00+00:00,ih_B,105.0,word_list,0.0,160.0,Allison,1.0,,True,False,
5763,cable_spool_fort,1.0,4.0,phoneme,86.859999,stimuli/audio/cable_spool_fort_4.wav,624.313,0.0999999999999943,2000-01-01 00:00:00+00:00,n_I,105.0,word_list,0.0,160.0,Allison,1.0,,True,True,5.19
5764,cable_spool_fort,1.0,4.0,phoneme,86.959999,stimuli/audio/cable_spool_fort_4.wav,624.413,0.1099999999999994,2000-01-01 00:00:00+00:00,s_I,105.0,word_list,0.0,160.0,Allison,1.0,,False,False,
5765,cable_spool_fort,1.0,4.0,phoneme,87.069999,stimuli/audio/cable_spool_fort_4.wav,624.523,0.1700000000000017,2000-01-01 00:00:00+00:00,ay_I,105.0,word_list,0.0,160.0,Allison,1.0,,True,False,
5766,cable_spool_fort,1.0,4.0,phoneme,87.239999,stimuli/audio/cable_spool_fort_4.wav,624.693,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,105.0,word_list,0.0,160.0,Allison,1.0,,True,False,
5767,cable_spool_fort,1.0,4.0,phoneme,87.309999,stimuli/audio/cable_spool_fort_4.wav,624.763,0.0799999999999983,2000-01-01 00:00:00+00:00,n_B,105.0,word_list,1.0,160.0,Allison,1.0,,True,False,
5769,cable_spool_fort,1.0,4.0,phoneme,87.389999,stimuli/audio/cable_spool_fort_4.wav,624.843,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,105.0,word_list,1.0,160.0,Allison,1.0,,True,True,5.91
5770,cable_spool_fort,1.0,4.0,phoneme,87.469999,stimuli/audio/cable_spool_fort_4.wav,624.923,0.0900000000000034,2000-01-01 00:00:00+00:00,v_I,105.0,word_list,1.0,160.0,Allison,1.0,,True,False,
5771,cable_spool_fort,1.0,4.0,phoneme,87.559999,stimuli/audio/cable_spool_fort_4.wav,625.013,0.1099999999999994,2000-01-01 00:00:00+00:00,er_E,105.0,word_list,1.0,160.0,Allison,1.0,,True,False,
5772,cable_spool_fort,1.0,4.0,phoneme,87.67,stimuli/audio/cable_spool_fort_4.wav,625.123,0.1099999999999994,2000-01-01 00:00:00+00:00,d_B,105.0,word_list,2.0,160.0,Allison,1.0,,True,False,
5774,cable_spool_fort,1.0,4.0,phoneme,87.78,stimuli/audio/cable_spool_fort_4.wav,625.233,0.0999999999999943,2000-01-01 00:00:00+00:00,ih_I,105.0,word_list,2.0,160.0,Allison,1.0,,True,True,5.96
