,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
9103,easy_money,2.0,6.0,phoneme,33.05,stimuli/audio/easy_money_6.wav,965.075,0.0600000000000022,2000-01-01 00:00:00+00:00,m_E,200.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9104,easy_money,2.0,6.0,phoneme,33.11,stimuli/audio/easy_money_6.wav,965.135,0.0499999999999971,2000-01-01 00:00:00+00:00,b_B,200.0,sentence,8.0,205.0,Allison,1.0,,True,False,
9106,easy_money,2.0,6.0,phoneme,33.16,stimuli/audio/easy_money_6.wav,965.185,0.1100000000000065,2000-01-01 00:00:00+00:00,ae_I,200.0,sentence,8.0,205.0,Allison,1.0,,True,True,6.04
9107,easy_money,2.0,6.0,phoneme,33.27,stimuli/audio/easy_money_6.wav,965.295,0.0700000000000002,2000-01-01 00:00:00+00:00,k_E,200.0,sentence,8.0,205.0,Allison,1.0,,False,False,
9108,easy_money,2.0,6.0,phoneme,33.339999,stimuli/audio/easy_money_6.wav,965.365,0.0500000000000042,2000-01-01 00:00:00+00:00,r_B,200.0,sentence,9.0,205.0,Allison,1.0,,True,False,
9110,easy_money,2.0,6.0,phoneme,33.389999,stimuli/audio/easy_money_6.wav,965.415,0.0499999999999971,2000-01-01 00:00:00+00:00,eh_I,200.0,sentence,9.0,205.0,Allison,1.0,,True,True,4.14
9111,easy_money,2.0,6.0,phoneme,33.439999,stimuli/audio/easy_money_6.wav,965.465,0.0700000000000002,2000-01-01 00:00:00+00:00,s_I,200.0,sentence,9.0,205.0,Allison,1.0,,False,False,
9112,easy_money,2.0,6.0,phoneme,33.509999,stimuli/audio/easy_money_6.wav,965.535,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,200.0,sentence,9.0,205.0,Allison,1.0,,True,False,
9113,easy_money,2.0,6.0,phoneme,33.569999,stimuli/audio/easy_money_6.wav,965.595,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,200.0,sentence,9.0,205.0,Allison,1.0,,True,False,
9114,easy_money,2.0,6.0,phoneme,33.639999,stimuli/audio/easy_money_6.wav,965.665,0.0700000000000002,2000-01-01 00:00:00+00:00,ng_E,200.0,sentence,9.0,205.0,Allison,1.0,,True,False,
9115,easy_money,2.0,6.0,phoneme,33.71,stimuli/audio/easy_money_6.wav,965.735,0.0399999999999991,2000-01-01 00:00:00+00:00,w_B,200.0,sentence,10.0,205.0,Allison,1.0,,True,False,
9117,easy_money,2.0,6.0,phoneme,33.75,stimuli/audio/easy_money_6.wav,965.775,0.0399999999999991,2000-01-01 00:00:00+00:00,ih_I,200.0,sentence,10.0,205.0,Allison,1.0,,True,True,6.85
9118,easy_money,2.0,6.0,phoneme,33.79,stimuli/audio/easy_money_6.wav,965.815,0.0600000000000022,2000-01-01 00:00:00+00:00,th_E,200.0,sentence,10.0,205.0,Allison,1.0,,True,False,
9120,easy_money,2.0,6.0,phoneme,33.849999,stimuli/audio/easy_money_6.wav,965.875,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_S,200.0,sentence,11.0,205.0,Allison,1.0,,True,True,7.36
9121,easy_money,2.0,6.0,phoneme,33.889999,stimuli/audio/easy_money_6.wav,965.915,0.0399999999999991,2000-01-01 00:00:00+00:00,b_B,200.0,sentence,12.0,205.0,Allison,1.0,,True,False,
9123,easy_money,2.0,6.0,phoneme,33.929999,stimuli/audio/easy_money_6.wav,965.955,0.1299999999999954,2000-01-01 00:00:00+00:00,ih_I,200.0,sentence,12.0,205.0,Allison,1.0,,True,True,5.67
9124,easy_money,2.0,6.0,phoneme,34.059999,stimuli/audio/easy_money_6.wav,966.085,0.1099999999999994,2000-01-01 00:00:00+00:00,g_E,200.0,sentence,12.0,205.0,Allison,1.0,,True,False,
9125,easy_money,2.0,6.0,phoneme,34.309999,stimuli/audio/easy_money_6.wav,966.335,0.0900000000000034,2000-01-01 00:00:00+00:00,hh_B,200.0,sentence,13.0,205.0,Allison,1.0,,False,False,
9127,easy_money,2.0,6.0,phoneme,34.399999,stimuli/audio/easy_money_6.wav,966.425,0.0499999999999971,2000-01-01 00:00:00+00:00,eh_I,200.0,sentence,13.0,205.0,Allison,1.0,,True,True,4.96
9128,easy_money,2.0,6.0,phoneme,34.449999,stimuli/audio/easy_money_6.wav,966.475,0.0799999999999983,2000-01-01 00:00:00+00:00,v_I,200.0,sentence,13.0,205.0,Allison,1.0,,True,False,
9129,easy_money,2.0,6.0,phoneme,34.529999,stimuli/audio/easy_money_6.wav,966.555,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,200.0,sentence,13.0,205.0,Allison,1.0,,True,False,
9130,easy_money,2.0,6.0,phoneme,34.6,stimuli/audio/easy_money_6.wav,966.625,0.0599999999999951,2000-01-01 00:00:00+00:00,b_B,200.0,sentence,14.0,205.0,Allison,1.0,,True,False,
9132,easy_money,2.0,6.0,phoneme,34.66,stimuli/audio/easy_money_6.wav,966.685,0.0700000000000002,2000-01-01 00:00:00+00:00,aa_I,200.0,sentence,14.0,205.0,Allison,1.0,,True,True,4.94
9133,easy_money,2.0,6.0,phoneme,34.73,stimuli/audio/easy_money_6.wav,966.755,0.0400000000000062,2000-01-01 00:00:00+00:00,r_E,200.0,sentence,14.0,205.0,Allison,1.0,,True,False,
9134,easy_money,2.0,6.0,phoneme,34.77,stimuli/audio/easy_money_6.wav,966.795,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,200.0,sentence,15.0,205.0,Allison,1.0,,True,False,
9136,easy_money,2.0,6.0,phoneme,34.84,stimuli/audio/easy_money_6.wav,966.865,0.0699999999999931,2000-01-01 00:00:00+00:00,v_E,200.0,sentence,15.0,205.0,Allison,1.0,,True,True,7.4
9137,easy_money,2.0,6.0,phoneme,34.91,stimuli/audio/easy_money_6.wav,966.935,0.0500000000000042,2000-01-01 00:00:00+00:00,g_B,200.0,sentence,16.0,205.0,Allison,1.0,,True,False,
9139,easy_money,2.0,6.0,phoneme,34.96,stimuli/audio/easy_money_6.wav,966.985,0.1400000000000005,2000-01-01 00:00:00+00:00,ow_I,200.0,sentence,16.0,205.0,Allison,1.0,,True,True,5.17
9140,easy_money,2.0,6.0,phoneme,35.1,stimuli/audio/easy_money_6.wav,967.125,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,200.0,sentence,16.0,205.0,Allison,1.0,,True,False,
9141,easy_money,2.0,6.0,phoneme,35.18,stimuli/audio/easy_money_6.wav,967.205,0.1099999999999994,2000-01-01 00:00:00+00:00,d_E,200.0,sentence,16.0,205.0,Allison,1.0,,True,False,
9142,easy_money,2.0,6.0,phoneme,36.029999,stimuli/audio/easy_money_6.wav,968.055,0.0700000000000002,2000-01-01 00:00:00+00:00,dh_B,201.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9144,easy_money,2.0,6.0,phoneme,36.099999,stimuli/audio/easy_money_6.wav,968.125,0.1000000000000014,2000-01-01 00:00:00+00:00,ey_E,201.0,sentence,0.0,205.0,Allison,1.0,,True,True,6.5
9145,easy_money,2.0,6.0,phoneme,36.23,stimuli/audio/easy_money_6.wav,968.255,0.1100000000000065,2000-01-01 00:00:00+00:00,ow_B,201.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9147,easy_money,2.0,6.0,phoneme,36.34,stimuli/audio/easy_money_6.wav,968.365,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,201.0,sentence,1.0,205.0,Allison,1.0,,True,True,6.12
9148,easy_money,2.0,6.0,phoneme,36.39,stimuli/audio/easy_money_6.wav,968.415,0.0499999999999971,2000-01-01 00:00:00+00:00,l_I,201.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9149,easy_money,2.0,6.0,phoneme,36.44,stimuli/audio/easy_money_6.wav,968.465,0.0600000000000022,2000-01-01 00:00:00+00:00,iy_E,201.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9150,easy_money,2.0,6.0,phoneme,36.5,stimuli/audio/easy_money_6.wav,968.525,0.1199999999999974,2000-01-01 00:00:00+00:00,ch_B,201.0,sentence,2.0,205.0,Allison,1.0,,False,False,
9152,easy_money,2.0,6.0,phoneme,36.62,stimuli/audio/easy_money_6.wav,968.645,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,201.0,sentence,2.0,205.0,Allison,1.0,,True,True,5.31
9153,easy_money,2.0,6.0,phoneme,36.69,stimuli/audio/easy_money_6.wav,968.715,0.0700000000000002,2000-01-01 00:00:00+00:00,k_E,201.0,sentence,2.0,205.0,Allison,1.0,,False,False,
9154,easy_money,2.0,6.0,phoneme,36.77,stimuli/audio/easy_money_6.wav,968.795,0.0799999999999983,2000-01-01 00:00:00+00:00,d_B,201.0,sentence,3.0,205.0,Allison,1.0,,True,False,
9156,easy_money,2.0,6.0,phoneme,36.85,stimuli/audio/easy_money_6.wav,968.875,0.0899999999999963,2000-01-01 00:00:00+00:00,iy_I,201.0,sentence,3.0,205.0,Allison,1.0,,True,True,5.05
9157,easy_money,2.0,6.0,phoneme,36.94,stimuli/audio/easy_money_6.wav,968.965,0.0700000000000002,2000-01-01 00:00:00+00:00,p_E,201.0,sentence,3.0,205.0,Allison,1.0,,False,False,
9158,easy_money,2.0,6.0,phoneme,37.02,stimuli/audio/easy_money_6.wav,969.045,0.0499999999999971,2000-01-01 00:00:00+00:00,s_B,201.0,sentence,4.0,205.0,Allison,1.0,,False,False,
9160,easy_money,2.0,6.0,phoneme,37.07,stimuli/audio/easy_money_6.wav,969.095,0.0600000000000022,2000-01-01 00:00:00+00:00,t_I,201.0,sentence,4.0,205.0,Allison,1.0,,False,True,4.57
9161,easy_money,2.0,6.0,phoneme,37.13,stimuli/audio/easy_money_6.wav,969.155,0.0799999999999983,2000-01-01 00:00:00+00:00,ao_I,201.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9162,easy_money,2.0,6.0,phoneme,37.21,stimuli/audio/easy_money_6.wav,969.235,0.0499999999999971,2000-01-01 00:00:00+00:00,r_I,201.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9163,easy_money,2.0,6.0,phoneme,37.26,stimuli/audio/easy_money_6.wav,969.285,0.0399999999999991,2000-01-01 00:00:00+00:00,ih_I,201.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9164,easy_money,2.0,6.0,phoneme,37.3,stimuli/audio/easy_money_6.wav,969.325,0.0600000000000022,2000-01-01 00:00:00+00:00,jh_E,201.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9165,easy_money,2.0,6.0,phoneme,37.369999,stimuli/audio/easy_money_6.wav,969.395,0.0499999999999971,2000-01-01 00:00:00+00:00,w_B,201.0,sentence,5.0,205.0,Allison,1.0,,True,False,
9167,easy_money,2.0,6.0,phoneme,37.419999,stimuli/audio/easy_money_6.wav,969.445,0.0800000000000054,2000-01-01 00:00:00+00:00,ah_I,201.0,sentence,5.0,205.0,Allison,1.0,,True,True,5.53
9168,easy_money,2.0,6.0,phoneme,37.499999,stimuli/audio/easy_money_6.wav,969.525,0.0599999999999951,2000-01-01 00:00:00+00:00,n_I,201.0,sentence,5.0,205.0,Allison,1.0,,True,False,
9169,easy_money,2.0,6.0,phoneme,37.559999,stimuli/audio/easy_money_6.wav,969.585,0.0700000000000002,2000-01-01 00:00:00+00:00,s_E,201.0,sentence,5.0,205.0,Allison,1.0,,False,False,
9171,easy_money,2.0,6.0,phoneme,37.63,stimuli/audio/easy_money_6.wav,969.655,0.0599999999999951,2000-01-01 00:00:00+00:00,ey_S,201.0,sentence,6.0,205.0,Allison,1.0,,True,True,7.36
9172,easy_money,2.0,6.0,phoneme,37.69,stimuli/audio/easy_money_6.wav,969.715,0.0700000000000002,2000-01-01 00:00:00+00:00,y_B,201.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9174,easy_money,2.0,6.0,phoneme,37.76,stimuli/audio/easy_money_6.wav,969.785,0.0800000000000054,2000-01-01 00:00:00+00:00,ih_I,201.0,sentence,7.0,205.0,Allison,1.0,,True,True,5.96
9175,easy_money,2.0,6.0,phoneme,37.84,stimuli/audio/easy_money_6.wav,969.865,0.1599999999999966,2000-01-01 00:00:00+00:00,r_E,201.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9176,easy_money,2.0,6.0,phoneme,38.73,stimuli/audio/easy_money_6.wav,970.755,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_B,202.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9178,easy_money,2.0,6.0,phoneme,38.82,stimuli/audio/easy_money_6.wav,970.845,0.0499999999999971,2000-01-01 00:00:00+00:00,dh_I,202.0,sentence,0.0,205.0,Allison,1.0,,True,True,4.88
9179,easy_money,2.0,6.0,phoneme,38.87,stimuli/audio/easy_money_6.wav,970.895,0.0600000000000022,2000-01-01 00:00:00+00:00,er_I,202.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9180,easy_money,2.0,6.0,phoneme,38.93,stimuli/audio/easy_money_6.wav,970.955,0.0799999999999983,2000-01-01 00:00:00+00:00,w_I,202.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9181,easy_money,2.0,6.0,phoneme,39.01,stimuli/audio/easy_money_6.wav,971.035,0.1499999999999985,2000-01-01 00:00:00+00:00,ay_I,202.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9182,easy_money,2.0,6.0,phoneme,39.16,stimuli/audio/easy_money_6.wav,971.185,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,202.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9183,easy_money,2.0,6.0,phoneme,39.23,stimuli/audio/easy_money_6.wav,971.255,0.0400000000000062,2000-01-01 00:00:00+00:00,dh_B,202.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9185,easy_money,2.0,6.0,phoneme,39.27,stimuli/audio/easy_money_6.wav,971.295,0.0399999999999991,2000-01-01 00:00:00+00:00,ah_E,202.0,sentence,1.0,205.0,Allison,1.0,,True,True,7.73
9186,easy_money,2.0,6.0,phoneme,39.31,stimuli/audio/easy_money_6.wav,971.335,0.0599999999999951,2000-01-01 00:00:00+00:00,v_B,202.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9188,easy_money,2.0,6.0,phoneme,39.37,stimuli/audio/easy_money_6.wav,971.395,0.0399999999999991,2000-01-01 00:00:00+00:00,ao_I,202.0,sentence,2.0,205.0,Allison,1.0,,True,True,3.9
9189,easy_money,2.0,6.0,phoneme,39.41,stimuli/audio/easy_money_6.wav,971.435,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,202.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9190,easy_money,2.0,6.0,phoneme,39.5,stimuli/audio/easy_money_6.wav,971.525,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,202.0,sentence,2.0,205.0,Allison,1.0,,False,False,
9191,easy_money,2.0,6.0,phoneme,39.57,stimuli/audio/easy_money_6.wav,971.595,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_B,202.0,sentence,3.0,205.0,Allison,1.0,,True,False,
9193,easy_money,2.0,6.0,phoneme,39.62,stimuli/audio/easy_money_6.wav,971.645,0.0500000000000042,2000-01-01 00:00:00+00:00,z_E,202.0,sentence,3.0,205.0,Allison,1.0,,True,True,7.07
9194,easy_money,2.0,6.0,phoneme,39.67,stimuli/audio/easy_money_6.wav,971.695,0.1000000000000014,2000-01-01 00:00:00+00:00,s_B,202.0,sentence,4.0,205.0,Allison,1.0,,False,False,
9196,easy_money,2.0,6.0,phoneme,39.77,stimuli/audio/easy_money_6.wav,971.795,0.1199999999999974,2000-01-01 00:00:00+00:00,iy_I,202.0,sentence,4.0,205.0,Allison,1.0,,True,True,4.12
9197,easy_money,2.0,6.0,phoneme,39.89,stimuli/audio/easy_money_6.wav,971.915,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,202.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9198,easy_money,2.0,6.0,phoneme,39.96,stimuli/audio/easy_money_6.wav,971.985,0.1000000000000014,2000-01-01 00:00:00+00:00,d_E,202.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9199,easy_money,2.0,6.0,phoneme,40.41,stimuli/audio/easy_money_6.wav,972.435,0.0600000000000022,2000-01-01 00:00:00+00:00,d_B,203.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9201,easy_money,2.0,6.0,phoneme,40.47,stimuli/audio/easy_money_6.wav,972.495,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,203.0,sentence,0.0,205.0,Allison,1.0,,True,True,5.74
9202,easy_money,2.0,6.0,phoneme,40.53,stimuli/audio/easy_money_6.wav,972.555,0.0499999999999971,2000-01-01 00:00:00+00:00,z_E,203.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9203,easy_money,2.0,6.0,phoneme,40.58,stimuli/audio/easy_money_6.wav,972.605,0.0500000000000042,2000-01-01 00:00:00+00:00,eh_B,203.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9205,easy_money,2.0,6.0,phoneme,40.63,stimuli/audio/easy_money_6.wav,972.655,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,203.0,sentence,1.0,205.0,Allison,1.0,,True,True,5.38
9206,easy_money,2.0,6.0,phoneme,40.7,stimuli/audio/easy_money_6.wav,972.725,0.0599999999999951,2000-01-01 00:00:00+00:00,iy_I,203.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9207,easy_money,2.0,6.0,phoneme,40.76,stimuli/audio/easy_money_6.wav,972.785,0.0300000000000011,2000-01-01 00:00:00+00:00,w_I,203.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9208,easy_money,2.0,6.0,phoneme,40.79,stimuli/audio/easy_money_6.wav,972.815,0.0500000000000042,2000-01-01 00:00:00+00:00,ah_I,203.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9209,easy_money,2.0,6.0,phoneme,40.84,stimuli/audio/easy_money_6.wav,972.865,0.0499999999999971,2000-01-01 00:00:00+00:00,n_E,203.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9210,easy_money,2.0,6.0,phoneme,40.89,stimuli/audio/easy_money_6.wav,972.915,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_B,203.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9212,easy_money,2.0,6.0,phoneme,40.96,stimuli/audio/easy_money_6.wav,972.985,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,203.0,sentence,2.0,205.0,Allison,1.0,,True,True,5.38
9213,easy_money,2.0,6.0,phoneme,41.02,stimuli/audio/easy_money_6.wav,973.045,0.0700000000000002,2000-01-01 00:00:00+00:00,s_E,203.0,sentence,2.0,205.0,Allison,1.0,,False,False,
9214,easy_money,2.0,6.0,phoneme,41.09,stimuli/audio/easy_money_6.wav,973.115,0.0699999999999931,2000-01-01 00:00:00+00:00,n_B,203.0,sentence,3.0,205.0,Allison,1.0,,True,False,
9216,easy_money,2.0,6.0,phoneme,41.16,stimuli/audio/easy_money_6.wav,973.185,0.0800000000000054,2000-01-01 00:00:00+00:00,ow_E,203.0,sentence,3.0,205.0,Allison,1.0,,True,True,6.1
9217,easy_money,2.0,6.0,phoneme,41.24,stimuli/audio/easy_money_6.wav,973.265,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,203.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9219,easy_money,2.0,6.0,phoneme,41.31,stimuli/audio/easy_money_6.wav,973.335,0.0399999999999991,2000-01-01 00:00:00+00:00,b_I,203.0,sentence,4.0,205.0,Allison,1.0,,True,True,6.4
9220,easy_money,2.0,6.0,phoneme,41.35,stimuli/audio/easy_money_6.wav,973.375,0.0599999999999951,2000-01-01 00:00:00+00:00,aw_I,203.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9221,easy_money,2.0,6.0,phoneme,41.41,stimuli/audio/easy_money_6.wav,973.435,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,203.0,sentence,4.0,205.0,Allison,1.0,,False,False,
9222,easy_money,2.0,6.0,phoneme,41.48,stimuli/audio/easy_money_6.wav,973.505,0.0300000000000011,2000-01-01 00:00:00+00:00,dh_B,203.0,sentence,5.0,205.0,Allison,1.0,,True,False,
9224,easy_money,2.0,6.0,phoneme,41.51,stimuli/audio/easy_money_6.wav,973.535,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,203.0,sentence,5.0,205.0,Allison,1.0,,True,True,6.82
9225,easy_money,2.0,6.0,phoneme,41.58,stimuli/audio/easy_money_6.wav,973.605,0.1600000000000037,2000-01-01 00:00:00+00:00,s_E,203.0,sentence,5.0,205.0,Allison,1.0,,False,False,
9226,easy_money,2.0,6.0,phoneme,42.48,stimuli/audio/easy_money_6.wav,974.505,0.1000000000000014,2000-01-01 00:00:00+00:00,hh_B,204.0,sentence,0.0,205.0,Allison,1.0,,False,False,
9228,easy_money,2.0,6.0,phoneme,42.58,stimuli/audio/easy_money_6.wav,974.605,0.0900000000000034,2000-01-01 00:00:00+00:00,aw_E,204.0,sentence,0.0,205.0,Allison,1.0,,True,True,6.24
9229,easy_money,2.0,6.0,phoneme,42.67,stimuli/audio/easy_money_6.wav,974.695,0.0799999999999983,2000-01-01 00:00:00+00:00,m_B,204.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9231,easy_money,2.0,6.0,phoneme,42.75,stimuli/audio/easy_money_6.wav,974.775,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,204.0,sentence,1.0,205.0,Allison,1.0,,True,True,6.0
9232,easy_money,2.0,6.0,phoneme,42.82,stimuli/audio/easy_money_6.wav,974.845,0.0799999999999983,2000-01-01 00:00:00+00:00,ch_E,204.0,sentence,1.0,205.0,Allison,1.0,,False,False,
9233,easy_money,2.0,6.0,phoneme,42.9,stimuli/audio/easy_money_6.wav,974.925,0.0399999999999991,2000-01-01 00:00:00+00:00,ih_B,204.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9235,easy_money,2.0,6.0,phoneme,42.94,stimuli/audio/easy_money_6.wav,974.965,0.0399999999999991,2000-01-01 00:00:00+00:00,z_E,204.0,sentence,2.0,205.0,Allison,1.0,,True,True,7.07
9236,easy_money,2.0,6.0,phoneme,42.98,stimuli/audio/easy_money_6.wav,975.005,0.0600000000000022,2000-01-01 00:00:00+00:00,dh_B,204.0,sentence,3.0,205.0,Allison,1.0,,True,False,
9238,easy_money,2.0,6.0,phoneme,43.04,stimuli/audio/easy_money_6.wav,975.065,0.009999999999998,2000-01-01 00:00:00+00:00,ah_I,204.0,sentence,3.0,205.0,Allison,1.0,,True,True,7.01
9239,easy_money,2.0,6.0,phoneme,43.05,stimuli/audio/easy_money_6.wav,975.075,0.0100000000000051,2000-01-01 00:00:00+00:00,t_E,204.0,sentence,3.0,205.0,Allison,1.0,,False,False,
9240,easy_money,2.0,6.0,phoneme,43.65,stimuli/audio/easy_money_6.wav,975.675,0.1499999999999985,2000-01-01 00:00:00+00:00,n_B,205.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9242,easy_money,2.0,6.0,phoneme,43.8,stimuli/audio/easy_money_6.wav,975.825,0.240000000000002,2000-01-01 00:00:00+00:00,ow_E,205.0,sentence,0.0,205.0,Allison,1.0,,True,True,6.35
9243,easy_money,2.0,6.0,phoneme,44.19,stimuli/audio/easy_money_6.wav,976.215,0.1000000000000014,2000-01-01 00:00:00+00:00,dh_B,205.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9245,easy_money,2.0,6.0,phoneme,44.29,stimuli/audio/easy_money_6.wav,976.315,0.0700000000000002,2000-01-01 00:00:00+00:00,ey_E,205.0,sentence,1.0,205.0,Allison,1.0,,True,True,6.5
9246,easy_money,2.0,6.0,phoneme,44.36,stimuli/audio/easy_money_6.wav,976.385,0.0300000000000011,2000-01-01 00:00:00+00:00,w_B,205.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9248,easy_money,2.0,6.0,phoneme,44.39,stimuli/audio/easy_money_6.wav,976.415,0.0399999999999991,2000-01-01 00:00:00+00:00,uh_I,205.0,sentence,2.0,205.0,Allison,1.0,,True,True,6.27
9249,easy_money,2.0,6.0,phoneme,44.43,stimuli/audio/easy_money_6.wav,976.455,0.0399999999999991,2000-01-01 00:00:00+00:00,d_E,205.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9250,easy_money,2.0,6.0,phoneme,44.48,stimuli/audio/easy_money_6.wav,976.505,0.0600000000000022,2000-01-01 00:00:00+00:00,hh_B,205.0,sentence,3.0,205.0,Allison,1.0,,False,False,
9252,easy_money,2.0,6.0,phoneme,44.54,stimuli/audio/easy_money_6.wav,976.565,0.0500000000000042,2000-01-01 00:00:00+00:00,ae_I,205.0,sentence,3.0,205.0,Allison,1.0,,True,True,6.71
9253,easy_money,2.0,6.0,phoneme,44.59,stimuli/audio/easy_money_6.wav,976.615,0.0599999999999951,2000-01-01 00:00:00+00:00,v_E,205.0,sentence,3.0,205.0,Allison,1.0,,True,False,
9254,easy_money,2.0,6.0,phoneme,44.65,stimuli/audio/easy_money_6.wav,976.675,0.0399999999999991,2000-01-01 00:00:00+00:00,b_B,205.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9256,easy_money,2.0,6.0,phoneme,44.69,stimuli/audio/easy_money_6.wav,976.715,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,205.0,sentence,4.0,205.0,Allison,1.0,,True,True,6.27
9257,easy_money,2.0,6.0,phoneme,44.75,stimuli/audio/easy_money_6.wav,976.775,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,205.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9258,easy_money,2.0,6.0,phoneme,44.809999,stimuli/audio/easy_money_6.wav,976.835,0.0399999999999991,2000-01-01 00:00:00+00:00,ao_B,205.0,sentence,5.0,205.0,Allison,1.0,,True,False,
9260,easy_money,2.0,6.0,phoneme,44.849999,stimuli/audio/easy_money_6.wav,976.875,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,205.0,sentence,5.0,205.0,Allison,1.0,,True,True,6.91
9261,easy_money,2.0,6.0,phoneme,45.62,stimuli/audio/easy_money_6.wav,977.645,0.0500000000000042,2000-01-01 00:00:00+00:00,dh_B,205.0,sentence,9.0,205.0,Allison,1.0,,True,False,
9263,easy_money,2.0,6.0,phoneme,45.67,stimuli/audio/easy_money_6.wav,977.695,0.0700000000000002,2000-01-01 00:00:00+00:00,ey_E,205.0,sentence,9.0,205.0,Allison,1.0,,True,True,6.5
9264,easy_money,2.0,6.0,phoneme,45.74,stimuli/audio/easy_money_6.wav,977.765,0.009999999999998,2000-01-01 00:00:00+00:00,n_B,205.0,sentence,10.0,205.0,Allison,1.0,,True,False,
9266,easy_money,2.0,6.0,phoneme,45.75,stimuli/audio/easy_money_6.wav,977.775,0.0799999999999983,2000-01-01 00:00:00+00:00,y_I,205.0,sentence,10.0,205.0,Allison,1.0,,True,True,5.2
9267,easy_money,2.0,6.0,phoneme,45.83,stimuli/audio/easy_money_6.wav,977.855,0.2000000000000028,2000-01-01 00:00:00+00:00,uw_E,205.0,sentence,10.0,205.0,Allison,1.0,,True,False,
9268,easy_money,2.0,6.0,phoneme,46.17,stimuli/audio/easy_money_6.wav,978.195,0.0899999999999963,2000-01-01 00:00:00+00:00,r_B,205.0,sentence,11.0,205.0,Allison,1.0,,True,False,
9270,easy_money,2.0,6.0,phoneme,46.26,stimuli/audio/easy_money_6.wav,978.285,0.0500000000000042,2000-01-01 00:00:00+00:00,eh_I,205.0,sentence,11.0,205.0,Allison,1.0,,True,True,5.28
9271,easy_money,2.0,6.0,phoneme,46.31,stimuli/audio/easy_money_6.wav,978.335,0.0399999999999991,2000-01-01 00:00:00+00:00,d_I,205.0,sentence,11.0,205.0,Allison,1.0,,True,False,
