,prediction,ground_truth,TP/FP/TN/FN
3574,0,1.0,FN
3575,0,1.0,FN
3576,0,1.0,FN
3577,0,1.0,FN
3578,0,1.0,FN
3579,0,0.0,TN
3580,0,0.0,TN
3581,0,1.0,FN
3582,0,0.0,TN
3583,0,0.0,TN
3584,0,1.0,FN
3585,0,1.0,FN
3586,0,1.0,FN
3587,0,1.0,FN
3588,0,0.0,TN
3589,0,1.0,FN
3590,0,1.0,FN
3591,0,1.0,FN
3592,0,1.0,FN
3593,0,0.0,TN
3594,0,1.0,FN
3595,0,1.0,FN
3596,0,1.0,FN
3597,0,1.0,FN
3598,0,1.0,FN
3599,0,1.0,FN
3600,0,1.0,FN
3601,0,1.0,FN
3602,0,1.0,FN
3603,0,1.0,FN
3604,0,0.0,TN
3605,0,1.0,FN
3606,0,1.0,FN
3607,0,1.0,FN
3608,0,0.0,TN
3609,0,1.0,FN
3610,0,0.0,TN
3611,0,0.0,TN
3612,0,1.0,FN
3613,0,1.0,FN
3614,0,1.0,FN
3615,0,0.0,TN
3616,0,1.0,FN
3617,0,1.0,FN
3618,0,1.0,FN
3619,0,1.0,FN
3620,0,1.0,FN
3621,0,1.0,FN
3622,0,1.0,FN
3623,0,0.0,TN
3624,0,1.0,FN
3625,0,1.0,FN
3626,0,0.0,TN
3627,0,1.0,FN
3628,0,0.0,TN
3629,0,1.0,FN
3630,0,1.0,FN
3631,0,1.0,FN
3632,0,1.0,FN
3633,0,1.0,FN
3634,0,0.0,TN
3635,0,0.0,TN
3636,0,0.0,TN
3637,0,1.0,FN
3638,0,0.0,TN
3639,0,1.0,FN
3640,0,0.0,TN
3641,0,1.0,FN
3642,0,1.0,FN
3643,0,1.0,FN
3644,0,1.0,FN
3645,0,0.0,TN
3646,0,1.0,FN
3647,0,0.0,TN
3648,0,1.0,FN
3649,0,0.0,TN
3650,0,1.0,FN
3651,0,0.0,TN
3652,0,1.0,FN
3653,0,1.0,FN
3654,0,1.0,FN
3655,0,1.0,FN
3656,0,0.0,TN
3657,0,1.0,FN
3658,0,1.0,FN
3659,0,1.0,FN
3660,0,1.0,FN
3661,0,1.0,FN
3662,0,1.0,FN
3663,0,0.0,TN
3664,0,1.0,FN
3665,0,1.0,FN
3666,0,1.0,FN
3667,0,1.0,FN
3668,0,0.0,TN
3669,0,1.0,FN
3670,0,1.0,FN
3671,0,1.0,FN
3672,0,1.0,FN
3673,0,1.0,FN
3674,0,1.0,FN
3675,0,0.0,TN
3676,0,1.0,FN
3677,0,0.0,TN
3678,0,1.0,FN
3679,0,1.0,FN
3680,0,1.0,FN
3681,0,1.0,FN
3682,0,1.0,FN
3683,0,1.0,FN
3684,0,1.0,FN
3685,0,1.0,FN
3686,0,1.0,FN
3687,0,1.0,FN
3688,0,0.0,TN
3689,0,1.0,FN
3690,0,0.0,TN
3691,0,1.0,FN
3692,0,0.0,TN
3693,0,1.0,FN
3694,0,1.0,FN
3695,0,0.0,TN
3696,0,1.0,FN
3697,0,1.0,FN
3698,0,1.0,FN
3699,0,0.0,TN
3700,0,0.0,TN
3701,0,1.0,FN
3702,0,1.0,FN
3703,0,1.0,FN
3704,0,1.0,FN
3705,0,1.0,FN
3706,0,0.0,TN
3707,0,1.0,FN
3708,0,1.0,FN
3709,0,1.0,FN
3710,0,1.0,FN
3711,0,1.0,FN
3712,0,1.0,FN
3713,0,1.0,FN
3714,0,1.0,FN
3715,0,1.0,FN
3716,0,1.0,FN
3717,0,1.0,FN
3718,0,1.0,FN
3719,0,1.0,FN
3720,0,1.0,FN
3721,0,1.0,FN
3722,0,1.0,FN
3723,0,1.0,FN
3724,0,1.0,FN
3725,0,0.0,TN
3726,0,1.0,FN
3727,0,0.0,TN
3728,0,1.0,FN
3729,0,1.0,FN
3730,0,1.0,FN
3731,0,1.0,FN
3732,0,1.0,FN
3733,0,1.0,FN
3734,0,0.0,TN
3735,0,1.0,FN
3736,0,1.0,FN
3737,0,1.0,FN
3738,0,1.0,FN
3739,0,1.0,FN
3740,0,1.0,FN
3741,0,1.0,FN
3742,0,0.0,TN
3743,0,1.0,FN
3744,0,1.0,FN
3745,0,1.0,FN
3746,0,0.0,TN
3747,0,0.0,TN
3748,0,0.0,TN
3749,0,1.0,FN
3750,0,1.0,FN
3751,0,1.0,FN
3752,0,1.0,FN
3753,0,0.0,TN
3754,0,1.0,FN
3755,0,1.0,FN
3756,0,1.0,FN
3757,0,1.0,FN
3758,0,1.0,FN
3759,0,1.0,FN
3760,0,1.0,FN
3761,0,1.0,FN
3762,0,0.0,TN
3763,0,1.0,FN
3764,0,1.0,FN
3765,0,0.0,TN
3766,0,1.0,FN
3767,0,1.0,FN
3768,0,0.0,TN
3769,0,0.0,TN
3770,0,1.0,FN
3771,0,1.0,FN
3772,0,1.0,FN
3773,0,1.0,FN
3774,0,0.0,TN
3775,0,1.0,FN
3776,0,0.0,TN
3777,0,1.0,FN
3778,0,1.0,FN
3779,0,0.0,TN
3780,0,1.0,FN
3781,0,0.0,TN
3782,0,1.0,FN
3783,0,1.0,FN
3784,0,1.0,FN
3785,0,1.0,FN
3786,0,0.0,TN
3787,0,1.0,FN
3788,0,1.0,FN
3789,0,1.0,FN
3790,0,1.0,FN
3791,0,1.0,FN
3792,0,0.0,TN
3793,0,1.0,FN
3794,0,1.0,FN
3795,0,1.0,FN
3796,0,1.0,FN
3797,0,1.0,FN
3798,0,1.0,FN
3799,0,1.0,FN
3800,0,1.0,FN
3801,0,0.0,TN
3802,0,1.0,FN
3803,0,1.0,FN
3804,0,1.0,FN
3805,0,0.0,TN
3806,0,1.0,FN
3807,0,0.0,TN
3808,0,1.0,FN
3809,0,0.0,TN
3810,0,1.0,FN
3811,0,1.0,FN
3812,0,0.0,TN
3813,0,1.0,FN
3814,0,1.0,FN
3815,0,0.0,TN
3816,0,1.0,FN
3817,0,0.0,TN
3818,0,1.0,FN
3819,0,1.0,FN
3820,0,0.0,TN
3821,0,1.0,FN
3822,0,1.0,FN
3823,0,1.0,FN
3824,0,1.0,FN
3825,0,0.0,TN
3826,0,1.0,FN
3827,0,1.0,FN
3828,0,0.0,TN
3829,0,1.0,FN
3830,0,1.0,FN
3831,0,1.0,FN
3832,0,0.0,TN
3833,0,0.0,TN
3834,0,1.0,FN
3835,0,1.0,FN
3836,0,0.0,TN
3837,0,0.0,TN
3838,0,1.0,FN
3839,0,0.0,TN
3840,0,1.0,FN
3841,0,1.0,FN
3842,0,1.0,FN
3843,0,1.0,FN
3844,0,1.0,FN
3845,0,0.0,TN
3846,0,1.0,FN
3847,0,1.0,FN
3848,0,1.0,FN
3849,0,1.0,FN
3850,0,1.0,FN
3851,0,1.0,FN
3852,0,1.0,FN
3853,0,1.0,FN
3854,0,1.0,FN
3855,0,1.0,FN
3856,0,0.0,TN
3857,0,0.0,TN
3858,0,1.0,FN
3859,0,1.0,FN
3860,0,1.0,FN
3861,0,0.0,TN
3862,0,1.0,FN
3863,0,1.0,FN
3864,0,0.0,TN
3865,0,1.0,FN
3866,0,1.0,FN
3867,0,1.0,FN
3868,0,1.0,FN
3869,0,1.0,FN
3870,0,1.0,FN
3871,0,0.0,TN
3872,0,1.0,FN
3873,0,0.0,TN
3874,0,1.0,FN
3875,0,1.0,FN
3876,0,1.0,FN
3877,0,0.0,TN
3878,0,1.0,FN
3879,0,1.0,FN
3880,0,1.0,FN
3881,0,1.0,FN
3882,0,1.0,FN
3883,0,1.0,FN
3884,0,1.0,FN
3885,0,0.0,TN
3886,0,1.0,FN
3887,0,0.0,TN
3888,0,1.0,FN
3889,0,1.0,FN
3890,0,1.0,FN
3891,0,1.0,FN
3892,0,1.0,FN
3893,0,1.0,FN
3894,0,1.0,FN
3895,0,1.0,FN
3896,0,0.0,TN
3897,0,0.0,TN
3898,0,1.0,FN
3899,0,0.0,TN
3900,0,1.0,FN
3901,0,1.0,FN
3902,0,0.0,TN
3903,0,1.0,FN
3904,0,0.0,TN
3905,0,1.0,FN
3906,0,1.0,FN
3907,0,0.0,TN
3908,0,0.0,TN
3909,0,1.0,FN
3910,0,1.0,FN
3911,0,1.0,FN
3912,0,1.0,FN
3913,0,0.0,TN
3914,0,1.0,FN
3915,0,1.0,FN
3916,0,0.0,TN
3917,0,1.0,FN
3918,0,1.0,FN
3919,0,1.0,FN
3920,0,1.0,FN
3921,0,1.0,FN
3922,0,0.0,TN
3923,0,1.0,FN
3924,0,1.0,FN
3925,0,1.0,FN
3926,0,1.0,FN
3927,0,1.0,FN
3928,0,1.0,FN
3929,0,0.0,TN
3930,0,0.0,TN
3931,0,1.0,FN
3932,0,1.0,FN
3933,0,1.0,FN
3934,0,0.0,TN
3935,0,1.0,FN
3936,0,1.0,FN
3937,0,0.0,TN
3938,0,0.0,TN
3939,0,1.0,FN
3940,0,1.0,FN
3941,0,0.0,TN
3942,0,1.0,FN
3943,0,1.0,FN
3944,0,1.0,FN
3945,0,0.0,TN
3946,0,1.0,FN
3947,0,1.0,FN
3948,0,0.0,TN
3949,0,1.0,FN
3950,0,1.0,FN
3951,0,1.0,FN
3952,0,1.0,FN
3953,0,1.0,FN
3954,0,1.0,FN
3955,0,1.0,FN
3956,0,0.0,TN
3957,0,1.0,FN
3958,0,0.0,TN
3959,0,0.0,TN
3960,0,1.0,FN
3961,0,1.0,FN
3962,0,1.0,FN
3963,0,1.0,FN
3964,0,1.0,FN
3965,0,1.0,FN
3966,0,0.0,TN
3967,0,0.0,TN
3968,0,1.0,FN
3969,0,1.0,FN
3970,0,1.0,FN
3971,0,1.0,FN
3972,0,1.0,FN
3973,0,1.0,FN
3974,0,0.0,TN
3975,0,1.0,FN
3976,0,1.0,FN
3977,0,1.0,FN
3978,0,1.0,FN
3979,0,0.0,TN
3980,0,1.0,FN
3981,0,1.0,FN
3982,0,1.0,FN
3983,0,1.0,FN
3984,0,0.0,TN
3985,0,1.0,FN
3986,0,1.0,FN
3987,0,1.0,FN
3988,0,0.0,TN
3989,0,1.0,FN
3990,0,0.0,TN
3991,0,1.0,FN
3992,0,0.0,TN
3993,0,0.0,TN
3994,0,1.0,FN
3995,0,1.0,FN
3996,0,1.0,FN
3997,0,1.0,FN
3998,0,1.0,FN
3999,0,0.0,TN
4000,0,0.0,TN
4001,0,0.0,TN
4002,0,1.0,FN
4003,0,0.0,TN
4004,0,1.0,FN
4005,0,1.0,FN
4006,0,1.0,FN
4007,0,1.0,FN
4008,0,1.0,FN
4009,0,1.0,FN
4010,0,1.0,FN
4011,0,0.0,TN
4012,0,1.0,FN
4013,0,0.0,TN
4014,0,1.0,FN
4015,0,0.0,TN
4016,0,1.0,FN
4017,0,1.0,FN
4018,0,0.0,TN
4019,0,1.0,FN
4020,0,1.0,FN
4021,0,0.0,TN
4022,0,1.0,FN
4023,0,1.0,FN
4024,0,1.0,FN
4025,0,1.0,FN
4026,0,0.0,TN
4027,0,1.0,FN
4028,0,1.0,FN
4029,0,0.0,TN
4030,0,0.0,TN
4031,0,1.0,FN
4032,0,1.0,FN
4033,0,1.0,FN
4034,0,1.0,FN
4035,0,1.0,FN
4036,0,1.0,FN
4037,0,0.0,TN
4038,0,1.0,FN
4039,0,1.0,FN
4040,0,1.0,FN
4041,0,1.0,FN
4042,0,1.0,FN
4043,0,1.0,FN
4044,0,1.0,FN
4045,0,0.0,TN
4046,0,0.0,TN
4047,0,0.0,TN
4048,0,1.0,FN
4049,0,1.0,FN
4050,0,1.0,FN
4051,0,0.0,TN
4052,0,1.0,FN
4053,0,1.0,FN
4054,0,1.0,FN
4055,0,1.0,FN
4056,0,1.0,FN
4057,0,1.0,FN
4058,0,0.0,TN
4059,0,1.0,FN
4060,0,0.0,TN
4061,0,1.0,FN
4062,0,1.0,FN
4063,0,0.0,TN
4064,0,0.0,TN
4065,0,1.0,FN
4066,0,0.0,TN
4067,0,1.0,FN
4068,0,1.0,FN
4069,0,0.0,TN
4070,0,1.0,FN
4071,0,1.0,FN
4072,0,1.0,FN
4073,0,1.0,FN
4074,0,1.0,FN
4075,0,1.0,FN
4076,0,1.0,FN
4077,0,0.0,TN
4078,0,1.0,FN
4079,0,1.0,FN
4080,0,0.0,TN
4081,0,1.0,FN
4082,0,1.0,FN
4083,0,1.0,FN
4084,0,0.0,TN
4085,0,1.0,FN
4086,0,0.0,TN
4087,0,1.0,FN
4088,0,0.0,TN
4089,0,1.0,FN
4090,0,1.0,FN
4091,0,0.0,TN
4092,0,0.0,TN
4093,0,0.0,TN
4094,0,1.0,FN
4095,0,1.0,FN
4096,0,0.0,TN
4097,0,1.0,FN
4098,0,1.0,FN
4099,0,1.0,FN
4100,0,1.0,FN
4101,0,0.0,TN
4102,0,1.0,FN
4103,0,1.0,FN
4104,0,1.0,FN
4105,0,1.0,FN
4106,0,1.0,FN
4107,0,1.0,FN
4108,0,1.0,FN
4109,0,1.0,FN
4110,0,1.0,FN
4111,0,1.0,FN
4112,0,1.0,FN
4113,0,1.0,FN
4114,0,1.0,FN
4115,0,1.0,FN
4116,0,1.0,FN
4117,0,1.0,FN
4118,0,1.0,FN
4119,0,1.0,FN
4120,0,1.0,FN
4121,0,1.0,FN
4122,0,1.0,FN
4123,0,1.0,FN
4124,0,1.0,FN
4125,0,1.0,FN
4126,0,0.0,TN
4127,0,0.0,TN
4128,0,0.0,TN
4129,0,1.0,FN
4130,0,0.0,TN
4131,0,1.0,FN
4132,0,0.0,TN
4133,0,0.0,TN
4134,0,1.0,FN
4135,0,0.0,TN
4136,0,1.0,FN
4137,0,0.0,TN
4138,0,0.0,TN
4139,0,1.0,FN
4140,0,1.0,FN
4141,0,1.0,FN
4142,0,1.0,FN
4143,0,1.0,FN
4144,0,1.0,FN
4145,0,1.0,FN
4146,0,0.0,TN
4147,0,1.0,FN
4148,0,1.0,FN
4149,0,1.0,FN
4150,0,0.0,TN
4151,0,1.0,FN
4152,0,1.0,FN
4153,0,1.0,FN
4154,0,1.0,FN
4155,0,1.0,FN
4156,0,0.0,TN
4157,0,1.0,FN
4158,0,1.0,FN
4159,0,0.0,TN
4160,0,1.0,FN
4161,0,1.0,FN
4162,0,1.0,FN
4163,0,0.0,TN
4164,0,1.0,FN
4165,0,1.0,FN
4166,0,0.0,TN
4167,0,0.0,TN
4168,0,1.0,FN
4169,0,1.0,FN
4170,0,1.0,FN
4171,0,1.0,FN
4172,0,0.0,TN
4173,0,1.0,FN
4174,0,1.0,FN
4175,0,1.0,FN
4176,0,1.0,FN
4177,0,1.0,FN
4178,0,1.0,FN
4179,0,1.0,FN
4180,0,1.0,FN
4181,0,1.0,FN
4182,0,1.0,FN
4183,0,1.0,FN
4184,0,1.0,FN
4185,0,1.0,FN
4186,0,1.0,FN
4187,0,0.0,TN
4188,0,0.0,TN
4189,0,0.0,TN
4190,0,1.0,FN
4191,0,1.0,FN
4192,0,0.0,TN
4193,0,0.0,TN
4194,0,1.0,FN
4195,0,0.0,TN
4196,0,1.0,FN
4197,0,1.0,FN
4198,0,1.0,FN
4199,0,1.0,FN
4200,0,0.0,TN
4201,0,0.0,TN
4202,0,1.0,FN
4203,0,0.0,TN
4204,0,1.0,FN
4205,0,0.0,TN
4206,0,1.0,FN
4207,0,0.0,TN
4208,0,0.0,TN
4209,0,1.0,FN
4210,0,0.0,TN
4211,0,1.0,FN
4212,0,1.0,FN
4213,0,0.0,TN
4214,0,1.0,FN
4215,0,1.0,FN
4216,0,1.0,FN
4217,0,1.0,FN
4218,0,1.0,FN
4219,0,0.0,TN
4220,0,1.0,FN
4221,0,1.0,FN
4222,0,1.0,FN
4223,0,1.0,FN
4224,0,1.0,FN
4225,0,0.0,TN
4226,0,1.0,FN
4227,0,1.0,FN
4228,0,0.0,TN
4229,0,1.0,FN
4230,0,1.0,FN
4231,0,1.0,FN
4232,0,0.0,TN
4233,0,1.0,FN
4234,0,1.0,FN
4235,0,0.0,TN
4236,0,1.0,FN
4237,0,1.0,FN
4238,0,1.0,FN
4239,0,1.0,FN
4240,0,0.0,TN
4241,0,1.0,FN
4242,0,1.0,FN
4243,0,1.0,FN
4244,0,0.0,TN
4245,0,1.0,FN
4246,0,1.0,FN
4247,0,1.0,FN
4248,0,1.0,FN
4249,0,1.0,FN
4250,0,1.0,FN
4251,0,1.0,FN
4252,0,1.0,FN
4253,0,1.0,FN
4254,0,0.0,TN
4255,0,0.0,TN
4256,0,1.0,FN
4257,0,1.0,FN
4258,0,0.0,TN
4259,0,0.0,TN
4260,0,1.0,FN
4261,0,0.0,TN
4262,0,1.0,FN
4263,0,0.0,TN
4264,0,1.0,FN
4265,0,0.0,TN
4266,0,1.0,FN
4267,0,1.0,FN
4268,0,0.0,TN
4269,0,1.0,FN
4270,0,0.0,TN
4271,0,1.0,FN
4272,0,1.0,FN
4273,0,1.0,FN
4274,0,1.0,FN
4275,0,1.0,FN
4276,0,1.0,FN
4277,0,1.0,FN
4278,0,1.0,FN
4279,0,1.0,FN
4280,0,0.0,TN
4281,0,1.0,FN
4282,0,0.0,TN
4283,0,0.0,TN
4284,0,1.0,FN
4285,0,0.0,TN
4286,0,1.0,FN
4287,0,1.0,FN
4288,0,1.0,FN
4289,0,0.0,TN
4290,0,0.0,TN
4291,0,1.0,FN
4292,0,0.0,TN
4293,0,0.0,TN
4294,0,1.0,FN
4295,0,0.0,TN
4296,0,1.0,FN
4297,0,1.0,FN
4298,0,1.0,FN
4299,0,1.0,FN
4300,0,1.0,FN
4301,0,1.0,FN
4302,0,1.0,FN
4303,0,1.0,FN
4304,0,0.0,TN
4305,0,0.0,TN
4306,0,0.0,TN
4307,0,1.0,FN
4308,0,0.0,TN
4309,0,0.0,TN
4310,0,1.0,FN
4311,0,1.0,FN
4312,0,0.0,TN
4313,0,1.0,FN
4314,0,1.0,FN
4315,0,1.0,FN
4316,0,0.0,TN
4317,0,0.0,TN
4318,0,1.0,FN
4319,0,1.0,FN
4320,0,1.0,FN
4321,0,1.0,FN
4322,0,0.0,TN
4323,0,1.0,FN
4324,0,0.0,TN
4325,0,1.0,FN
4326,0,0.0,TN
4327,0,0.0,TN
4328,0,0.0,TN
4329,0,0.0,TN
4330,0,0.0,TN
4331,0,1.0,FN
4332,0,0.0,TN
4333,0,1.0,FN
4334,0,1.0,FN
4335,0,0.0,TN
4336,0,1.0,FN
4337,0,1.0,FN
4338,0,1.0,FN
4339,0,1.0,FN
4340,0,1.0,FN
4341,0,1.0,FN
4342,0,1.0,FN
4343,0,1.0,FN
4344,0,1.0,FN
4345,0,1.0,FN
4346,0,1.0,FN
4347,0,1.0,FN
4348,0,0.0,TN
4349,0,1.0,FN
4350,0,0.0,TN
4351,0,0.0,TN
4352,0,1.0,FN
4353,0,1.0,FN
4354,0,1.0,FN
4355,0,1.0,FN
4356,0,1.0,FN
4357,0,0.0,TN
4358,0,1.0,FN
4359,0,1.0,FN
4360,0,0.0,TN
4361,0,1.0,FN
4362,0,0.0,TN
4363,0,1.0,FN
4364,0,1.0,FN
4365,0,1.0,FN
4366,0,1.0,FN
4367,0,1.0,FN
4368,0,1.0,FN
4369,0,1.0,FN
4370,0,0.0,TN
4371,0,1.0,FN
4372,0,1.0,FN
4373,0,1.0,FN
4374,0,1.0,FN
4375,0,1.0,FN
4376,0,1.0,FN
4377,0,1.0,FN
4378,0,1.0,FN
4379,0,1.0,FN
4380,0,1.0,FN
4381,0,1.0,FN
4382,0,1.0,FN
4383,0,0.0,TN
4384,0,0.0,TN
4385,0,1.0,FN
4386,0,0.0,TN
4387,0,0.0,TN
4388,0,1.0,FN
4389,0,1.0,FN
4390,0,1.0,FN
4391,0,1.0,FN
4392,0,1.0,FN
4393,0,1.0,FN
4394,0,0.0,TN
4395,0,1.0,FN
4396,0,1.0,FN
4397,0,1.0,FN
4398,0,1.0,FN
4399,0,1.0,FN
4400,0,1.0,FN
4401,0,1.0,FN
4402,0,1.0,FN
4403,0,1.0,FN
4404,0,1.0,FN
4405,0,0.0,TN
4406,0,1.0,FN
4407,0,0.0,TN
4408,0,1.0,FN
4409,0,1.0,FN
4410,0,1.0,FN
4411,0,1.0,FN
4412,0,1.0,FN
4413,0,1.0,FN
4414,0,1.0,FN
4415,0,1.0,FN
4416,0,1.0,FN
4417,0,1.0,FN
4418,0,0.0,TN
4419,0,1.0,FN
4420,0,1.0,FN
4421,0,1.0,FN
4422,0,0.0,TN
4423,0,1.0,FN
4424,0,0.0,TN
4425,0,0.0,TN
4426,0,1.0,FN
4427,0,0.0,TN
4428,0,1.0,FN
4429,0,1.0,FN
4430,0,0.0,TN
4431,0,1.0,FN
4432,0,1.0,FN
4433,0,1.0,FN
4434,0,1.0,FN
4435,0,0.0,TN
4436,0,1.0,FN
4437,0,1.0,FN
4438,0,1.0,FN
4439,0,1.0,FN
4440,0,1.0,FN
4441,0,1.0,FN
4442,0,1.0,FN
4443,0,1.0,FN
4444,0,1.0,FN
4445,0,1.0,FN
4446,0,0.0,TN
4447,0,0.0,TN
4448,0,1.0,FN
4449,0,0.0,TN
4450,0,1.0,FN
4451,0,1.0,FN
4452,0,0.0,TN
4453,0,1.0,FN
4454,0,1.0,FN
4455,0,0.0,TN
4456,0,1.0,FN
4457,0,1.0,FN
4458,0,1.0,FN
4459,0,0.0,TN
4460,0,0.0,TN
4461,0,1.0,FN
4462,0,1.0,FN
4463,0,1.0,FN
4464,0,1.0,FN
4465,0,1.0,FN
4466,0,0.0,TN
4467,0,1.0,FN
4468,0,1.0,FN
4469,0,1.0,FN
4470,0,0.0,TN
4471,0,1.0,FN
4472,0,1.0,FN
4473,0,1.0,FN
4474,0,1.0,FN
4475,0,1.0,FN
4476,0,1.0,FN
4477,0,1.0,FN
4478,0,1.0,FN
4479,0,0.0,TN
4480,0,1.0,FN
4481,0,0.0,TN
4482,0,0.0,TN
4483,0,1.0,FN
4484,0,1.0,FN
4485,0,1.0,FN
4486,0,0.0,TN
4487,0,1.0,FN
4488,0,1.0,FN
4489,0,1.0,FN
4490,0,0.0,TN
4491,0,1.0,FN
4492,0,1.0,FN
4493,0,1.0,FN
4494,0,0.0,TN
4495,0,1.0,FN
4496,0,1.0,FN
4497,0,0.0,TN
4498,0,1.0,FN
4499,0,1.0,FN
4500,0,1.0,FN
4501,0,1.0,FN
4502,0,1.0,FN
4503,0,1.0,FN
4504,0,0.0,TN
4505,0,0.0,TN
4506,0,1.0,FN
4507,0,1.0,FN
4508,0,1.0,FN
4509,0,0.0,TN
4510,0,1.0,FN
4511,0,1.0,FN
4512,0,0.0,TN
4513,0,1.0,FN
4514,0,1.0,FN
4515,0,1.0,FN
4516,0,1.0,FN
4517,0,1.0,FN
4518,0,1.0,FN
4519,0,0.0,TN
4520,0,1.0,FN
4521,0,0.0,TN
4522,0,1.0,FN
4523,0,0.0,TN
4524,0,0.0,TN
4525,0,1.0,FN
4526,0,1.0,FN
4527,0,0.0,TN
4528,0,0.0,TN
4529,0,1.0,FN
4530,0,1.0,FN
4531,0,0.0,TN
4532,0,1.0,FN
4533,0,1.0,FN
4534,0,0.0,TN
4535,0,1.0,FN
4536,0,1.0,FN
4537,0,1.0,FN
4538,0,1.0,FN
4539,0,0.0,TN
4540,0,1.0,FN
4541,0,0.0,TN
4542,0,1.0,FN
4543,0,1.0,FN
4544,0,0.0,TN
4545,0,1.0,FN
4546,0,1.0,FN
4547,0,1.0,FN
4548,0,1.0,FN
4549,0,1.0,FN
4550,0,0.0,TN
4551,0,1.0,FN
4552,0,1.0,FN
4553,0,1.0,FN
4554,0,1.0,FN
4555,0,1.0,FN
4556,0,1.0,FN
4557,0,0.0,TN
4558,0,0.0,TN
4559,0,0.0,TN
4560,0,1.0,FN
4561,0,1.0,FN
4562,0,1.0,FN
4563,0,1.0,FN
4564,0,1.0,FN
4565,0,0.0,TN
4566,0,1.0,FN
4567,0,1.0,FN
4568,0,1.0,FN
4569,0,1.0,FN
4570,0,1.0,FN
4571,0,1.0,FN
4572,0,1.0,FN
4573,0,0.0,TN
4574,0,1.0,FN
4575,0,1.0,FN
4576,0,1.0,FN
4577,0,1.0,FN
4578,0,1.0,FN
4579,0,1.0,FN
4580,0,1.0,FN
4581,0,1.0,FN
4582,0,1.0,FN
4583,0,1.0,FN
4584,0,1.0,FN
4585,0,0.0,TN
4586,0,0.0,TN
4587,0,1.0,FN
4588,0,1.0,FN
4589,0,0.0,TN
4590,0,1.0,FN
4591,0,1.0,FN
4592,0,0.0,TN
4593,0,0.0,TN
4594,0,1.0,FN
4595,0,0.0,TN
4596,0,1.0,FN
4597,0,1.0,FN
4598,0,1.0,FN
4599,0,1.0,FN
4600,0,1.0,FN
4601,0,1.0,FN
4602,0,1.0,FN
4603,0,0.0,TN
4604,0,1.0,FN
4605,0,0.0,TN
4606,0,0.0,TN
4607,0,1.0,FN
4608,0,1.0,FN
4609,0,1.0,FN
4610,0,1.0,FN
4611,0,0.0,TN
4612,0,1.0,FN
4613,0,0.0,TN
4614,0,1.0,FN
4615,0,0.0,TN
4616,0,0.0,TN
4617,0,1.0,FN
4618,0,1.0,FN
4619,0,1.0,FN
4620,0,0.0,TN
4621,0,1.0,FN
4622,0,0.0,TN
4623,0,1.0,FN
4624,0,1.0,FN
4625,0,0.0,TN
4626,0,1.0,FN
4627,0,1.0,FN
4628,0,1.0,FN
4629,0,0.0,TN
4630,0,1.0,FN
4631,0,1.0,FN
4632,0,1.0,FN
4633,0,1.0,FN
4634,0,0.0,TN
4635,0,1.0,FN
4636,0,0.0,TN
4637,0,1.0,FN
4638,0,1.0,FN
4639,0,1.0,FN
4640,0,0.0,TN
4641,0,1.0,FN
4642,0,0.0,TN
4643,0,0.0,TN
4644,0,1.0,FN
4645,0,1.0,FN
4646,0,1.0,FN
4647,0,1.0,FN
4648,0,0.0,TN
4649,0,1.0,FN
4650,0,1.0,FN
4651,0,1.0,FN
4652,0,1.0,FN
4653,0,0.0,TN
4654,0,1.0,FN
4655,0,1.0,FN
4656,0,0.0,TN
4657,0,1.0,FN
4658,0,1.0,FN
4659,0,0.0,TN
4660,0,1.0,FN
4661,0,1.0,FN
4662,0,0.0,TN
4663,0,1.0,FN
4664,0,1.0,FN
4665,0,1.0,FN
4666,0,1.0,FN
4667,0,1.0,FN
4668,0,1.0,FN
4669,0,1.0,FN
4670,0,1.0,FN
4671,0,0.0,TN
4672,0,1.0,FN
4673,0,1.0,FN
4674,0,1.0,FN
4675,0,0.0,TN
4676,0,1.0,FN
4677,0,0.0,TN
4678,0,0.0,TN
4679,0,1.0,FN
4680,0,1.0,FN
4681,0,1.0,FN
4682,0,1.0,FN
4683,0,1.0,FN
4684,0,1.0,FN
4685,0,1.0,FN
4686,0,1.0,FN
4687,0,1.0,FN
4688,0,1.0,FN
4689,0,1.0,FN
4690,0,0.0,TN
4691,0,0.0,TN
4692,0,1.0,FN
4693,0,1.0,FN
4694,0,1.0,FN
4695,0,0.0,TN
4696,0,1.0,FN
4697,0,1.0,FN
4698,0,1.0,FN
4699,0,1.0,FN
4700,0,1.0,FN
4701,0,0.0,TN
4702,0,1.0,FN
4703,0,1.0,FN
4704,0,1.0,FN
4705,0,1.0,FN
4706,0,0.0,TN
4707,0,1.0,FN
4708,0,0.0,TN
4709,0,1.0,FN
4710,0,1.0,FN
4711,0,1.0,FN
4712,0,1.0,FN
4713,0,1.0,FN
4714,0,1.0,FN
4715,0,1.0,FN
4716,0,0.0,TN
4717,0,1.0,FN
4718,0,1.0,FN
4719,0,1.0,FN
4720,0,1.0,FN
4721,0,1.0,FN
4722,0,0.0,TN
4723,0,1.0,FN
4724,0,1.0,FN
4725,0,0.0,TN
4726,0,1.0,FN
4727,0,0.0,TN
4728,0,1.0,FN
4729,0,1.0,FN
4730,0,0.0,TN
4731,0,0.0,TN
4732,0,1.0,FN
4733,0,1.0,FN
4734,0,1.0,FN
4735,0,1.0,FN
4736,0,1.0,FN
4737,0,1.0,FN
